Entity-Origin(e1,e2)	 <e1> شواهد  </e1> بالینی از یک  <e2> مطالعه  </e2> گروهی به دست آمد .
Component-Whole(e2,e1)	 <e1> غذا  </e1> شامل : 1 قسمت از  <e2> برنج  </e2> , بوخاری / مندی / بریانی , 1/4 مرغ سرخ شده پا و ران / سینه و بال و یک جعبهی کوچک خرما میشود .
Member-Collection(e2,e1)	تودهی غرایز در واقع به عنوان  <e1> توده‌ای  </e1> از  <e2> موضوعات  </e2> در نظر گرفته میشوند .
Content-Container(e1,e2)	یکی از ساکنان دوونپورت یک  <e1> مخزن  </e1> سوخت در یک  <e2> پناهگاه  </e2> بتنی در نورث هد کشف کرده است .
Entity-Destination(e1,e2)	اسکونر  <e1> نقشه‌ها  </e1> را در  <e2> مجموعه‌ای  </e2> قرار داد که بعدها یک شاهزاده آلمانی آنرا به دست آورد و در حدود 400 سال در قلعه نگه داشت .
Other	تو  <e1> مرهمی  </e1> بر  <e2> روح  </e2> دلواپس من گذاشتی .
Other	پلیس‌ها  <e1> مرد  </e1> را  <e2> حبس  </e2> کردند .
Entity-Destination(e1,e2)	هفت قطره  <e1> اشک  </e1> به  <e2> رودخانه  </e2> ریخته شدند .
Other	اکنون این  <e1> مخزن  </e1> به  <e2> بهره برداری  </e2> رسیده است .
Other	امروز ، من به شما  <e1> دسته‌ای  </e1> کوچک از اطلاعات  <e2> عالی  </e2> که به عنوان نگاهی سریع به دنیای چاپ عمل میکند , معرفی میکنم .
Component-Whole(e2,e1)	یکی از رایج ترین دلایل ترک خوردن و شکاف در  <e2> تنه  </e2>  <e1> درخت  </e1> ، دمای پایین است .
Other	حمل و نقل عبارت است از هر  <e1> واحد  </e1> از  <e2> بارکشی  </e2> مواد منفجره یا عوامل انفجار که شامل کامیون‌ها , تریلر‌ها , ماشین‌های ریلی , قایق‌ها و کشتی‌ها میشود اما به این موارد محدود نیست .
Other	همانندی‌ها مثال هایی هستند که به ما کمک میکنند تا  <e1> درکی  </e1> از یک  <e2> مساله  </e2> پیدا کنیم .
Product-Producer(e1,e2)	 <e1> بیانیه‌ای  </e1> از سوی  <e2> رهبری  </e2> حزب اصولگرای ایتالیای کوچک بیان میکند که تنها چارهی برلوسکنی این است که سریعا استعفا دهد .
Member-Collection(e1,e2)	بعضی از  <e1> ماهی‌ها  </e1> برای مراقبت از خود در مناطق  <e2> کم عمق  </e2> شنا می کنند .
Content-Container(e1,e2)	 <e1> شراب  </e1> در یک  <e2> قوطی  </e2> بود ، بنابراین به طبقه پایین رفتم تا ببینم آیا گلهای معمولی دیگری نیز وجود دارد .
Other	همیار‌های دادگاه توضیح دادند که تاخیر آورده شدن دادخواست به دادگاه به دلیل وجود صفی  <e1> طولانی  </e1> از  <e2> پرونده‌ها  </e2> بود .
Component-Whole(e2,e1)	 <e1> مجله  </e1> همچنین شامل  <e2> بررسی کتاب‌ها  </e2> و دو ستون معمولی است که اخبار را از منابع دیگر خلاصه می کند .
Message-Topic(e1,e2)	 <e1> بحث  </e1>  شدیدا شخصی  او با  <e2> چالش‌های  </e2> بزرگ مهاجران امروز مواجه است .
Cause-Effect(e2,e1)	بیشتر  <e1> خونریزی‌ها  </e1> ناشی از  <e2> رشد  </e2> باندها بود .
Content-Container(e2,e1)	 <e1> مکاتبات  </e1> ، همانطور که در بالا توضیح داده شده ، یک  <e2> چک  </e2> سوری به مبلغ 298000 دلار برای انتقال به این نرخ‌ها ایجاد میکند .
Message-Topic(e1,e2)	هدف از  <e1> کلاس  </e1> این بود که به بررسی  <e2> مزایای درمانی  </e2> نوشتن و تشخیص اینکه آیا نوشتن می تواند در بعضی از شرایط کمک یا مانع باشد , بپردازد .
Member-Collection(e2,e1)	سپس تمام شتر‌های شوم گریه می کنند و یک  <e1> دسته  </e1>  <e2> گاو  </e2> در خیابان‌ها تلاش می کنند که کسی را که او را کشته است , پیدا کنند .
Member-Collection(e2,e1)	این یک سازمان بدون رهبری است ، اگرچه یک  <e1> حلقه  </e1> درونی از  <e2> شرکا  </e2> وجود دارد و یک حلقه بیرونی از اعضای اضافی که با ویکیریگ مرتبط هستند ، اما دارای حقوق محدودی در مورد رای دادن و دسترسی به منابع مشترک هستند .
Component-Whole(e2,e1)	 <e2> پوست  </e2>  <e1> درخت  </e1> , از آنجا که تجهیزات سنگین می توانند به درختان آسیب برسانند , در حین فعالیت‌های ساخت و ساز و بازسازی محافظت می شود .
Component-Whole(e1,e2)	سلاح‌های گرم بلوبَک ، از گاز‌های انبساطی که بر روی خود گلوله اثر میگذارند استفاده میکنند تا  <e1> پیچ  </e1>  <e2> اسلحه  </e2> را به سمت عقب هل دهد .
Entity-Origin(e1,e2)	 <e1> آب  </e1> تبخیر شده از  <e2> تبخیر کننده‌ها  </e2> , در یک متراکم کننده منبسط میشود و میتوان دوباره از آن در فرایند استفاده کرد .
Component-Whole(e2,e1)	این  <e1> پرسشنامه  </e1> شامل سه  <e2> بخش  </e2> است : انتشار اطلاعات بودجه ، پیشنهاد بودجه سالانه اجرایی به مجلس قانونگذاری و در دسترس بودن سایر اطلاعاتی که به تجزیه و تحلیل سیاست‌های و فرایند‌های بودجه , و اختصاص دهی چهار گانهی بودجه .
Member-Collection(e2,e1)	آخرین کلانتر وراثتی گالووی  <e2> وکیل‌ها  </e2> را « پسر بچه‌های بیهوده گو » خطاب میکرد تا  <e1> بحث  </e1> آنها را ساکت کند . .
Message-Topic(e2,e1)	این  <e1> مزایا  </e1> به وضوح در آخرین  <e2> جمله  </e2> مقدمه مطرح شده است .
Instrument-Agency(e2,e1)	در این بخش ، در حالی که  <e1> زن جادوگر  </e1> دیگ را با یک  <e2> استخوان  </e2> هم میزند , کلاغ به آن خیره میشود .
Entity-Origin(e1,e2)	کارایی  <e1> عامل زیستی  </e1> تولید شده از  <e2> روغن  </e2> نباتی با سایر مواد شیمیایی موجود در بازار ، مقایسه شد و نتایج قابل مقایسه بود .
Component-Whole(e1,e2)	از متقاضیان خواسته شد تا در هر آزمایش , تا 10  <e1> پله  </e1> از  <e2> نردبان  </e2> بالا رفته و و سپس پایین بیایند .
Content-Container(e2,e1)	من یک  <e1> بطری  </e1> اسپری با 91٪  <e2> ایزوپروپانول  </e2> در آن حمل می کنم .
Entity-Origin(e1,e2)	این  <e1> نامه  </e1> از  <e2> گروهی  </e2> به گروه دیگر معتقدان پراکنده فرستاده شد تا آنها را قوی کند < به آنها دلگرمی دهد > و آنها را امیدوار کند .
Entity-Destination(e1,e2)	یک  <e1> بیگانه  </e1> به  <e2> برادر  </e2> کوچک من نزدیک شد .
Component-Whole(e1,e2)	جناح دادن و پشتیبانی از  <e1> سکان‌ها  </e1> توسط  <e2> کشتی‌های یدک کش  </e2> و دیگر کشتی هایی که نیازمند قابلیت مانور بالای هستند , استفاده میشود .
Product-Producer(e2,e1)	بسیاری از  <e1> قبایل  </e1> از مخفیگاه حیوانات برای ساخت  <e2> خانه هایی  </e2> از جمله تپیس و ویگوامس استفاده میکرند .
Entity-Origin(e1,e2)	بسیاری از  <e1> باران  </e1> از  <e2> سایبان جنگل  </e2> , بدون اینکه به زمین برسد , تبخیر شد .
Entity-Origin(e1,e2)	 <e1> کشتی  </e1> معمولا از  <e2> لنگرگاه  </e2> به سمت منطقه‌ای از ساحل حرکت میکند که در آنجا باید شما را به یک کشتی کوچک تر و سپس به ساحل منتقل کنند .
Cause-Effect(e2,e1)	 <e1> اضطراب  </e1> ناشی از  <e2> حادثه  </e2> ، که به نظر می رسد نشانه‌ای از کاهش بروز نمیدهد ، و تاثیر منفی آن بر شرایط زندگی در مناطق آسیب دیده ، ممکن است دلیل اصلی کاهش سطح سلامتی گزارش شده باشد .
Other	این  <e1> شرکت  </e1> از  <e2> تعهدات  </e2> مالی بودجهی دولتی < مالیات بر ارزش افزوده و مالیات بر سود > به ارزش 2183351 لی , تخلف کرده است .
Member-Collection(e2,e1)	علاوه بر کمک هزینه تحصیلی ، مرکز به هر  <e2> محقق  </e2> یک کتاب از کتابخانه ؛ لوازم و حمایت از قبیل لوازم التحریر و کپی ؛ وام از مرکز و کتابخانه‌های دانشگاه ؛ یک حساب ایمیل تولِین و دسترسی به منابع آنلاین دانشگاهی و همکاری  <e1> جامعه  </e1> محققان فمینیست و متخصصین , تحویل میدهد .
Other	 <e1> اتاق  </e1> من به  <e2> گوشه‌ای  </e2> از طبقه اول منتقل شده است .
Instrument-Agency(e1,e2)	این  <e1> ترفند  </e1> توسط اکثر  <e2> وب سایت‌های  </e2> اصلی برای به حداقل رساندن درخواست HTTP و از این رو بهبود زمان بارگذاری صفحه استفاده می شود .
Content-Container(e2,e1)	این یک قفسه‌ی  <e1> پرونده  </e1> در واشنگتن که اسناد  <e2> IOU  </e2> در آن است .
Member-Collection(e1,e2)	موضوع آن دربارهی یک  <e1> پلیس  </e1> فاسد در یک  <e2> نیروی پلیس  </e2> فاسد است که راه خود را عوض می کند .
Entity-Origin(e2,e1)	 <e2> روغن  </e2>  <e1> آفتابگردان  </e1> نیمه چرب با روغن پنبه دانه < استاندارد طلایی > برای سرخ کردن , مقایسه شد .
Component-Whole(e2,e1)	 <e1> فروشگاه‌های  </e1> تخفیف دارای  <e2> مناطق  </e2> پرداخت مرکزی مشتری هستند که معمولا در قسمت جلوی فروشگاه قرار دارند .
Cause-Effect(e2,e1)	 <e1> انرژی  </e1> از  <e2> منبع  </e2> در سرعت گروه CG , در حال خارج شدن است .
Message-Topic(e1,e2)	دربارهی بازی نظر‌های مختلفی مطرح شد ، در حالیکه  <e1> نشریات  </e1> برخی از بازی‌های ویدئویی دربارهی  <e2> شباهت‌های  </e2> بین سایر بازی‌های توپ اژدها , اظهار نظر کردند .
Instrument-Agency(e2,e1)	 <e1> مردی  </e1> با یک  <e2> چوب  </e2> بیسبال به زن حمله کرد .
Content-Container(e1,e2)	 <e1> بقایای  </e1> مغز انیشتین در  <e2> جعبه‌ای  </e2> به نام  کوستا سیدر  قرار گرفت .
Component-Whole(e2,e1)	 <e1> مغز پیشین  </e1> < بخش جلویی مغز > , از دو  <e2> نیمکرهی  </e2> چپ و راست مغزی تشکیل شده است .
Member-Collection(e2,e1)	تصور من از بهشت این ​​است که توسط یک  <e1> دسته  </e1>  <e2> گربه  </e2> احاطه شده باشم .
Entity-Destination(e1,e2)	یک فرد 52 ساله علاقه مند به موشک , زمانی که در حال ریختن  <e1> باروت  </e1> در  <e2> غلاف  </e2> بود , از یک انفجار که در پارکینگش را از لولا درآورد , دچار جراحات کوچک شد .
Entity-Origin(e1,e2)	 <e1> روح  </e1> برای همیشه از  <e2> بدن  </e2> جدا میشود .
Entity-Destination(e1,e2)	تصادفا ،  <e1> کنترل از راه دور  </e1> من داخل  <e2> آب  </e2> افتاد .
Message-Topic(e1,e2)	مجموعه‌ای از  <e1> کتاب‌های  </e1> مربوط به  <e2> شناسایی  </e2> گروه‌های مختلف پرندگان وجود دارد .
Entity-Origin(e1,e2)	ما گمان می کنیم  <e1> انرژی  </e1> ای که از  <e2> منبع  </e2> آزاد میشود , آنی است اما به زمان بستگی دارد .
Entity-Destination(e1,e2)	ویروس آنفلوانزای مرغی  <e1> نوکلسابسید  </e1> به طور موثر به  <e2> هسته  </e2> سلول‌های چربی منتقل می شود .
Other	 <e1> لانه  </e1>  <e2> زنبور‌های سرخ  </e2> طولانی بود و بخش خارجی آن پوشیده نبود .
Component-Whole(e1,e2)	در یک واحد موتور پمپ شناخته شده از این نوع ، موتور متصل به بشکه ، به چرخ دنده  <e1> پیچ  </e1> از  <e2> پمپ  </e2> پیچ و مهره به وسیلهی یک بازه دریچه سوپاپ فشار داخلی , متصل است .
Member-Collection(e2,e1)	کالی به طور قاطعانه برای چهار هفته شهر را بررسی کرد ، سپس با  <e1> کاروانی  </e1> بزرگ شامل 1400  <e2> شتر  </e2> عازم شد .
Message-Topic(e2,e1)	این  <e2> نمایش  </e2> خیلی واقع گرایانه است و  <e1> جنایاتی  </e1> که در   نمایش   مورد بررسی قرار می گیرند جنایاتی هستند که واقعا رخ داده اند .
Entity-Origin(e1,e2)	 <e1> شکلات  </e1> سفید از  <e2> کرهی  </e2> کاکائو ، شیر و شکر ساخته شده است .
Entity-Destination(e1,e2)	 <e1> خواهرزاده  </e1> او در ماه گذشته به این  <e2> آپارتمان  </e2> نقل مکان کرد .
Product-Producer(e1,e2)	چاینیزچر ترم , < برج چینی > , سازه‌ای چوبی به ارتفاع 25 متر است که در ابتدا از سال 1789 تا سال 1790 , با  <e1> طرحی  </e1> از  <e2> معمار  </e2> ارتشی , منهیمر , ساخته شد .
Instrument-Agency(e2,e1)	سوخت جامد در یک کوره معمولی ثابت باقی می ماند ، مگر اینکه  <e1> آشپز  </e1> به صورت دستی  <e2> زغال‌ها  </e2> را با یک چوب یا ابزار مشابه حرکت دهد .
Cause-Effect(e2,e1)	این شکل ملایم و شایع  <e1> جوش صورت  </e1> , ناشی از  <e2> لوازم آرایشی  </e2> است .
Other	جدیدترین  <e1> قمرها  </e1> توسط  <e2> همکاری  </e2> بین المللی ستاره شناسان ، و در ماه جولای با تلسکوپ کانادا - فرانسه - هاوائی , کشف شدند .
Cause-Effect(e2,e1)	 <e1> نور  </e1> از  <e2> صورت  </e2> عیسی مسیح تابیده میشد .
Other	 <e1> گیرنده  </e1> گسترده دالاس پس از یک  <e2> دریافت  </e2> بزرگ , عکس العمل نشان میدهد .
Component-Whole(e2,e1)	و دوباره ،  <e2> آستین  </e2>  <e1> پیراهن  </e1> خیلی بلند است ، اما ژاکت خیلی کوتاه است .
Content-Container(e1,e2)	این  <e1> باغ  </e1> درون یک  <e2> سطل  </e2> یک ایده منحصر به فرد است که یک هدیه عالی برای هر علاقه مند به آشپزی یا گیاه به شمار میرود .
Message-Topic(e1,e2)	این  <e1> سند  </e1> خلاصه‌ای از یک  <e2> بازجویی  </e2> از شاهد , در تاریخ ذکر شده است .
Component-Whole(e1,e2)	او وقتی که یک شبه آبی را در کنار اتوبوس می بیند که درحال باز کردن  <e1> پیچ‌های  </e1>  <e2> چرخ  </e2> اتوبوس است , میترسد .
Instrument-Agency(e2,e1)	 <e1> مرد  </e1> آن را برداشت و گیره را از در بیرون کشید ، درحالی که به آرامی با یک  <e2> چاقوی  </e2> پلاستیکی , خیره شده بود .
Entity-Destination(e1,e2)	او هر روز صبح بدون اینکه بداند دوستش یک مشت سنگ درون فنجان می ریزد تا به او حقه بزند , یک  <e1> سنگ  </e1> را در  <e2> فنجان  </e2> می انداخت .
Cause-Effect(e2,e1)	 <e1> صدا‌های  </e1> بیرون ناشی از  <e2> مقاومت‌های  </e2> یکطرفه و صدای شلیک جریان‌های پایگاه بود .
Other	این نقاشی نشان دهنده یک دیدگاه تاریخی از  <e1> آسیب‌های  </e1> ناشی از زلزله 1693 کاتانیا و فعالیت‌های  <e2> بازسازی  </e2> آن است .
Message-Topic(e1,e2)	 <e1> گفتگو  </e1> در نشست همچنین دربارهی  <e2> تاثیر اقتصادی  </e2> سواد آموزی ICT نیز بود .
Product-Producer(e2,e1)	این  <e1> بانک  </e1>  <e2> برنامه‌های  </e2> مشابهی را در نظر گرفته و ممکن است در چند ماه آینده به دنبال شریک باشد .
Cause-Effect(e2,e1)	تنها  <e1> روشنایی  </e1> از دو  <e2> برج  </e2> شیشه‌ای ضد گلوله به چشم می آمد .
Content-Container(e1,e2)	پیاز و سیر به  <e1> خوراک سیب زمینی  </e1> در  <e2> دیگ  </e2> اضافه شد .
Member-Collection(e2,e1)	از چیز هایی که زنان برای او نوشتند ، مردان هرگز از زمانی که باز شدن اولین تخم مرغ یا  <e1> زنبق  </e1>  <e2> پرنده‌ها  </e2> را به او خبر میدادند , خوشحال تر نبودند .
Entity-Origin(e1,e2)	 <e1> زن  </e1> در یک  <e2> روستا  </e2> متولد شده است .
Message-Topic(e1,e2)	اکثر آمریکایی‌ها علاقه مند به موضوعات یا  <e1> سوالاتی  </e1> هستند که به  <e2> تفاوت‌های فرهنگی  </e2> و زبان مربوط است .
Cause-Effect(e1,e2)	نظر شایعی که هم پروتئین و هم  <e1> فسفر  </e1> باعث  <e2> از دست رفتن کلسیم  </e2> می شوند , مورد بررسی قرار گرفت .
Component-Whole(e2,e1)	 <e2> ترموستات  </e2>  <e1> کوره‌ای  </e1> مرکز نیروی سیستم گرمایشی خانهی شما است .
Product-Producer(e2,e1)	 <e1> دفتر  </e1> این  <e2> کمیته  </e2> , حسابرسی و ریسک را بر اساس تعداد زیادی از مجامع ایجاد کرد و یک حسابرس خارجی برای بازبینی کلیه پرونده‌های رسیدگی در سال 2009 منصوب کرد .
Instrument-Agency(e2,e1)	آن شب ، در هنگام شام ، نخستین  <e1> حرکت کننده  </e1> ، ترشی فلسفی را با  <e2> همبرگر  </e2> می خورد .
Content-Container(e1,e2)	 <e1> کیف پول  </e1> داخل  <e2> قفسه  </e2> مخصوص کارمندان اتحادیه بود .
Component-Whole(e2,e1)	نمایش‌های پاورپوینت برای هر یک از  <e2> فصل‌های  </e2>  <e1> کتاب  </e1> بر روی این وب سایت قرار دارد .
Content-Container(e2,e1)	علامت بزرگ دیگر , رایحهی فوق العادهی دسر تازه پخته شده و قهوهی دم شده بود , و  <e1> محفظهی نمایش  </e1> پر از  <e2> دسر‌های  </e2> فوق العاده بود .
Entity-Destination(e1,e2)	آنها  <e1> مواد شیمیایی  </e1> را به  <e2> رودخانه  </e2> محلی ریخته اند .
Member-Collection(e1,e2)	جف ما , که یکی از  <e1> اعضای  </e1> کلیدی  <e2> تیم  </e2> نامعروف بِلَک جک بود , به تغییر A‌ های اوکلند و بازگشت تمام انتقاد‌ها به سوی بیلی بین , اشاره میکند .
Component-Whole(e2,e1)	 <e1> رونوشت  </e1> تولید شده , کلید‌های نامزد‌ها را که توسط یک  <e2> شاخص  </e2> منحصر به فرد ایجاد شده , تولید میکند .
Entity-Destination(e1,e2)	 <e1> پیش نمایش  </e1> یک لپ تاپ کوچک جدید , به این  <e2> وبلاگ  </e2> نفوذ کرده است .
Message-Topic(e1,e2)	یک  <e1> رادیو  </e1> FM محلی این شهر را در مورد  <e2> توسعه  </e2> محلی و بین المللی آگاه می کند .
Product-Producer(e2,e1)	 <e1> محکوم  </e1> با  <e2> ادعای  </e2> اینکه خودش این اقلام را دزدیده , از پیپ حمایت میکند .
Content-Container(e1,e2)	 <e1> زره  </e1> پدرم در داخل یک  <e2> قفسه  </e2> کنار ساحل بود .
Cause-Effect(e1,e2)	 <e1> گرد  </e1> پنتا اکسید وانادیم احاطه شده , باعث  <e2> سوزش  </e2> چشم , بینی , و گلو میشود .
Entity-Origin(e1,e2)	در این مطالعه ،  <e1> فلیکبورد  </e1> از میله‌های  <e2> گاردریل  </e2> مخصوص که به وسیلهی اسید مس کرومات اعمال شده بودند , تولید شد .
Member-Collection(e2,e1)	هم او و هم  <e1> دستهی  </e1>  <e2> شاهزاده خانم‌های  </e2> ناز پروردهی بورلی هیلز , با یک پایان بسیار شاد , درس‌های با ارزشی مثل شجاعت و دوستی میگیرند .
Content-Container(e2,e1)	در کف طرف مسافر ، آنها یک  <e1> کیسه پلاستیکی  </e1> با  <e2> ماریجوانا  </e2> در داخل آن یافتند .
Component-Whole(e1,e2)	 <e1> ترموستات  </e1>  <e2> یخچال  </e2> را از 36 تا 38 درجه فارنهایت تنظیم کنید و مطمئن شوید که فریزر بین صفر تا 5 درجه تنظیم شده است .
Entity-Origin(e1,e2)	این  <e1> بحران  </e1> در یک  <e2> بخش  </e2> ادغام شدهی حقوقی و یک بخش بانکی که شایستگی و توانایی نداشت , به وجود آمد .
Product-Producer(e1,e2)	این یک  <e1> هورمون  </e1> است که توسط  <e2> غده  </e2> هیپوفیز تولید می شود و اثرات گسترده‌ای بر بدن دارد .
Instrument-Agency(e2,e1)	به عنوان یک حرکت استراتژیک ،  <e1> محقق  </e1> با استفاده از یک  <e2> برنامهی  </e2> سال سومی با دانش آموزان بالغ مدرسه‌ای را تاسیس کرد .
Other	برخی از زیبا ترین  <e2> مناظر  </e2>  <e1> کوهستانی  </e1> با دیوار‌های عمود , صخره‌های مطلق , و تعداد زیادی از دره‌های عمیق و طولانی را نمایش میدهد .
Entity-Destination(e1,e2)	بانوی پیر  <e1> جعبه‌ها  </e1> را در راهرو به  <e2> خانه  </e2> اش منتقل کرد .
Cause-Effect(e1,e2)	 <e1> گرما  </e1> و فشار باعث  <e2> دگرگونی  </e2> می شود .
Instrument-Agency(e1,e2)	به عنوان یک نتیجه ،  <e1> بهینه سازی  </e1> در حال حاضر به عنوان یک ابزار ضروری در تجارت برای  <e2> مهندسان  </e2> که در بسیاری از صنایع مختلف کار می کنند , در نظر گرفته میشود .
Member-Collection(e2,e1)	دو رییس به سرعت  <e1> دسته‌ای  </e1> از  <e2> همراهان  </e2> خود را , دور خود جمع کردند .
Member-Collection(e2,e1)	در این کتاب شگفت انگیز ، اسماتز از سالها تحقیق درست و دقیق در زمینه‌های مختلف دربارهی  <e1> پراکندگی  </e1>  <e2> میمون‌های  </e2> چاکما در پارک ماتتی زیمبابوه , تصویری ارایه میدهد .
Instrument-Agency(e2,e1)	در عوض ،  <e1> معمار  </e1> سِیج را با یک  <e2> نوار  </e2> انعطاف پذیر از فلز اندازه می‌گیرد .
Cause-Effect(e2,e1)	سگها از  <e2> استرس  </e2> دچار  <e1> تب  </e1> و یا از هجوم کک‌ها دچار درد میشوند .
Other	NTSB مشخص کرد که این  <e1> هواپیما  </e1> از  <e2> پرواز  </e2> کنترل شده خارج شده و در اقیانوس اطلس سقوط کرده است .
Entity-Origin(e1,e2)	این  <e1> دستور العمل  </e1> از طرف  <e2> دوستان  </e2> ما در آزمایشگاههای دانشمندان دیوانه به دست ما رسیده است .
Entity-Destination(e1,e2)	آنها  <e1> سگ‌های مستیف  </e1> را به  <e2> خانه  </e2> جابجا میکردند .
Component-Whole(e1,e2)	آنها  <e1> گیرهی  </e1>  <e2> ولتاژسنج  </e2> را در زمین رها کردند .
Member-Collection(e2,e1)	ما هنگام کوتاه کردن علفزارها , مانند اینکه  <e1> لانهی  </e1>  <e2> قرقاول‌ها  </e2> در علف‌ها در حال پرورش جوجه‌ها باشد , دقت می کنیم .
Message-Topic(e1,e2)	 <e1> بیانیه  </e1> نهایی این کنفرانس خلاصه‌ای از تمام  <e2> موضوعاتی  </e2> بود که سخنرانان طی دو روز از جلسات در کوردوبا به آن اشاره کردند .
Message-Topic(e1,e2)	من اخیرا یک  <e1> مقاله  </e1> کوچک پیدا کرده ام که ادعا می کند  <e2> موسیقی  </e2> بر سلامتی ما تأثیر می گذارد و آن را بهبود می بخشد و یا بدتر می کند .
Content-Container(e2,e1)	برنده مسابقات گورون یک  <e1> بطری  </e1> پر از  <e2> گرد طلا  </e2> دریافت میکند .
Cause-Effect(e1,e2)	 <e1> وزن  </e1> بتن بر روی مواد منعطف باعث  <e2> سقوط  </e2> سقف طبقه دوم در یکشنبه شب پس از آن شد .
Product-Producer(e2,e1)	این  <e1> کمیته  </e1> در 12 جلسه اخیر خود در این سال ، حدود 30 تا 35  <e2> پیشنهاد  </e2> را انجام داده است .
Member-Collection(e2,e1)	در واقع در حالی که کاپولا در حال اجرای حکم خود بود ، سوال - `` حالا میخواهی چه کار کنی ، مرد سر سخت ؟ '' تبدیل به یک عبارت متداول در میان یک  <e1> دایرهی  </e1> کوچک از  <e2> گانگستر‌ها  </e2> شده بود
Other	داخل  <e1> بینی  </e1> شما با یک لایه مرطوب و نازک از  <e2> بافتی  </e2> به نام غشای مخاطی , خط کشی شده است .
Cause-Effect(e2,e1)	هر دانش آموزی یاد می گیرد که  <e1> باد‌های موسمی  </e1> زمانی که بدنهی بزرگی از باد گرم ایجاد میشود , توسط  <e2> تغییری  </e2> در الگوی باد‌ها , به وجود می آید .
Message-Topic(e1,e2)	این  <e1> قوانین  </e1>  <e2> رفتار  </e2> انسانی را نسبت به یکدیگر کنترل می کند و در جهت حفظ وحدت اجتماعی عمل میکند .
Cause-Effect(e2,e1)	هر دو به همان نتیجه اولیه رسیدند که کشتی توسط یک مخزن  <e1> انفجار  </e1> که توسط یک  <e2> انفجار  </e2> خارجی آغاز شده بود ، ویران شده است .
Cause-Effect(e1,e2)	اما فقط فکرشو بکن ،  <e1> غم  </e1> منجر به  <e2> ترس  </e2> و سپس ترس منجر به خشم میشود .
Entity-Destination(e1,e2)	پس از آن ،  <e1> بالشتک  </e1> درون  <e2> کلاه ایمنی  </e2> قرار میگرفت و آنرا راحت و امن میکرد .
Entity-Destination(e1,e2)	 <e1> نامه‌های  </e1> شخصی به  <e2> آدرس‌های  </e2> زیر ارسال شده است .
Component-Whole(e2,e1)	 <e1> آشپزخانه  </e1> دارای  <e2> یخچال  </e2> و همه وسایل مورد نیاز است .
Instrument-Agency(e2,e1)	آنها یک  <e1> مغازه  </e1> را انتخاب کردند که رنگ را در یک  <e2> اتاقک  </e2> طراحی رنگ , درست میکنند .
Cause-Effect(e2,e1)	با اختلاف , بزرگترین  <e1> صدمه‌ای  </e1> که با استفادهی غیر قانونی از  <e2> روانگردان  </e2> , به وجود آمده است .
Cause-Effect(e1,e2)	علائم  <e1> آنفولانزای  </e1> H1N1 شامل تب ، سرفه ، گلودرد ، آبریزش بینی یا گرفتگی بینی ، درد‌های بدن ، سردرد ،  <e2> لرز  </e2> ، خستگی و احتمالا استفراغ یا اسهال میشود .
Entity-Destination(e1,e2)	یک  <e1> دستگاه  </e1> دیگر به  <e2> پورت  </e2> USB دیگری وارد شد .
Message-Topic(e1,e2)	اولین  <e1> جلسه  </e1> آموزشی پنج روزه  <e2> ابزارهایی  </e2> را برای شناسایی و بهره برداری از فرصت‌های بازار , معرفی کرد .
Component-Whole(e1,e2)	وقتی که یک  <e2> کمدی  </e2> نشات گرفته از  <e1> جک  </e1> , جک‌های ضعیف تری دارد ، چیزی در پشت آنها وجود ندارد .
Entity-Origin(e2,e1)	این شهرت به عنوان یک پرکننده ارزان برای ترکیبات به معنای این است که  <e2> ویسکی  </e2>  <e1> حبوبات  </e1> , نادیده گرفته شده است .
Instrument-Agency(e2,e1)	سپس  <e1> بازیکن خط حمله  </e1> , با یک  <e2> عبور  </e2> هیل مری برندهی بازی میشود .
Content-Container(e2,e1)	در  <e1> مخزنی  </e1> که  <e2> مایعات  </e2> سرد ذخیره می شود ، حلقه بتن که به عنوان عنصر پیوستگی عمل میکند , میتواند از لحاظ گرمایشی به سنگ بسته شود .
Other	 <e1> سیاست  </e1> توسعهی اتحادیه اروپا به عنوان یک ابزار مرکزی برای  <e2> پیشگیری  </e2> از جنگ در اروپا مطرح شد .
Component-Whole(e2,e1)	من طول  <e2> بازوی  </e2>  <e1> منجنیق  </e1> را تغییر دادم , و نوار لاستیکی را تعویض کردم .
Other	این  <e1> شرکت  </e1> وارد  <e2> تحقیقات  </e2> مشترک شد .
Entity-Destination(e1,e2)	در طول دوره رشد اقتصادی ، این  <e1> مردم  </e1> به  <e2> مناطق  </e2> شهری مهاجرت کرده اند .
Entity-Origin(e1,e2)	آن  <e1> مرحوم  </e1> در همان روز ,  <e2> حیاط  </e2> اصلی پرورشگاه را ترک کرده بود .
Component-Whole(e2,e1)	باز و بسته شدن  <e2> دریچه‌های  </e2>  <e1> قلب  </e1> باعث ایجاد صدای ضربان قلب می شود .
Other	بایگانی پروژهی انجمن دیکنز , به دویستمین سالگرد  <e2> تولد  </e2>  <e1> ناشر  </e1> , اشاره میکند .
Component-Whole(e2,e1)	این  <e1> صفحه  </e1> دارای فهرستی از برخی از این  <e2> قرارداد‌ها  </e2> است .
Cause-Effect(e2,e1)	مبلغ کامل پرداخت شده به آردمن برای  <e1> آتش سوزی  </e1> ، که توسط یک  <e2> خطای  </e2> الکتریکی ایجاد شده بود ، افشا نشد .
