Cause-Effect(e2,e1)	در سراسر جهان ، گونه‌های منحصر به فرد و شگفت انگیز بدلیل  <e2> شکار  </e2> و تخریب منطقه زیستی در معرض  <e1> انقراض  </e1> هستند که روی حیوانات حساس در هر محیطی اثر میگذارد .
Component-Whole(e1,e2)	 <e1> راهنمای  </e1> دانشجو ، که شامل لیست و توضیحات هر یک از دروس ارائه شده توسط هر دانشکده است ، در  <e2> وب‌سایت  </e2> دانشگاه منتشر شده است .
Cause-Effect(e1,e2)	 <e1> بیکاری  </e1> و فقر باعث  <e2> سوء استفاده  </e2> از کودکان و موقعیت‌های وخیم مانند فروپاشی خانواده هایی که در آن حقوق کودک را به راحتی پایمال میشود , خواهد شد .
Cause-Effect(e2,e1)	مشابه یک حفاری باستان شناسی در اتاق زیر شیروانی است ،  <e1> روده بر شدن  </e1> از  <e2> خنده  </e2> به جای گردگیری کردن،توسط یک انسان شوخ چیره دست به عنوان خاطرات آشنا و فراموش شده مرور می شوند و یک چرخش سیناپسی طنزآمیز تصور می شود .
Product-Producer(e2,e1)	 <e1> دانشجویان  </e1> و ساکنان محلی با هم کار کرده اند تا 10000  <e2> آجر  </e2> تولید کنند و بناء بیشتر کار خود را در اولین خانه مهمان انجام داده است .
Cause-Effect(e1,e2)	 <e1> دستگاه  </e1>  <e2> صدا  </e2> شامل 10 صدای است که سگش اش ان را دوست داشت .
Cause-Effect(e2,e1)	فقط مقیاس عظیم  <e1> مرگ  </e1> و نابودی ناشی از  <e2> سونامی  </e2> روز بوکس در سال 2004 ، حتی پنج سال پس از آن نیز غیرقابل درک است .
Member-Collection(e2,e1)	نیوزیلند ارتشی را برای مبارزه در اروپا جمع آوری کرد و یک  <e1> تیپ  </e1> از  <e2> تفنگداران مسلح  </e2> و یک تیپ پیاده نظام را فرستاد که پس از ملاقات با استرالیایی‌ها ، به مصر منتقل شدند .
Content-Container(e2,e1)	تیم بویل ( 1846 ) یک  <e1> فلاسک  </e1> حاوی  <e2> پودر  </e2> پیش رونده کاتد خشک را بررسی می کند .
Message-Topic(e1,e2)	 <e1> مثال  </e1> دوم درباره  <e2> کارکرد  </e2> بخش حافظه بود .
Content-Container(e1,e2)	 <e1> مانیتور  </e1> در  <e2> درب  </e2> جعبهی ضبط صوت محصور شده بود .
Other	پس از  <e1> دریافت  </e1> صورتحساب از طریق  <e2> پست هوایی و یا ایمیل ،  </e2> ما آن را به دفتر حسابداری برای روند پرداخت ارسال می کنیم .
Other	این  <e1> کاشت‌ها  </e1> به مرحلهی  <e2> عمل  </e2> رسیده اند .
Entity-Origin(e1,e2)	 <e1> شراب  </e1> مورد علاقه او با  <e2> انگور  </e2> قرمز دره لوئر ساخته شده است .
Other	قبل از خروج از منزل با دو  <e2> حلقه  </e2> الماس ،  <e1> سارق  </e1> فراموش کرد که خارج شود .
Instrument-Agency(e1,e2)	 <e1> تکنیک‌های  </e1> شستشوی مغزی توسط برخی از  <e2> بازجوهای  </e2> انگلیسی در طول جنگ جهانی دوم استفاده شده بود .
Other	نمایه‌های انتشار , توسط تاخیر  <e1> انتشار  </e1> داروی فرعی از  <e2> سطوح  </e2> پوشش داده شده , ویرایش شدند .
Message-Topic(e1,e2)	علیرغم  <e1> حکم‌های  </e1> قبلی که  <e2> بی گناهی  </e2> او را اعلام می کردند ,هم تیتوس و هم رایان در ۳۰ ماه می به اتهامات مختلفی محکوم شدند .
Message-Topic(e1,e2)	 <e1> افسانه  </e1> شهری این بود که کل  <e2> روستا  </e2> از ایتالیا به جنوب ولز نقل مکان کرد .
Other	یک سوزن بافندگی یا  <e1> میله بافندگی  </e1> یک چوب یا میله بلند است که به عنوان ابزاری برای  <e2> ساخت  </e2> پارچه بافته شده با دست مورد استفاده قرار می گیرد .
Cause-Effect(e2,e1)	بیش از ۹۰٪ موارد  <e1> کچلی سر  </e1> توسط تونوروران‌های ترایکفیتون ایجاد می شود (  <e2> قارچی  </e2> که موها را آلوده می کند و موجب شکستن آنها می شود ) .
Other	یک  <e1> مرد  </e1> از آکسفورد با بیش از 20 سال جذام داشتن توسط  <e2> آب  </e2> درمان شده است .
Component-Whole(e1,e2)	در روز‌های بادی جریان هوایی را که ار  <e1> نواره‌های چوبی دور کف اتاق  </e1>  <e2> خانه  </e2> می آید حس می کنم .
Other	تنها  <e1> تغییر  </e1> از  <e2> سمت  </e2> شرکت انرژی است ، در حالیکه بخشی از زیرساخت گاز یا برق در حال تامین یک خانه اضافی است .
Product-Producer(e1,e2)	هر روز هفته یک  <e1> عکس  </e1> توسط  <e2> عضوی  </e2> از گروه یوتا فلیکر انتخاب شده بر روی وبلاگ اوتاتا نمایش شده است .
Instrument-Agency(e1,e2)	هوور همچنین برای یک  <e2> جارو  </e2>  <e1> برقی  </e1> بسیار غیر معمولی ، صورت فلکی هوور ، که نوع کانتور است اما چرخ‌ها ندارد ، قابل توجه است .
Message-Topic(e1,e2)	 <e1> بند  </e1> دوم در مورد  <e2> حقوق  </e2> بازنشستگی می گوید که برابر با یک تخفیف پاداش است .
Cause-Effect(e2,e1)	 <e1> بازرخداد  </e1> نادشتارانه از یک زخم ناشی از  <e2> تشعشع  </e2> گسترده به وجود آمده است .
Content-Container(e2,e1)	وقتی یک  <e1> بطری  </e1> پر از  <e2> عسل  </e2> وزن شده بود ، وزن آن 1 کیلوگرم بود .
Component-Whole(e2,e1)	 <e1> هشدار  </e1> یک  <e2> سوئیچ  </e2> مغناطیسی دارد و با یک باتری 12 ولت عمل می کند .
Instrument-Agency(e2,e1)	هنگامی که  <e1> راننده  </e1> تاکسی  <e2> ماشین  </e2> خود را متوقف کرد و از آن خارج شد ، دو نفر از خیابان به طرف مرکز شهر پتسدام رفتند .
Instrument-Agency(e2,e1)	ظرف غذا به سرعت توسط یکی از  <e1> پیشخدمت‌ها  </e1> با یک  <e2> اسکاچ  </e2> و ضد عفونی کننده تمیز شد و غذا ادامه یافت .
Instrument-Agency(e2,e1)	در ابتدا  <e1> کاربر٬  </e1> میکروسکوپ را با  <e2> استاندارد  </e2> طول عمر فلورسنس که در صفحه نمونه قرار گرفته ، تنظیم می‌کند .
Instrument-Agency(e2,e1)	او به شدت با  <e1> مهاجم  </e1> خود مبارزه کرده بود ، که او را با یک  <e2> ابزار  </e2> غیر برنده کشته بود .
Cause-Effect(e1,e2)	به طور کلی ، بیشترین اثر هیپوکلسمی توسط  <e1> مقدمات  </e1> لیپوزومی به دست آمد که منجر به پایدارترین  <e2> افزایش  </e2> L-hCT و F-hCT در پلاسما شد .
Entity-Destination(e1,e2)	DOJ یک  <e1> کاوشگر  </e1> را به  <e2> تعقیب  </e2> سیگلمن فرستاد .
Component-Whole(e1,e2)	سوال دوم من راجب به فروش استخوان‌ها و  <e1> پنهان کردن  </e1> کنونی  <e2> ببر‌ها  </e2> در دهلی است .
Entity-Destination(e1,e2)	در طول دوره رشد اقتصادی ، این  <e1> مردم  </e1> به  <e2> مناطق  </e2> شهری مهاجرت کرده اند .
Member-Collection(e2,e1)	یک بار در یک حوضچه ،  <e1> گروهی  </e1> از  <e2> قورباغه  </e2> های ماپت و رهبرشان ، کرمیت قورباغه زندگی می کردند .
Instrument-Agency(e2,e1)	 <e1> مکانیک  </e1> پیچ را با  <e2> آچار  </e2> 25 میلیمتری سفت می کند .
Entity-Origin(e1,e2)	وزیر فعلی در حال جمع آوری  <e1> اطلاعات  </e1> از  <e2> روسای جمهور  </e2> گذشته و کمیته است .
Member-Collection(e2,e1)	ایندی مدیا  <e1> مجموعه‌ای  </e1> از  <e2> سازمان‌های  </e2> رسانه‌ای مستقل و صدها روزنامه نگاری است که پوشش‌های غیررسمی را به مردم عرضه می کنند .
Component-Whole(e2,e1)	 <e1> آشپزخانه  </e1> دارای  <e2> اجاق گاز  </e2> ، یخچال ، اجاق مایکروویو و به طور خلاصه همه چیزهایی که شما نیاز دارید تا بتوانید یک غذای سبک آماده کنید ، است .
Cause-Effect(e1,e2)	 <e1> برنامه نویس  </e1> در کپی کردن  <e2> اشتباه  </e2> کرد ، اما به جای اینکه به عنوان یک مشکل امنیتی به نظر برسد به عنوان کپی بیش از حد به نظر آمد .
Component-Whole(e2,e1)	این  <e1> برنامه  </e1> از  <e2> پیمانه‌ها  </e2> ساخته شده است و آموزش شامل سخنرانی‌ها ، سمینارها در مورد موضوعات مختلف و کار پروژه می باشد .
Cause-Effect(e2,e1)	 <e1> آلودگی  </e1> ناشی از  <e2> خرابی کشتی  </e2> بود .
Cause-Effect(e2,e1)	 <e1> آکنه  </e1> ناشی از  <e2> عدم تعادل هورمونی  </e2> در بدن است ، اما بسیاری از عوامل دیگر نیز برای شیوع آکنه حاضر هستند .
Content-Container(e1,e2)	در دفتر مرکزی پلیس ،  <e1> لیست  </e1> اسامی مخفی که در  <e2> گاو صندوق  </e2> دفتر رئیس فرماندهی قفل شده بود فراموش شد .
Other	 <e1> خطر  </e1> بخشی از  <e2> روال روزمره  </e2> روزنامه نگاران فلسطینی است .
Instrument-Agency(e2,e1)	بدین ترتیب  <e1> ماهیگیر  </e1>  <e2> قایق  </e2> خود را در سال 1991 پس از چندین سال اجاره خرید .
Other	پیشرفت ساخت و ساز ثابت است و  <e1> سازنده  </e1> در حال حاضر  <e2> محل  </e2> دفاتر را در منطقه پارک خودرو در کنار جاده جنگلی تاسیس کرده است .
Product-Producer(e1,e2)	در ابتدا در  <e1> کتاب ،  </e1>  <e2> نویسندگان  </e2> بررسی می کنند که چرا جنبش فروکش کرده و چگونه میتوان در آن سهیم بود ، و ابزار هایی - وبلاگ‌ها ، ویکیپدیا و غیره - که می توانند جنبش را به حرکت در آورند معرفی می کنند .
Other	 <e1> خوشه  </e1> ریزپردازنده وارد  <e2> برنامه‌های  </e2> با کیفیت شد .
Other	آنها در آنجا برای انتخاب وسیعی از  <e2> پایه  </e2> های  <e1> اثاث خانه  </e1> و میز، پیچ و مهره‌های چوبی و غیره به فروش می رسند
Component-Whole(e2,e1)	تینک‌کسکید یک  <e1> ویرایشگر  </e1> CSS است که از یک صفحه گسترده مانند  <e2> رابط کاربری  </e2> استفاده می کند .
Entity-Origin(e1,e2)	 <e1> هواپیما  </e1> از یک  <e2> فرودگاه  </e2> یک مایل دور از جایی که سقوط کرد پرواز کرده بود .
Content-Container(e1,e2)	 <e1> بچه‌گربه  </e1> در  <e2> جعبه‌ای  </e2> بود که حدود 18x11x3 .5 اینچ اندازه گیری شده بود .
Entity-Destination(e1,e2)	ما  <e1> چاشنی  </e1> مخلوط را در  <e2> سس  </e2> روی اجاق ریختیم .
Content-Container(e1,e2)	این به مقدار  <e1> شن  </e1> موجود در  <e2> ساعت شنی  </e2> و اندازه سوراخی که شن باید از آن رد شود بستگی دارد .
Entity-Origin(e1,e2)	او یک  <e1> اطلس  </e1> را از  <e2> قفسه  </e2> کنار نیمکت بیرون کشید و نقشه جهان را باز کرد .
Cause-Effect(e1,e2)	تعداد زیادی از  <e1> اختلالات  </e1> هورمونی ، باکتریایی و التهابی موجب  <e2> آکنه  </e2> می شوند .
Entity-Origin(e2,e1)	نان تست فرانسوی بسیار خوشمزه بود و  <e2> شربت  </e2>  <e1> کرانبری  </e1> انبه بسیار عالی بود .
Message-Topic(e1,e2)	مارشال در چندین  <e1> ترانه  </e1>  <e2> هویت  </e2> قومی خود را منعکس کرده است .
Product-Producer(e2,e1)	 <e1> دیسک  </e1> اسکنر بِیرد یک  <e2> تصویر  </e2> با وضوح 30 خط تولید کرد که برای تشخیص چهره انسان از مارپیچ دوتایی لنز کافی بود .
Cause-Effect(e2,e1)	در حال حاضر هیچ درمان شناخته شده‌ای برای سرطان آزبست وجود ندارد ، اما چندین رژیم درمان مزوتلیوما برای کمک به بیمار از  <e1> درد  </e1> و ناراحتی ناشی از این  <e2> بیماری  </e2> موفق بوده اند .
Component-Whole(e1,e2)	این یک عملکرد صوتی و تصویری زنده است که از شکل‌های هندسی تک رنگ متحرک مطابق با اندازه واقعی و شکل ماژول‌های آلومینیومی چهار ضلعی است که  <e1> نمای  </e1>  <e2> ساختمان  </e2> را تشکیل می دهند .
Entity-Destination(e1,e2)	اخیرا ، حتی زنان  <e1> استروئیدها  </e1> را به  <e2> ماهیچه‌ها  </e2> خود تزریق می کنند .
Component-Whole(e1,e2)	 <e1> ستون‌های  </e1>  <e2> خرابه‌های  </e2> تخت جمشید معروف و نمونه‌ای از شکوه‌های ایران در دوره امپراطوری داریوش است .
Member-Collection(e1,e2)	در مورد شرکت‌های دولتی هر  <e1> شهروندی  </e1> عضو این  <e2> شرکت  </e2> است .
Instrument-Agency(e2,e1)	یک  <e1> فاحشه  </e1> سابق با کمک یک  <e2> برنامه  </e2> آموزشی ، یک کار حرفه‌ای پیدا می کند .
Component-Whole(e1,e2)	یک ظرف غذای چینی که روی چیزی چسبناک قرار داشت برداشته شد و از هم گسیخت , و تکه مقوایی را که به  <e1> قفسه  </e1>  <e2> یخچال  </e2> چسبیده بود را باقی گذاشت .
Cause-Effect(e2,e1)	دختر کوچک ایرلندی ، بکی ، با یک  <e2> شرکت  </e2>  <e1> تخریب  </e1> تماس گرفت و از آنها خواست تا مدرسه اش را تخریب کنند .
Cause-Effect(e2,e1)	مطالعات ABCD با استفاده از روش آماری تصادفی کاهش انفارکتوس میوکارد با مهارکننده‌های ACE و  <e1> کاهش  </e1> مرگ و میر کلی با  <e2> کنترل  </e2> شدید فشار خون را نشان داد .
Instrument-Agency(e2,e1)	این  <e1> اسکریپت  </e1> ساده با استفاده از  <e2> ماژول  </e2> DBI به منظور اتصال به پایگاه داده مای‌اس‌کیو‌ال ، نتایج حاصل از یک کوئری انتخاب را بازیابی می کند و نتایج را نمایش می‌دهد .
Other	او  <e1> مردم  </e1> را به  <e2> اقدامات جوی  </e2> وامیدارد .
Content-Container(e2,e1)	افسوس، مگس‌های سرکه می‌توانند با بخار الکل زندگی کنند، بنابراین کافی است که یک  <e1> بطری  </e1> را با  <e2> مواد جذب کننده حشرات  </e2> درون آن قرار دهید .
Instrument-Agency(e2,e1)	 <e1> کشاورزان  </e1> مزرعه خود را با  <e2> اثاثیه‌ای  </e2> پر می کنند که اروپایی‌ها آنها را فقط در موزه‌ها دیده اند .
Cause-Effect(e2,e1)	 <e1> نوسانات  </e1> ناشی از  <e2> مالیات  </e2> دولت و فدرال ، فاصله از پالایشگاه‌ها تا ایستگاه‌های سوخت و همچنین قوانین زیست محیطی هستند .
Component-Whole(e2,e1)	این گروه  <e2> صندلی  </e2>  <e1> خودروی  </e1> کودک به راحتی به ماشین متصل می شود و برای ایجاد یک سیستم مسافرتی به صندلی جِین پاورتوآین پرو ( که به طور جداگانه به فروش می رسد ) وصل می شود .
Product-Producer(e2,e1)	 <e1> سگ‌های آبی  </e1> همچنین  <e2> کانال هایی  </e2> را برای شناور ساختن مصالح ساخت و ساز که انتقال آنها روی زمین دشوار است , می سازند .
Entity-Destination(e1,e2)	آنها  <e1> موش‌ها  </e1> را در یک  <e2> محفظه  </e2> قرار دادند که باعث ایجاد شوک الکتریکی دربا شد .
Other	سلیقه خوب او در تشخیص پنیر خوب منجر به  <e2> موفقیت  </e2> تجاری  <e1> کارخانه  </e1> می شود .
Component-Whole(e2,e1)	در آناتومی بیولوژیکی ،  <e1> مسنسفالون  </e1> )یا مغز میانی( در بردارنده  <e2> تکتوم  </e2> )یا جسم کوآدری ژمینه( ، تگمنتوم ، مزوکوئیلا ی بطنی )یا ))iter(( ( ، و ساقه های مغزی ، و همچنین تعداد زیادی نوکلی و فاسیکولی است .
Component-Whole(e1,e2)	اغلب  <e1> پیام  </e1> شامل یک  <e2> هشدار  </e2> در رابطه با یک مشکل مربوط به حساب گیرنده است .
Component-Whole(e1,e2)	استیک پخته نشده در  <e1> قفسه  </e1> بالای  <e2> یخچال  </e2> و مرغ برشته شدهی بدون سرپوش در قفسه پایینی قرار داده شده است .
Other	به نظر می رسد که  <e1> نگه دارندهی  </e1> شیشه‌ای تی لایت درون  <e2> پیچهی  </e2> فلزی , در حالی که به وسیلهی نسیم ملایم چرخانده میشود , معلق میباشد .
Cause-Effect(e2,e1)	در مجلس سنا ،  <e1> صدای جز و وز  </e1> از یک مسالهی  <e2> لایحه  </e2> تبلیغاتی از دم سن ، جان ارپنباخ می آید .
Component-Whole(e2,e1)	یک  <e1> مجموعه  </e1> دمپر بیشتر شامل یک  <e2> دستگیره  </e2> کنترل همراه با میله گفتار است ،   دستگیره   گفتار به صورت رادیکال به محور گفتار گسترش می‌یابد .
Content-Container(e2,e1)	مقامات اخطاری از پسر قربانی دریافت کردند: پدر 87 ساله او محتکر و  <e1> خانه  </e1> پر از  <e2> اقلام  </e2> بود .
Product-Producer(e2,e1)	این یک  <e1> گروه موسیقی  </e1> پاپ عالی جوان بریتانیایی است که قوی ترین  <e2> آلبوم  </e2> سال 2009 را منتشر کرده است .
Entity-Origin(e1,e2)	این صفحه بر اساس  <e1> دستورالعمل  </e1> خوبی از  <e2> صفحهی  </e2> خمیر پیتزا است .
Component-Whole(e2,e1)	 <e1> جغد  </e1> موش را در  <e2> چنگال‌های  </e2> خودش نگه داشت .
Other	در سال 1871 ، تقریبا 60 درصد از  <e1> جمعیت  </e1> ایتالیا برای  <e2> زندگی  </e2> کشاورزی می کردند و تلاش می کردند از سرزمین‌های خشک که اغلب مال خودشان نبود ، گذران زندگی کنند .
Component-Whole(e2,e1)	معلم فعالیتی را ایجاد کرد که در آن هر زمان که  <e1> رقصنده  </e1> با یک  <e2> پای  </e2> کاملا کشیده حرکت تندو را انجام داد ، یک برچسب دریافت کند .
Cause-Effect(e1,e2)	بسیاری از باکتری‌های مختلف ،  <e1> پروتوزوئا  </e1> و ویروس‌ها باعث  <e2> مسمومیت  </e2> غذایی می شوند ، اما اغلب موارد به علت تعداد کمی از گونه‌های باکتری است .
Entity-Origin(e1,e2)	پس از محو شدن اثر  <e1> دارو  </e1> از  <e2> مغز  </e2> ، ممکن است کاربر یک « سقوط کک » را تجربه کند که باعث می شود کاربر احساس افسردگی و کج خلقی کند .
Cause-Effect(e1,e2)	اگر یک  <e1> درخواست  </e1> مشارکت کننده منبع  <e2> مدرک  </e2> تحقیقاتی باشد ، تماس موقت با شرکت کننده باید توسط رابط تحقیق انجام شود .
Entity-Destination(e1,e2)	در واقع کشورهای ثروتمند  <e1> صنایع  </e1> کثیف را به  <e2> اقتصادهای  </e2> نوظهور صادر می کنند .
Entity-Origin(e2,e1)	دو سال پیش من  <e2> سس  </e2>  <e1> کرانبری  </e1> را درست کردم تا برایش بمیرم .
Entity-Destination(e1,e2)	آنها  <e1> نمک  </e1> را به  <e2> چوب  </e2> بامبو نازک بسته بندی کردند .
Member-Collection(e2,e1)	تعداد کمی از بازماندگان که حتی از حقوق خود محروم شده بودند ، در سفر نهایی خود بی اراده در  <e1> باران  </e1> تلخ  <e2> اشک‌ها  </e2> رانده شدند .
Instrument-Agency(e1,e2)	پیش از شروع کار حرفه‌ای  <e2> اپراتور  </e2>  <e1> تلفن ،  </e1> باید بررسی کنید که آیا شما دارای مه ارت هایی برای این نوع موقعیت هستید .
Other	یک هدف مهم در مورد  <e2> فرسایش  </e2>  <e1> مینا  </e1> و عاج دندان شناسایی عواملی است که ممکن است سطح دندان را از کانی زدایی محافظت کنند .
Entity-Origin(e1,e2)	در سواحیلی ، جانا به معنای دیروز است بنابراین در اینجا چند  <e1> مورد  </e1> از  <e2> دیروزهای  </e2> او وجود دارد .
Entity-Destination(e1,e2)	ما یک یکپارچه سازی  <e1> گردش کار  </e1> انتشار شده مبتنی بر GIT را در  <e2> توزیع  </e2> انجام دادیم .
Content-Container(e1,e2)	آنها به مرکز خرید رفتند ، جایی که  <e1> کیف پول  </e1> من در  <e2> گاوصندوقی  </e2> قفل شد که مردم نمی دانستند چگونه آن را باز کنند ، اما پشتکار داشتند .
Other	رئیس دانشکده  <e1> افسر  </e1> ارشد آموزشی  <e2> دانشکده  </e2> است و دارای مسئولیت اصلی در زمینه مسائل مربوط به سیاست‌های آموزشی است که بر   دانشکده   و پیامدهای آموزشی بودجه دانشگاهی تأثیر می گذارد .
Component-Whole(e2,e1)	یکی دیگر از شمشیرهای متداول ارتش hyup-do بود ، یک  <e1> شمشیر  </e1> سنگین و بلند با یک  <e2> تیغه  </e2> منحنی .
Instrument-Agency(e2,e1)	 <e1> متهمان  </e1> قربانی را با  <e2> کاردی  </e2> کشتند و سرش را از روی جسدش جدا کردند و در کانالی نزدیک نابها پرتاب کردند .
Content-Container(e2,e1)	 <e1> فشنگ  </e1> حتی با  <e2> جوهر  </e2> در دو طرف ، خالی علامت دار شده بود .
Other	دو بازمانده سقوط هواپیما با  <e1> جراح  </e1> بیمارستان هات که  <e2> تیمش  </e2> هشت سال پیش به بازسازی چهره‌های خرد شده آن‌ها کمک کرده بود ، دیدار کردند .
Member-Collection(e2,e1)	سبک زندگی بیتلز ، به سرعت تبدیل به یک ضرورت لجستیکی شد و بخش بزرگی از بودجه صرف جلوگیری از ناامیدی و  <e1> شرمندگی  </e1>  <e2> طرفداران  </e2> شد .
Product-Producer(e2,e1)	دو  <e1> کارخانه  </e1>  <e2> ماهی قزل آلا  </e2> دودی به روش سرد را تولید می کردند ، کارخانه سوم شاه ماهی نیمه دودی شده و چهارمین کارخانه خاویار تولید می کردند .
Entity-Origin(e1,e2)	 <e1> سوسیالیست‌ها  </e1>  <e2> اتاق  </e2> را برای اعتراض به سخنرانی ویلم دربارهی تاکسی ترک کرده اند .
Component-Whole(e2,e1)	مهم است که هوای موجود در گوش میانی به  <e2> پرده  </e2>  <e1> گوش  </e1> و استخوان‌های گوش میانی این اجازه را بدهد که با صداهای دریافت شده توسط کانال گوش به لرزه در بیایند .
Message-Topic(e1,e2)	این یک  <e1> سند  </e1> رسمی که مالکیت یک وسیله نقلیه موتوری  <e2> اثبات  </e2> می کند .
Content-Container(e1,e2)	طلا و جواهر و دیگر  <e1> اشیا گرانبهای  </e1> کوچکتر در یک  <e2> گاوصندوق  </e2> یا گنجه با یک مهارکننده قفل شده بودند .
Product-Producer(e2,e1)	 <e1> پسر  </e1> مالوایی خود خوانده از زباله‌ها  <e2> آسیاب‌های بادی  </e2> می سازد .
Message-Topic(e1,e2)	بیشتر  <e1> بحث  </e1> در مورد  <e2> کلمات  </e2> مورد استفاده او بوده است .
Entity-Destination(e1,e2)	 <e1> صنعت  </e1> تغذیه چین ، وارد  <e2> دورهی  </e2> تکامل خود شده است .
Member-Collection(e2,e1)	کنترل‌های بهداشتی ضعیف ، از یک  <e2> سیاه‌خروس  </e2> بدبو  <e1> تازی  </e1> و چیزی شبیه به یک روباه سفید پوست که به پای کلوچه شباهت داشت٬ گزارش داد که برای مصرف انسان مناسب نبود .
Component-Whole(e2,e1)	سختی یک  <e2> چکش  </e2>  <e1> پیانو  </e1> تأثیر زیادی روی صدای پیانو دارد .
Other	پس از مایل هفدهم ،  <e1> جریان  </e1> از  <e2> دریا  </e2> خارج و به داخل خیابان و درختان رفت .
Cause-Effect(e2,e1)	مقیاس چنین  <e1> لغزش  </e1> هایی در دامنه‌های طبیعی می تواند چنان بزرگ باشد که رتواند تمام روستاها و شهر هارا ویران کند ، به اندازه کافی بزرگ باشد تا بتواند تمام روستاها یا شهرها را ویران کند ، مانند بهمن هاسکاران که توسط زمین لرزه پرو در 1970 Mw=7.8 ایجاد شده است, یا ریزش‌های مختلف توسط  <e2> زلزلهی  </e2> آلاسکا در 1964 Ms=8.4ایجاد شده اند .
Cause-Effect(e1,e2)	 <e1> آماس پوست  </e1> سبوره یکی از علل  <e2> شوره سر  </e2> است .
Content-Container(e1,e2)	سپس به یاد آوردم -  <e1> کاغذ  </e1> من در کشوی  <e2> میز  </e2> بود .
Instrument-Agency(e2,e1)	با تمرکز بر روی نواحی بازار شکنی شدید ،  <e1> گروه  </e1> اقدام به اجرای قانون با  <e2> دوربین‌های  </e2> نظارتی و گشت‌های روز و شب کرد .
Other	بریتانیایی‌ها ، با شانس زیادی ، با  <e1> اراذل و اوباش  </e1>  <e2> کوچه‌ها  </e2> درگیر شده بودند .
Entity-Origin(e1,e2)	در بسیاری از زبان‌ها ، غیر از زبان انگلیسی ،  <e1> کلمه  </e1> از یک  <e2> اصطلاح  </e2> ژرمنی مشابه «backboard» مشتق شده است ، از همان ریشه‌های انگلیسی «back» و «board» .
Component-Whole(e2,e1)	سپس یک پیرانا سعی می کند نزدیک شود ،  <e1> گربه ماهی  </e1> با استفاده از  <e2> سبیل  </e2> هایش ، در یک میلی ثانیه او را بی حس کرده و ماهی را مانند یک جاروبرقی به سمت خود میکشد .
Other	این  <e1> کار  </e1> در یک  <e2> تلاش  </e2> برای نشان دادن تشابه میان هنرها ریشه دارد که با تمرکز بر روی علم کلاسیک و استدلال های اصلی انجام می شود .
Member-Collection(e2,e1)	بنابراین هر ساله با گرازها جفت گیری میکنند و  <e1> گروهی  </e1>  <e2> بچه خوک  </e2> به دنیا می آورند .
Member-Collection(e2,e1)	تا پایان سال 1559 کل  <e1> مسند  </e1>  <e2> اسقف‌های  </e2> کاتولیک جایگزین شد .
Instrument-Agency(e2,e1)	بعضی از  <e1> باغبان‌ها  </e1> برای این منظور از یک  <e2> کود گیاهی  </e2> غلیظ استفاده می کنند .
Product-Producer(e2,e1)	وقتی که ما در اول دبیرستان بودیم ،  <e1> دوستم  </e1> یک  <e2> نقشه  </e2> از میزهای ناهارخوری بر اساس میزان محبوبیتشان کشید .
Product-Producer(e1,e2)	ابوالقاسم تریستی  <e1> نثری  </e1> است از  <e2> کوزه گری  </e2> ایرانی در سال ۱۳۰۱ که دستورهای مختلفی را توصیف می کند .
Other	در مقیاس به طور قابل ملاحظه بزرگ ، این  <e1> رنده  </e1> در یک بار حرکت  <e2> نسبت  </e2> مناسبی را رنده می کند .
Entity-Origin(e1,e2)	 <e1> هواپیما  </e1> از  <e2> باند پرواز  </e2> بیرون رفت و دچار حریق شد .
Content-Container(e1,e2)	رکورد‌های واقعی جهانی برای عجیب ترین کلاه ، بیشترین زمانی که یک  <e1> پیام  </e1> درون  <e2> بطری  </e2> در دریا سپری کرده و بلند ترین مترسک ، وجود دارد .
Cause-Effect(e1,e2)	همانطور که قبلا مشاهده کردیم ،  <e1> هلیکوباکتر  </e1> مسئول ایجاد  <e2> زخم  </e2> معده است .
Entity-Origin(e1,e2)	 <e1> پرتو  </e1> الکترونی که از  <e2> طرف  </e2> چپ وارد می شود ، بوسیلهی مس با ضخامت 1 سانتیمتر تعدیل میشود و از جعبه حسگر نور رد میشود .
Other	بنابراين هدف از اين مطالعه بررسی  <e1> کيفيت  </e1> جنين حاصل از تخمک‌های گرم شده درون شیشه در يک جمعيت  <e2> ناباروری  </e2> استاندارد بود .
Other	مسافران ژاپنی به یک  <e1> ساعت  </e1> در داخل  <e2> ایستگاه قطار  </e2> توکیو نگاه می کنند .
Instrument-Agency(e2,e1)	یک  <e1> جادوگر  </e1> قادر است که حوادث را با استفاده از  <e2> جادو  </e2> تغییر دهد .
Other	من عاشق  <e1> ترکیب  </e1> شور و شیرین  <e2> سالاد  </e2> هندوانه که اخیرا در جهان مواد غذایی زیاد بوده هستم .
Component-Whole(e1,e2)	 <e1> کابین  </e1> خلبان  <e2> هواپیما  </e2> به طور کامل از نو طراحی شده است .
Product-Producer(e1,e2)	استفاده از  <e1> ابزار‌های  </e1> تحلیلی توسعه داده شده توسط  <e2> تیم  </e2> MIT برای این مطالعه اولین گام در تجزیه و تحلیل دقیق بود .
Instrument-Agency(e2,e1)	 <e1> بدن  </e1> انسان به منظور تبدیل گلوکز به انرژی از  <e2> اکسیژن  </e2> استفاده می کند .
Product-Producer(e1,e2)	این  <e1> کتاب  </e1> خودآموزی که توسط یک  <e2> مرد  </e2> به نفع زنان نوشته شده است ، به نظر می رسد نظرات خواننده را تقسیم میکند .
