Member-Collection(e2,e1)	استرس شكست‌های انتخاباتی آقای هویت را در معرض فشارهای معکوس در  <e1> حوزه انتخاباتی  </e1>  <e2> حامیانش  </e2> نیز قرار داد .
Other	من یک تامین کننده دستگاه سکه‌ای هستم که به اسم  <e2> اپراتور  </e2>  <e1> سکه  </e1> شناخته می شوم .
Member-Collection(e2,e1)	هاول نقش یک پلیس را بازی می کند که بایک شاهد قتل درگیر می شود ، فقط برای اینکه متوجه شود که او بخشی از یک  <e1> حلقه  </e1> بین المللی از  <e2> زیبایی‌های  </e2> جنسی برای استخدام است .
Member-Collection(e2,e1)	اولین  <e1> جنگنده  </e1> این  <e2> هواپیماها  </e2> در حال حاضر قابل استفاده است .
Message-Topic(e1,e2)	این تنها  <e1> مجله  </e1> اختصاصی در زمینه  <e2> تصویربرداری دامپزشکی  </e2> است .
Instrument-Agency(e2,e1)	تمام  <e1> روانپزشکان  </e1> با  <e2> داروهای  </e2> ضد روان پریشی ، ضد اضطراب و ضد افسردگی که پیدایش آنها به دهه 1950 می رسد ، آشنا هستند .
Component-Whole(e1,e2)	شات گان از روی  <e1> صندلی  </e1>  <e2> کامیون  </e2> بعد از جنگ در کازینو ناپدید شد .
Cause-Effect(e2,e1)	 <e1> فشار  </e1> خون بالا به وسیله  <e2> باریک شدن  </e2> شریان‌ها به وجود می آید ، که به این معنی است که قلب باید سخت تر کار کند تا خون را پمپاژ کند .
Cause-Effect(e1,e2)	یک  <e1> تصادف  </e1> خودرو با یک میله ابزار باعث  <e2> قطع برق  </e2> می‌شود .
Message-Topic(e2,e1)	ویژگی سه  <e1> نوع  </e1> رفتار در  <e2> بخش‌های  </e2> قبلی معرفی شده است .
Other	اسقف پنجم ژن رابینسون از نیوهمپشایر و بیش از 300  <e1> روحانی  </e1>  <e2> مذاهب  </e2> مختلف قصد داردند سه شنبه را در کنگره قانون گذاران کاپیتول هیل بگذرانند تا از طریق لایحه‌ای , تعریف جرایم مربوط به نفرت شامل کسانی شود که انگیزه‌های جنسی ، گرایش جنسی ، هویتی و معلولیتی دارند .
Other	از همه چیزی که در اطراف مرد نابالغ زیبا است٬ ، یک  <e1> طراح رقص  </e1> وجود دارد که  <e2> حرکات  </e2> را با اقتباس از فیلم هیراسپری طراحی کرده‌است .
Other	نیدو پترولیوم برای  <e2> حفاری  </e2> ،  <e1> تجهیزات  </e1> استخدام می کند .
Other	 <e1> قهرمان  </e1> در ابتدا تلاش می کند قطار را با  <e2> قدرت  </e2> خود متوقف کند ، اما به طرز شرم آوری شکست می خورد و نمی تواند سرعت قطار را کاهش دهد .
Instrument-Agency(e2,e1)	یک  <e1> کودک  </e1> در هفته یک بسته  <e2> پوشک  </e2> بچه استفاده می کند .
Other	جی سونگ جی یانگ را دید ، اما  <e1> مهاجم  </e1> تنها با وجود  <e2> دروازه بان  </e2> حریف به تیر دروازه می زند .
Component-Whole(e1,e2)	من مفتول را بر روی  <e1> میخ‌پرچ  </e1> شاسی  <e2> کامیون  </e2> زمینی لحیم کردم ، آن را تا پروژکتور می برم ، و انتهای دیگر سیم را به عقب پایه لامپ وصل میکنم .
Instrument-Agency(e2,e1)	نور  <e2> کوره  </e2>  <e1> آهنگر  </e1> ، انسانیت را از عصر تارک به دنبال خود کشاند و بشریت را به زندگی متعارف رضایت بخش امروز رساند .
Component-Whole(e1,e2)	 <e1> دم  </e1>  <e2> کوسه  </e2> همچنان چند فیت آن طرف تر با صدا به جلو و عقب حرکت کرد .
Message-Topic(e1,e2)	این یک  <e1> جلد  </e1> بسیار مفید برای کسانی است که علاقه مند به  <e2> مذهب  </e2> در ادبیات قرن نوزدهم و بیستم آمریکا هستند .
Member-Collection(e2,e1)	استفاده از مدل‌های ریاضی و تکنیک‌های عددی عملی است که توسط  <e1> تعداد  </e1> زیادی از  <e2> ریاضیدانان  </e2> کاربردی که روی برنامه‌های کاربردی در امور مالی کار می کنند ، به کار گرفته می شود .
Component-Whole(e1,e2)	بنابراین  <e1> پنجه  </e1>  <e2> گربه  </e2> نسبت به تغییرات دمایی حساس تر از آنچه قبلا فکر می کردیم بود و حساسیت دمای آن را می توان با دست نخستی‌ها مقایسه کرد .
Other	ما بدن افرادی را که یک  <e2> شرکت  </e2>  <e1> رقص  </e1> را تشکیل می دهند تشریح می کنیم ، نسبت به نقش و مسئولیت‌های درگیر در مدیریت یک   شرکت   موفق بینش هایی ارائه می دهیم .
Instrument-Agency(e2,e1)	برخی از  <e1> آسیب شناسان  </e1> این کار را با  <e2> اسکالپل  </e2> انجام می دهند ، در حالی که دیگران از قیچی استفاده می کنند .
Other	مطالعه حاضر نشان می دهد که آنژیوژنزیس پس از پیوند رخ می دهد و در نتیجه باعث ایجاد  <e1> انقباض  </e1> در  <e2> رگ‌های  </e2> اهدا کننده و دریافت کننده می شود .
Other	 <e1> زندانی  </e1> سیاسی ما در حال  <e2> فراموشی  </e2> است .
Cause-Effect(e2,e1)	 <e1> مرگ و میر  </e1> زنبورها ناشی از جهانی شدن  <e2> تجارت  </e2> است .
Product-Producer(e2,e1)	در فضای سالن جشنواره ، در کنارفیلم‌های پاستا پخت و پز برت‌ویسل ، نمایشگاه  <e2> نقاشی‌های  </e2>  <e1> آهنگساز  </e1> همه کاره است .
Message-Topic(e1,e2)	 <e1> بحث  </e1> در مورد  <e2> ارزش  </e2> فرهنگی ، ارتباط اجتماعی ، پایداری و دیگر موضوعات انتزاعی به عنوان معیار ممکن برای تصمیم درنظر می گیرد .
Instrument-Agency(e2,e1)	قابل توجه است که نشان پیچام یک  <e1> شکارچی  </e1> دارد که در حال تعقیب قاقم با یک  <e2> نیزه  </e2> و سگ‌ها است .
Product-Producer(e1,e2)	 <e1> پیام  </e1> توسط  <e2> فرستنده  </e2> ساخته شده است .
Content-Container(e1,e2)	 <e1> کیسه چای  </e1> در یک  <e2> لیوان  </e2> بود که تمام فرآیند را ساده تر ساخت .
Entity-Destination(e1,e2)	ما  <e1> چهره‌ها  </e1> را به  <e2> قالب‌های  </e2> ارائه شده وارد کردیم .
Other	در یک تحقیق مقدماتی ،  <e1> پنیر  </e1> چدار با یک  <e2> سلف  </e2> لاکتوکوک ساخته شد که پپتیداز‌های مختلف را بیش از پیش تولید می کرد .
Other	همانطور که این گروه خطر میکند و به اعماق جنگل می رود  <e1> قلمرو  </e1> وهم آور ,  <e2> ارواح  </e2> خود را به سمت مزاحمان رها می کند و آنها را یک به یک می کشد .
Cause-Effect(e2,e1)	ESCAP در پی تصمیم کمیته طوفان با همکاری آژانس‌های سازمان ملل متحد و اتحادیه انجمن‌های هلال احمر ، هر سال آمار و ارقام منطقه‌ای در مورد  <e1> آسیب  </e1> ناشی از سیلاب‌های گرمسیری ،  <e2> سیل  </e2> ، خشکسالی و سایر حوادث شدید آب و هوایی تهیه کرده و گزارش می دهد .
Entity-Destination(e1,e2)	چین  <e1> بذر گیاه  </e1> به  <e2> فضا  </e2> فرستاد .
Component-Whole(e2,e1)	ما یک  <e1> توپ  </e1> داشتیم که داخلش  <e2> گل نعنا  </e2> بود .
Other	 <e1> باتری  </e1> هایی که در  <e2> شرایط مناسب  </e2> نگهداری می شوند عمر مفید 5 تا 6 سال دارند .
Entity-Destination(e1,e2)	 <e1> انیمیشن‌ها  </e1> به  <e2> نسخه  </e2> جدید آداب منتقل می شوند .
Entity-Destination(e1,e2)	هزینه  <e1> وام  </e1> به  <e2> سود  </e2> مورد نظر افزوده شد .
Entity-Destination(e1,e2)	دانش آموزان سی‌اس‌یو استانیسلاو  <e1> شکایت  </e1> هارا به  <e2> اتاق  </e2> رئیس جمهور انتقال می‌دهند .
Entity-Destination(e1,e2)	دولت به  <e2> تولید کنندگان  </e2> انرژی باد  <e1> پول  </e1> پرداخت کرد .
Product-Producer(e1,e2)	این ارزان ترین  <e1> قیچی  </e1> تولید شده توسط این  <e2> تولید‌کننده  </e2> است و با قیمت کمتر از 6 دلار برای هر جفت در دسترس است .
Cause-Effect(e1,e2)	 <e1> بیماری قلبی عروقی  </e1> یکی از علل عمده  <e2> مریضی  </e2> و مرگ و میر در انگلستان و همچنین در کشورهای توسعه یافته و در حال توسعه است .
Component-Whole(e2,e1)	 <e1> رزم‌ناو‌ها  </e1> و قایق‌های بزرگ دارای  <e2> اتصالات  </e2> بسیار پیچیده‌ای هستند که نیاز به مهارت بیشتری دارند .
Cause-Effect(e1,e2)	 <e1> افسردگی  </e1> یکی از 10 علت اصلی  <e2> خودکشی  </e2> در بین پزشکان و پرستاران متخصص است .
Cause-Effect(e2,e1)	این مقاله ، مهارت‌های اساسی که پزشکان برای کمک به افرادی که بعد از  <e2> مرگ  </e2> یکی از نزدیکانشان  <e1> عزادار  </e1> می شوند ، لازم دارند را توضیح می دهد .
Entity-Destination(e1,e2)	 <e1> قراردادهای  </e1> دفاع از سال 2005 به  <e2> منطقه  </e2> داده شده است .
Entity-Destination(e1,e2)	ناسا  <e1> کاوشگر  </e1> را به  <e2> فضای خارج از جو زمین  </e2> انداخته است .
Entity-Destination(e1,e2)	 <e1> پریفرم‌ها  </e1> به داخل  <e2> بطری‌ها  </e2> ریخته‌شده‌اند .
Entity-Destination(e1,e2)	او  <e1> دوربین  </e1> را به  <e2> کنسرت  </e2> برد .
Component-Whole(e1,e2)	تیغه‌های زیر کشتی دورتر از  <e1> تنه  </e1>  <e2> کشتی  </e2> زیر خط آبی باز می شوند , و زاویه حمل آنها بسته به زاویه بخش پایین دیرک تغییر می کند .
Entity-Destination(e1,e2)	 <e1> چسب  </e1> در داخل یک  <e2> بسته‌بندی  </e2> قرار داده شده بود که من را یاد یک بسته‌بندی چینی مو-شو می‌انداخت .
Entity-Destination(e1,e2)	او یک گل  <e1> کات‌دار  </e1> به عنوان هشتمین گلش به  <e2> دروازه  </e2> باز زد .
Cause-Effect(e2,e1)	بیشترین  <e1> مرگ  </e1> و میر این حادثه ناشی از  <e2> مسمومیت  </e2> با پرتو بود .
Product-Producer(e2,e1)	 <e1> کارخانه  </e1> چندین نسخه از  <e2> مینی بوس  </e2> RAF-2203 را بر اساس GAZ-24 تولید کرد .
Component-Whole(e1,e2)	اما محققان اکنون متوجه شده اند که چگونه  <e1> مولکول‌ها  </e1> در محل  <e2> سیناپس  </e2> رفتار می کنند تا یک حافظه را پیوند بزنند .
Entity-Origin(e1,e2)	 <e1> صدانگار  </e1> از  <e2> فعالیت  </e2> انجام شده بر تلگراف و تلفن توسعه داده شد .
Other	 <e1> خانه  </e1> از آن  <e2> لحظه  </e2> تا نیمه شب گذشته بسته شد .
Component-Whole(e1,e2)	با این حال ، گرگ مردم را در داخل مشاهده کرد و به  <e1> ورودی  </e1> مقابل  <e2> کاخ  </e2> رفت و توانست با استفاده از زبان روسی با راهنما ارتباط برقرار کند و موفق شد برای ما بلیط بگیرد بدون اینکه مجبور شویم برای ورود ، منتظر بمانیم .
Other	افراد برجسته ورزشی انتظار دارند خودروهای براون توسط  <e2> تیم‌های  </e2> رقیب ، به خاطر طراحی  <e1> دیفیوژر  </e1> آن‌ها ، مورد اعتراض قرار بگیرند .
Product-Producer(e2,e1)	 <e1> شرکت  </e1> نرم افزاری مشکل را با  <e2> انتشار  </e2> یک نسخه درست شده در شنبه برطرف کرد .
Entity-Destination(e1,e2)	 <e1> مردم  </e1> در حال برگشتن به  <e2> مرکزشهر  </e2> هستند .
Member-Collection(e2,e1)	با این حال ، پس از سال 1646 ، تأکید پوریتان برای فردگرائی و وجدان فردی باعث شد که این جنبش کلیسای پروتستان ملی را تشکیل دهد و در سال 1662 ، زمانی که کلیسای آنگلیکان دوباره برقرار شد ، پیاتونیسم تبدیل به یک  <e1> کنفدراسیون  </e1> آزاد از  <e2> فرقه‌های  </e2> مختلف مخالف شد .
Message-Topic(e1,e2)	مخالفت و حتی  <e1> بحث  </e1> و جدل در رابطه با  <e2> مسائل اخلاقی  </e2> درگیر در آلمان و سایر نقاط جهان رخ داده است .
Entity-Destination(e1,e2)	 <e1> مس  </e1> ذوب شده در پالایشگاه مس چوکویکاماتا در  <e2> قالب‌ها  </e2> ریخته میشود .
Other	 <e1> همراهان  </e1> ما به سوی  <e2> ابدیت  </e2> روانه شده اند .
Other	این  <e1> نشریه  </e1> توسط  <e2> کمک مالی  </e2> از سمت مرک حمایت می شود .
Entity-Destination(e1,e2)	دو  <e1> هسته  </e1> به  <e2> لوله  </e2> کانجیگ مهاجرت کرده اند .
Entity-Destination(e1,e2)	ناسا  <e1> فضانوردان  </e1> را به یک  <e2> سیارک  </e2> فرستاده است .
Entity-Destination(e1,e2)	200000  <e1> دوز  </e1> از واکسن آبله به 35  <e2> ایالت  </e2> ارسال شده است .
Message-Topic(e1,e2)	 <e1> سخنرانی‌های  </e1> او اشاره خاصی به  <e2> سیاست  </e2> زیست محیطی دارد .
Entity-Origin(e2,e1)	 <e2> کره  </e2>  <e1> بادام  </e1> در بسیاری از فروشگاه‌های ارگانیک و فروشگاه‌های مواد غذایی موجود است .
Other	 <e1> زن  </e1> کور ، راننده  <e2> تاکسی  </e2> را به دادگاه برابری برد .
Message-Topic(e2,e1)	ما از طریق  <e2> کارگاه‌های آموزشی  </e2> در مدارس و مراکز جوانان  <e1> مهارت‌های  </e1> برطرف کردن درگیری‌ها را به جوانان آموزش می دهیم .
Other	 <e1> ملاحظات  </e1> مربوط به  <e2> مواردی  </e2> است که نیروها بین ذرات را می توان با رضایت بخش رفتار کرد .
Instrument-Agency(e2,e1)	 <e1> دانشمندان  </e1> چه برای عموم و چه برای کمپین , در حال روی آوردن به  <e2> موسیقی  </e2> برای اعلام پیام‌های خود هستند .
Cause-Effect(e2,e1)	من لذت فوق العاده و  <e1> احساس رضایت  </e1> زیادی از  <e2> تدریس  </e2> می برم ، به خصوص وقتی که قادر به کمک به دانش آموزان برای درک یک مفهوم یا ایده ناآشنایی هستم ، به آنها کمک می کنم که یک شیء یا رویداد آشنا را از دیدگاه جدید و غیر معمول ببینند ، آنها را در پروژهایی که کار میکنند هدایت می کنم , یا علایق آنها را تشویق می کنم .
Member-Collection(e2,e1)	در یک صبح پاییزی زیبا ،  <e1> دسته  </e1>  <e2> عابرین  </e2>   قدم زن   از جاده تریس به سمت ورودی اصلی در بزرگراه بزرگ شرقی حرکت می کنند .
Other	 <e1> شوهرم  </e1> یک  <e2> بلوز  </e2> پشمی 275 دلاری را به خوزه بازگرداند .
Product-Producer(e2,e1)	 <e1> آنزیم  </e1> تولید کننده  <e2> توت فرنگی  </e2> که در ریشه گیاه یافت می شود ، پس از اینکه توسط مایع گوارش کرم خاکی کاتالیز می شود ، توت فرنگی تولید می کند .
Other	تمایل او به تجربه  <e1> اضطراب  </e1> پاتولوژیک از  <e2> سال‌های  </e2> کودکی او و تمایل او به پاسخ دادن به تازگی ، تغییر و چالش‌ها با پاسخ   اضطراب   مبالغه آمیز برجسته شده است .
Message-Topic(e1,e2)	 <e1> کتاب  </e1> مشهور او درباره  <e2> اکتشافاتش  </e2> نه تنها به خاطر ثبتیات گیاه شناسی و قومی ،بلکه برای اشعار و روایت هایش ، ارزشمند است .
Entity-Destination(e1,e2)	سپس  <e1> جسدها  </e1> در پارچه‌های کتانی  <e2> پیچانده  </e2> شدند و داخل جعبهی چوبی قرار داده شد که خود آن جعبه در یک جعبه دیگر قرار گرفته بود که با جزئیات زندگی آنها و ماسک صورتشان تزئین شده بود .
Other	 <e1> مباحثات  </e1> هیئت منصفه به طور هفتگی گزارش  <e2> رسانه‌ای  </e2> شد .
Product-Producer(e1,e2)	تامکین علاقه‌مند به  <e1> موسیقی  </e1> به هم چسبیده است ، نوعی از   موسیقی   که از  <e2> آهنگساز  </e2> و تئوریست فرانسوی پییر شافر سرچشمه گرفته و در آن بر روی یافتن صداهای جدیدی تاکید شده است که به طور سنتی به عنوان   موسیقی   که بتواند زیبایی خلق کند ، تلقی نمی شوند .
Cause-Effect(e2,e1)	این  <e1> مصالحه  </e1> ، بحران را از طریق یک سری  <e2> مذاکرات  </e2> مخفی که شامل سیاستمداران جمهوری خواه و دموکرات و گروه‌های مختلف منافع است ، حل کرد .
Entity-Destination(e1,e2)	 <e1> سواران  </e1> به  <e2> پرتوها  </e2> منتقل می شوند تا نشانگر در نقطه صفر متعادل شود .
Other	EXE برای  <e1> تعمیم نام فایلی  </e1> که نشان دهندهی یک  <e2> فایل  </e2> اجرایی است , متداول میباشد .
Cause-Effect(e1,e2)	 <e1> محرومیت‌ها  </e1> ، تهدیدات و منازعات سبب ایجاد  <e2> استرس  </e2> می‌شوند .
Component-Whole(e1,e2)	این  <e1> سند  </e1> بخشی  <e2> مجموعه  </e2> اطلاعات WHO در مورد سلامت مدارس است .
Component-Whole(e2,e1)	 <e2> دستگیرهی  </e2>  <e1> در  </e1> به رنگ طلایی است و روی   در   جلو نصب شده .
Product-Producer(e2,e1)	 <e1> صنعتگران  </e1>  <e2> کفش‌های  </e2> منحصر به فردی را برای مشتریان ثروتمند ساختند و سبک‌های جدید را توسعه دادند .
Message-Topic(e1,e2)	موضوع اصلی  <e1> کتاب  </e1>  <e2> زیبایی  </e2> یک رویا است .
Cause-Effect(e2,e1)	در نتیجه ،  <e1> آلودگی  </e1>  <e2> خودروها  </e2> باعث ایجاد مشکلات جدی بهداشتی برای آمریکایی‌ها می شود .
Entity-Destination(e1,e2)	دانش آموزان آلبیون  <e1> سگ‌های سورتمه  </e1> را به  <e2> جنگل‌های  </e2> کانادایی بردند .
Member-Collection(e2,e1)	در گوشه چند کاپیتان دروازه و یک  <e1> هنگ  </e1> از  <e2> کمانداران  </e2> وو وجود دارد .
Entity-Origin(e1,e2)	این برنامه شامل  <e1> کلیپ‌های  </e1>  <e2> تلویزیونی  </e2> از سال 1950 و مصاحبه با ستاره‌های نمایش بازی است .
Cause-Effect(e2,e1)	آرژانتین نتیجه  <e1> تخریب  </e1> علفزارهای طبیعی ناشی از  <e2> گسترش  </e2> مرزهای کشت در سال 1875 است .
Other	هدف از این  <e1> مطالعه  </e1> ،  <e2> سنجش  </e2> شدت و محیط‌های استعمال مواد مخدر بود .
Cause-Effect(e2,e1)	تنها  <e1> نور  </e1> موجود در خانه از  <e2> صفحه  </e2> تلویزیون تابیده شد .
Content-Container(e1,e2)	یک  <e1> بچه  </e1> تازه متولد شده در یک  <e2> جعبه کفش  </e2> چپانده شده بود و در لابی یک آپارتمان لانگ آیلند رها شده بود .
Message-Topic(e1,e2)	این کتاب مجموعه‌ای از  <e1> سخنرانی‌ها  </e1> و مقالاتی است که  <e2> افکار  </e2> خود را درباره فلسفه علم خلاصه می کند .
Entity-Destination(e1,e2)	این  <e1> اتوموبیل  </e1> به  <e2> فروشگاه  </e2> لوازم خانگی تحویل داده شده است .
Product-Producer(e2,e1)	حتی  <e1> کودکان نوپا  </e1> ،  <e2> سوپ  </e2> نخود فرنگی خوشمزه را در مدرسه پخت و پز بچه‌ها در باک‌تاون درست می‌کنند که الیانا مار ، وکیل مالیاتی ، از کار قانونی‌اش را برای باز کردن آن دست کشید .
Entity-Destination(e1,e2)	در 10 سال گذشته ،  <e1> فناوری‌های  </e1> وب وارد این  <e2> شرکت  </e2> شده اند .
Entity-Origin(e1,e2)	پس از « » از دست رفته !  <e1> اعضای گروه  </e1> از  <e2> مرحله  </e2> فرود آمد ، راه خود را از طریق جمعیت بر روی زمین پیچید .
Product-Producer(e1,e2)	 <e1> برونداد  </e1> اضافی CO2 از طریق ریه‌ها به عنوان یکی از مکانیسم‌های اصلی بافری در  <e2> بدن  </e2> عمل می کند .
Cause-Effect(e1,e2)	آن روز یکی دیگر از  <e2> تصادفات  </e2>  <e1> شرب خمر  </e1> در ناحیه گالوپ اتفاق افتاد که به علت تصادفات شرب خمر و رانندگی ایجاد شده است .
Other	 <e1> دستگاه‌های  </e1> الکترونیکی قابل حمل جدید با  <e2> مشکلات  </e2> مربوط به حساسیت دمایی رو به رو هستند .
Instrument-Agency(e1,e2)	فعالیت شدید با  <e1> بیل  </e1> و چرخ دستی ،  <e2> همسایه  </e2> من را قادر ساخت تا بر روی زمین تا فنس‌ها یک شیب ملایم ایجاد کند .
Entity-Origin(e2,e1)	این  <e2> كيك  </e2>  <e1> ليمويي  </e1> يخي با طعم فوق العاده مركبات شيرين و كره اي شده كه از اضافه كردن گياه و عصاره ليمو بدست آمده است .
Member-Collection(e2,e1)	هر فصل  <e1> گروهی  </e1> از  <e2> نهنگ‌ها  </e2> به تالاب‌های تولیدمثل مهاجرت می کنند .
Component-Whole(e1,e2)	این  <e1> خط کشی  </e1>  <e2> پوشش  </e2> بود که او توانسته بود ارزشهای چند روستایی را پنهان کند .
Cause-Effect(e2,e1)	 <e2> نوشته  </e2> کرت  <e1> لذت بخش  </e1> است : مشاهدات و واژه پردازی دقیق ، ضرب المثلی از عباراتش ، تصاویر زیبا و واضح که مناظر و شخصیت‌ها را به تصویر می کشد ، و کلمات و اصطلاحات نا آشنا و قدیمی که او استفاده می کند .
Component-Whole(e2,e1)	 <e1> سرتیر  </e1> با یک  <e2> چهرهی  </e2> کج و معوج حک شده بود .
Entity-Destination(e1,e2)	او یک  <e1> نمونه  </e1> را در  <e2> دودکش  </e2> گذاشت و بعد از سه سال مهلت دادن برای استقرار آن ، همه چیز را در یک قوطی شیشه‌ای مهر و موم کرد .
Member-Collection(e2,e1)	راهنماهای تورهای بیابانی اغلب  <e1> سرعت  </e1>  <e2> الاغ  </e2> ها را برای حمل تجهیزات لازم برای کمپینگ نگه می دارند .
Instrument-Agency(e2,e1)	من حتی یک  <e1> دوست  </e1> دارم که کنسرو‌ها را در یک  <e2> بخارپز  </e2> فشاری می پزد زیرا تحمل ندارد آنها را به مدت ۳ ساعت روی گاز بپزد .
Instrument-Agency(e2,e1)	حتی  <e1> واسطه‌های مسافرتی  </e1> هم برای مشتریان خود به  <e2> دور‌حضوری  </e2> متوسل می‌شوند .
Message-Topic(e1,e2)	علاوه بر این ،  <e1> فصل  </e1>  <e2> اهمیت  </e2> گرایش کارکنان جدید را نشان می دهد و برخی از مهمترین موضوعات را برای پوشش دادن در طول این فرایند ذکر می کند .
Product-Producer(e1,e2)	چند گام ساده برای اطمینان از اینکه  <e2> شرکت  </e2>  <e1> تغییر دکور  </e1> مناسبی را انتخاب کرده ایم وجود دارد .
Entity-Origin(e1,e2)	 <e1> جمعیت  </e1> مهاجرین از  <e2> منطقه  </e2> اقیانوس آرام می آید .
Product-Producer(e2,e1)	 <e1> توییسترز  </e1> معمولا  <e2> تولید  </e2> خود را با گازی غیر از هلیوم پر می کنند ، به این ترتیب این طرح‌ها به هیچوجه شناور نخواهند شد .
Component-Whole(e1,e2)	حتی  <e1> لولاهای  </e1>  <e2> یخچال  </e2> برای ظاهر لبه دار تمیز پوشانده شده اند .
Content-Container(e1,e2)	دانشمندان برای اولین بار یک دایناسور با  <e1> تخم‌های  </e1> پوست دار در داخل  <e2> شکمش ،  </e2> کشف کرده اند .
Other	 <e1> بخش  </e1> تصویرگری به  <e2> ​​فرمت  </e2> وب جدید آورده شده است .
Message-Topic(e1,e2)	این  <e1> مورد مطالعاتی  </e1> جزئیات مکان هایی را که  <e2> پناهندگان  </e2> از آن می آیند در زمان حال و در گذشته مطالعه می کند .
Cause-Effect(e1,e2)	حتی  <e1> انرژی هسته‌ای  </e1> یکی از دلایل  <e2> آلودگی  </e2> آب است .
Product-Producer(e1,e2)	کالرمووی یک  <e2> استودیوی  </e2> خلاق  <e1> طراحی  </e1> است که متخصص در طراحی حرکت ، انیمیشن ، هویت نام تجاری و تولید زنده است .
Other	 <e1> زمین  </e1> از  <e2> رودخانه  </e2> تا تپه‌ها طغیان می کند .
Entity-Origin(e1,e2)	در عرض یک دقیقه ،  <e1> نگهبان  </e1>  <e2> جایگاه مخصوص  </e2> را دوباره ترک می کند و در بین جمعیت ناپدید می شود .
Entity-Origin(e1,e2)	 <e1> گروه‌های  </e1> کولوبوس قرمز زمانی که تنها بودند و هیچ احتمال اتحادشان هم نبود ، از  <e2> شامپانزه‌ها  </e2> جدا شدند .
Instrument-Agency(e2,e1)	با اختراع جدید پوشش‌های غلتکی هسته پلاستیکی ،  <e1> نقاشان  </e1> قادر به انجام کل کار بدون توجه به اندازه حجم کار با  <e2> غلتک  </e2> اولیه شان می باشند .
Other	 <e1> مؤسسه  </e1> ،  <e2> مبلغی  </e2> را که در زمانبندی هزینه‌ها و عوارض کمیسیون تعیین شده است ، به مبلغی که سند درخواست تجدیدنظر آن را ارائه می دهد ، فراهم می کند .
Component-Whole(e2,e1)	 <e1> قلعه  </e1> دارای چهار  <e2> برج  </e2> است که مربوط به نقاط اصلی است .
Other	پادشاه واختانگ گرگاسالي از ايبريا تحت تأثير  <e1> مزاياي  </e1> استراتژيک اين  <e2> قلعه  </e2> و محافظت از شهر در زير شيب ، تصميم گرفت که پايتختش را از مکتهاتا در سال 458 منتقل کند .
Cause-Effect(e2,e1)	 <e1> سونامی  </e1> بزرگ که ناشی از  <e2> زلزله  </e2> است ، به سمت خارج از سواحل سوماتری گسترش یافته است .
Member-Collection(e2,e1)	در دهه 1990 در یک پارک دریایی در ساحل اوهوی هاوایی ، یک  <e1> دسته  </e1> کوچک از  <e2> دلفین‌های  </e2> پوزه دراز ، این حلقه‌های حباب را به شکل هنری خودشان تبدیل کردند .
Content-Container(e1,e2)	 <e2> قاب  </e2>  <e1> عکسی  </e1> که بر روی دیوار اتاق نشیمن من آویزان است ، به من یادآوری می کند که از بین سه نفر ، من تنها فرزند متولد شده‌ای هستم که با والدینم زندگی می کنم .
Other	چهار مکان در این رستوران وجود دارد که متعلق به  <e1> شرکت  </e1> باکلی  <e2> قصاب‌های  </e2> دوبلین است .
Cause-Effect(e2,e1)	زمانی که کل عمق پوست توسط حرارت تخریب شود ،  <e1> زخم‌های  </e1> ناشی از  <e2> سوختگی  </e2> رخ می دهد .
Other	این اعلام شروع  <e1> مستثنی کردن  </e1> بیمارستان‌ها از  <e2> تعریف  </e2> است .
Product-Producer(e1,e2)	این  <e1> دستگاه  </e1>  <e2> شرکت  </e2> را به عنوان یک بازیگر پیشرو در دهه دیجیتال اثبات کرد .
Product-Producer(e1,e2)	ساختار مدل چندگانه برای  <e2> کارخانه  </e2>  <e1> پوشاک  </e1> بر اساس اهداف شرکت ، از جمله به حداقل رساندن تأخیر ، طراحی شده است .
Product-Producer(e1,e2)	فتوماسک معمولا با یک رسام نوری از  <e1> داده‌های  </e1> تولید شده توسط یک  <e2> متخصص  </e2> با استفاده از دوربین یا نرم افزارهای کامپیوتری تولید ، آماده می شود .
Content-Container(e1,e2)	این  <e1> لباس  </e1> در  <e2> صندوقی  </e2> که روی آن تابستان 1938 تاریخ‌گذاری شده با چندین لباس دیگر از همان دوره بود .
Entity-Origin(e2,e1)	 <e2> آب  </e2>  <e1> گریپ فروت  </e1> باعث می شود مقدار بیشتری از این داروها وارد خون شود .
Cause-Effect(e1,e2)	 <e1> جنایت کار  </e1> هایی که  <e2> آتش  </e2> براه انداختند ، غیرقانونی وارد کشور مان شدند .
Product-Producer(e1,e2)	او یک داستان تخیلی هم است ، یک  <e1> برنامه  </e1> نرم افزاری نوشته شده توسط  <e2> دانشمند زیست شناسی  </e2> از سن پطرزبورگ و یک فبنالیست در یک مسابقه برای یافتن اولین کامپیوتر متفکر جهان ، که دیروز در دانشگاه ریدینگ به روی صحنه رفت .
Product-Producer(e1,e2)	این  <e1> سند  </e1> از 28  <e2> مکان  </e2> در سراسر کشور و 160 مأموریت در خارج از هند صادر شده است .
Member-Collection(e1,e2)	معلم همیشه  <e1> دانش آموزان  </e1> را به  <e2> گروه‌ها  </e2> اختصاص داد
Entity-Destination(e1,e2)	من یک  <e1> کارت حافظه  </e1> جدید را به طور مستقیم در  <e2> تلفن  </e2> همراه خود قرار داده ام .
