Message-Topic(e1,e2)	هدف از این  <e1> دوره  </e1> تجربی ، آشنا کردن دانش آموزان با  <e2> برنامه نویسی کامپیوتر  </e2> بود .
Other	در سال 1952 ، زمانی که فیدل برای  <e1> نماینده مجلس  </e1> شدن در  <e2> بلیط حزب  </e2> اورتودوکس ثبت نام کرده بود ، پدرش بود که کمک کرد کمپینش از لحاظ اقتصادی تامین شود .
Entity-Destination(e1,e2)	 <e1> مردم  </e1> در حال برگشتن به  <e2> مرکزشهر  </e2> هستند .
Cause-Effect(e2,e1)	هنگامی که نزدیک بود متوجه شد که  <e1> نور  </e1> از یک  <e2> چراغ  </e2> قوه در دهان یک سگ اسکیتی بزرگ سیاه و سفید ، پاهایش خاکستری با سن دارد .
Product-Producer(e1,e2)	 <e1> آهنگ  </e1> اولترا وکس ، با اشارهی کمرنگ به زوال امپراطوری هپس بارگ ، توسط  <e2> گروهی  </e2> نوشته شد که هرگز پا در وینا نگذاشتند .
Message-Topic(e1,e2)	این  <e1> کتاب  </e1> از لحاظ  <e2> تاریخ اجتماعی  </e2> غنی است چون بیشتر به ردیابی اصالت‌ها و رشته‌های متعاقب دانش آموزان متعدد و تجربیات استعداد‌های بسیاری میپردازد .
Cause-Effect(e1,e2)	 <e1> برف و باران  </e1> آخر هفته موجب  <e2> تاخیر  </e2> شد و بعضی از مسافران مجبور شدند دوشنبه شب در واشنگتن دی سی بمانند .
Cause-Effect(e2,e1)	 <e1> بیماری هاری  </e1> از  <e2> ویروسی  </e2> ناشی می شود که معمولا در بزاق یک حیوان آلوده وجود دارد .
Cause-Effect(e1,e2)	مقالات ویژه در خصوص خوردگی گاز و  <e2> خوردگی  </e2>  <e1> تنش  </e1> در ادبیات نیز موجود است .
Content-Container(e1,e2)	افسر دانیل شهادت داد که  <e1> متامفتامین  </e1> در داخل یک  <e2> ظرف  </e2> شیشه‌ای قرار داده شده است و داخل ظرف پلاستیکی وینی پیف قرار گرفته است .
Member-Collection(e2,e1)	علیرغم اینکه از هواداران 1860 مونیخ بود ، در سال 1959 به بازی برای  <e1> تیم  </e1> جوانان  <e2> رقبای  </e2> خود در بایرن مونیخ پایان داد .
Message-Topic(e1,e2)	با این حال ، مهمترین و بحث برانگیزترین  <e1> کار  </e1> کاتر ، موضوع  <e2> رهبری  </e2> بوده است .
Component-Whole(e1,e2)	خم شدن و رسیدن و استفاده کردن از  <e1> کابیت‌های  </e1>  <e2> آشپزخانه  </e2> برایم سخت است .
Other	بازرس اروپایی دیوان عدالت اداری ،به نام پی نیکیفوروس دایاماندوروس ، از کمیسیون اروپایی درخواست کرد یک  <e1> خطای  </e1> اداری در ارتباط با  <e2> سهمیه  </e2> ماهیگیری در غرب اسکاتلند را اصلاح کند .
Other	 <e1> بیکن  </e1> توسط  <e2> قصاب  </e2> محلی ما به شکل خانگی تهیه می شود ، کسی که سوسیس‌های برنده جایزه را نیز تامین می کند .
Member-Collection(e2,e1)	مرکز شهر که به عنوان یک نهاد تجاری در نظر گرفته می شود ،  <e1> بدنه‌ای  </e1> از  <e2> تجار  </e2> متخصص درگیر در تجارت خارجی است .
Entity-Destination(e1,e2)	موتور 16 اچ پی اونان , داخل  <e2> فیلتر  </e2> هوا  <e1> روغن  </e1> ریخت .
Member-Collection(e2,e1)	محتویات  <e1> آلبوم‌ها  </e1> شامل  <e2> تصاویر  </e2> بریده شده از مجلات و روزنامه‌ها ، داستان‌ها ، اشعار و حکایات و همچنین عکس‌ها بود .
Content-Container(e2,e1)	من امروز در ساحل قدم می زدم و یک  <e1> بطری  </e1> پلاستیکی با  <e2> کاغذ  </e2> در آن یافتم .
Entity-Origin(e2,e1)	و برای برنچ ، ما دارای آهن چدن ( $ 20 ) و همچنین پنکیک موز با  <e2> شربت  </e2>  <e1> سرکه‌ای  </e1> و موز کارامل شده و گردو ( $ 13 ) بود .
Cause-Effect(e2,e1)	در سالهای پس از رسوایی ADM دهه 1990 ،  <e1> فجایع  </e1> ناشی از  <e2> فروپاشی  </e2> منابع غذایی توده مردم به سود منافع خصوصی چندین نفر به اوج خود رسیده است .
Instrument-Agency(e1,e2)	این رویداد شامل نشان دادن بافندگی  <e2> بافنده  </e2> محلی نانسی الکساندر توسط دستگاه  <e1> نساجی  </e1> است .
Member-Collection(e2,e1)	اولین  <e1> هیئت مدیره  </e1> از  <e2> قاضی  </e2> شهرستان و قضات پنج ناحیه از شهرستان بکسار تشکیل شد .
Entity-Origin(e1,e2)	ایوان هاردوی ، خوانندهی رد لاین ،  <e1> قطار  </e1> را برای حرکت از  <e2> ایستگاه  </e2> آماده می کند .
Entity-Origin(e1,e2)	 <e1> مردی  </e1> که از  <e2> پنجره  </e2> یک فاحشه خانه در طی یک کوچ یورش برای واقعیت تلوزیون بعد از درگذشتش فیلمبرداری کرد .
Product-Producer(e1,e2)	تا قرن هفتم میلادی ،  <e1> آبجو  </e1> توسط  <e2> صومعه‌های  </e2> اروپایی نیز تولید می شد .
Instrument-Agency(e2,e1)	این  <e1> نرم افزار  </e1> تصاویری را با استفاده از  <e2> الگوریتم‌های  </e2> تصادفی ایجاد می کند , و آنها را در بخش هایی از صفحات متعدد چاپ می کند , صفحاتی که می توانند به منظور طراحی پوسترهای بزرگ ، آراسته و به یکدیگرمونتاژ شوند .
Component-Whole(e1,e2)	با قرار دادن یک  <e1> دری  </e1>  سه طبقه  <e2> اتاق خلا  </e2>  یک کارگر در بالا ، آزادی کابل را بررسی می کند .
Entity-Destination(e1,e2)	 <e1> صحبت‌ها  </e1> دربارهی تغییر آب و هوا  <e2> بیش از حد  </e2> در حال افزایش است .
Entity-Origin(e1,e2)	 <e1> پپتید  </e1> سیگنال از یک  <e2> پروتئین  </e2> است که توسط سلول صادر می شود .
Cause-Effect(e1,e2)	این  <e1> قانون  </e1> ،  <e2> توزیع مجدد  </e2> حاکمیت اراضی را درون قلمروی امپراطوری برقرار کرد .
Instrument-Agency(e2,e1)	 <e1> طراحان  </e1> با استفاده از  <e2> مگافانکشن‌ها  </e2> زمان و انرژی بیشتری را برای بهبود و متمایز کردن سطح سیستم محصولات خود صرف میکنند .
Cause-Effect(e2,e1)	ما شروع به  <e1> تخریب  </e1> یکی از بزرگترین رودخانه‌های در ایالت کردیم که ناشی از  <e2> احداث  </e2> سدی نزدیک به 70 سال پیش بود .
Message-Topic(e1,e2)	او  <e1> نقد  </e1> خود را به سمت  <e2> پوشش رسانه  </e2> از کلیسای کاتولیک نشانه رفت .
Content-Container(e1,e2)	او  <e1> بستر  </e1> را در  <e2> جعبه بستر  </e2> حیوان خانگی خود تغییر داد .
Member-Collection(e1,e2)	در میان  <e1> مقالاتی  </e1> که در این  <e2> جلد  </e2> جمع آوری شده است ، اختلاف نظر خاصی وجود دارد .
Member-Collection(e2,e1)	در گوشه چند کاپیتان دروازه و یک  <e1> هنگ  </e1> از  <e2> کمانداران  </e2> وو وجود دارد .
Member-Collection(e2,e1)	بِری در سخنرانی پذیرش خود ، سینه خود را بالا اورد و جایزهی خود را به  <e1> انجمن خیریه‌ای  </e1> از  <e2> خواهران  </e2> باشکوه تقدیم کرد: دوروتی دندریج ، لنا هورنی ، دیاهان کَرول ، جادا پینکت ، آنگلا باسِت ، ویوکا فاکس و « هر زن بی نام و نشانی از رنگ که اکنون شانسی دارد چرا که امشب این درب باز شده است . »
Member-Collection(e2,e1)	مانند سحر و جادو ،  <e1> پناهگاهی  </e1> از  <e2> آدم‌های احمق  </e2> از هر چه در کف دریاچه وجود دارد تغذیه می کنند .
Component-Whole(e2,e1)	 <e1> مزرعه  </e1> داراى چندین هکتار زمین با چندین  <e2> ساختمان  </e2> اختصاصی برای محصولات مرغوب ، میوه‌ها ، کالاهای خبازی و محصولات وابسته به فصل بود .
Message-Topic(e1,e2)	 <e1> مقاله  </e1> امتحانی بر مبنای  <e2> مباحثی  </e2> بود که قبلا در ماژول‌های پیش نیاز ایزوله مورد بررسی قرار گرفته بود .
Member-Collection(e2,e1)	رمان نهم او ، طنین ساز ، با  <e1> محاصره  </e1>  <e2> درنا‌های  </e2> شنزار ، یک تصادف تک اتومبیله در بزرگراه و یک راز آغاز می شود .
Message-Topic(e1,e2)	این یک جامعه روستایی است و  <e1> داستان‌ها  </e1>  <e2> زندگی  </e2> خانوادگی را بر روی مالکیت کوچک در دنیای کشاورزی بیان می کنند .
Instrument-Agency(e2,e1)	استفادهی  <e1> دهقانان  </e1> از  <e2> الاغ  </e2> برای کشیدن گاری نه تنها آن‌ها را قادر به حمل مقادیر بیشتری از محصولات می کند بلکه به کاربران این اجازه را می دهد تا درآمد بیشتری کسب کنند .
Product-Producer(e2,e1)	آنها واقعا  <e1> معماری  </e1>  <e2> شاهکار  </e2> دونگتن را به عنوان یک طرح برای آینده پایدار تر دیدند .
Entity-Destination(e1,e2)	سه  <e1> توله  </e1> فک که از ساحل یورکشایر نجات یافتند ، به  <e2> حیات وحش  </e2> در سیل سندز در تیس‌ساید برگردانده شدند .
Instrument-Agency(e1,e2)	سر شعله هايي كه در  <e1> اجاق گاز  </e1> استفاده مي شوند براي حفاظت  <e2> پخت و پز  </e2> از گرما هستند .
Product-Producer(e1,e2)	یک  <e1> بیانیه  </e1> از این  <e2> کمپین  </e2> ادعا کرد که پلیس به سرعت فهمید که یک مرد بی گناه را کشته است .
Instrument-Agency(e2,e1)	شما در صندلی هستید در حالی که  <e1> دندانپزشک  </e1>  <e2> دریل  </e2> را برداشته و آماده است تا کار خود را روی دندان شما انجام دهد .
Cause-Effect(e1,e2)	 <e1> الکل ،  </e1> مصرف مواد مخدر و فقر ، همگی منجر به  <e2> سوء استفاده از کودک  </e2> می شوند .
Cause-Effect(e1,e2)	این  <e1> حمله  </e1> به  <e2> بحران  </e2> منطقه‌ای فوری ناشی از نقض آشکار حاکمیت اکوادور توسط کلمبیایی‌ها منجر شد و اکوادور و ونزوئلا نیروهای نظامی را بسیج کردند .
Message-Topic(e1,e2)	نکته مهم این است که بتوانیم دو یا سه  <e1> جمله  </e1> را با اشاره به  <e2> شباهت‌ها  </e2> و تفاوت‌های میان اشعار بنویسیم .
Entity-Destination(e1,e2)	سخت  <e1> شامه  </e1> که با سرما خشک شده بود به مدت ۲۰ دقیقه قبل از پیوند در  <e2> محلول نمک  </e2> استریل گرم قرار داده می شود .
Cause-Effect(e2,e1)	عواقب ناشی از  <e1> آسیب‌های  </e1> ناشی از  <e2> حادثه دوچرخه  </e2> در ماه فوریه ، شکستگی در ناحیه سر و گردن ، متاسفانه همچنان خیلی شدید است .
Other	 <e1> تسهیل کننده  </e1>  <e2> بحث  </e2> را متمرکز و محدود به زمان اختصاص داده کرد ، در حالی که ضبط کننده یک رکورد کتبی از توصیه‌های هیئت را نگه می دارد .
Product-Producer(e1,e2)	یانبیان از دارایی‌های کشاورزی زیادی برخوردار است و یک  <e2> تولید کننده  </e2> عمده  <e1> تنباکو  </e1> است .
Product-Producer(e1,e2)	بزرگترین  <e1> سازمان  </e1> کمک‌های جهان که توسط یک  <e2> زن  </e2> تاسیس شد ، سالگرد 90 ساله را جشن می گیرد .
Product-Producer(e2,e1)	از آن زمان که منطقه خلیج را برای بروکلین در سال ۱۹۹۹ ترک کردیم ،  <e1> ویولن نواز  </e1> یک  <e2> جسم  </e2> متفاوت از کار را ساخته‌است .
Product-Producer(e1,e2)	 <e1> طراحي  </e1> که روز گذشته توسط  <e2> معماران  </e2> ارائه شده است در مقياس انسانی بيشتری قرار دارد نسبت به پروژه‌های آمريکايی و اسپانيايی .
Content-Container(e2,e1)	زمانی که داشتیم خانه را ترک می‌کردیم ، یک  <e1> چمدان  </e1> محتوی سه یا چهار  <e2> پاسپورت  </e2> اردنی ، لباس و لوازم بهداشتی یافتیم .
Content-Container(e1,e2)	بدتر از همه ،  <e1> پول  </e1> خانواده در یک  <e2> ظرف شیشه‌ای  </e2> بود که آن هم گم شده بود .
Cause-Effect(e2,e1)	 <e1> وقوع  </e1> این بیماری به علت  <e2> ویروس  </e2> فلج اطفال زنده است که در واکسن‌ها به صورت خوراکی و به عنوان روش اولیه در کشورهای در حال توسعه استفاده می شود زیرا ارزان تر است و نیازی به آموزش پزشکی نیست .
Instrument-Agency(e2,e1)	یک  <e1> فروشنده  </e1> خودرو یک  <e2> پلاک  </e2> را به یک مینی ون فروخته شده در نمایندگی یوجین می چسباند .
Message-Topic(e1,e2)	این  <e1> پرونده‌ها  </e1>  <e2> دسیسه‌ای  </e2> ارتشی برای قتل یوشیدا را افشا میکند .
Entity-Origin(e1,e2)	سپتامبر گذشته ،  <e1> سارق  </e1> محکوم شده از  <e2> زندان  </e2> باز فرار کرد .
Entity-Origin(e2,e1)	مطالعه نشان می دهد که اولتراسوند یک ابزار قابل اعتماد و کارآمد برای استخراج سریع  <e2> روغن  </e2>  <e1> دانه  </e1> کاج کره‌ای است .
Entity-Destination(e1,e2)	او یک  <e1> پسر  </e1> سالم را به این  <e2> خانواده  </e2> تحویل داد .
Component-Whole(e1,e2)	یک چنگال ،  <e1> پنجه‌های  </e1> یک  <e2> پرنده  </e2> شکاری است .
Other	 <e1> محل  </e1> هر فرودگاه و حضور برج‌های کنترل با یک  <e2> دایره  </e2> نشان داده شده است .
Product-Producer(e2,e1)	در نیمه راه پرواز به لس‌آنجلس ، یک  <e1> مسافر  </e1>  <e2> عکس  </e2> گرفت و نور آبی آن از دوربین به طرف کابین کم‌نور منتقل شد . یرون پرید .
Message-Topic(e1,e2)	حقیقت  <e1> پیام  </e1> او این بود که  <e2> ساختار اجتماعی  </e2> مذهبی در بحران بود و باید نجات یابد .
Entity-Origin(e1,e2)	مدیر تهدید می کند که  <e1> سرمایه  </e1> را از  <e2> روزنامه  </e2> دانشجویی برای پوشش دادن پرچم سوزی بیرون بکشد .
Instrument-Agency(e1,e2)	 <e2> دانش آموزان  </e2> از  <e1> فرم‌های  </e1> کورئوگرفد فایتینگ ، به منظور درک بیشتر جرم ، دفاع ، فاصله ، واکنش ، سرعت و غیره بهره می گیرند .
Content-Container(e1,e2)	 <e1> آرک  </e1> در  <e2> غار  </e2> زیر کوه تمپل در قلب پنهان شده بود .
Component-Whole(e2,e1)	با این حال ،  <e1> مدار  </e1> شامل یک افزایشگر دیجیتال و  <e2> مبدل  </e2> آنالوگ به دیجیتال با ورودی آنالوگ متصل به خروجی تقویت کننده عملیاتی و یک خروجی دیجیتال متصل به یک ورودی اول از افزایشگر دیجیتال است .
Content-Container(e2,e1)	او موتور را ترک کرد چون  <e1> ماشین  </e1> پر از  <e2> مارپیچ هایی  </e2> بود که در روال عجیب و غریب او استفاده می شد .
Message-Topic(e1,e2)	این کتاب مجموعه‌ای از  <e1> سخنرانی‌ها  </e1> و مقالاتی است که  <e2> افکار  </e2> خود را درباره فلسفه علم خلاصه می کند .
Product-Producer(e2,e1)	این  <e1> کمیته  </e1> در 12 جلسه اخیر خود در این سال ، حدود 30 تا 35  <e2> پیشنهاد  </e2> را انجام داده است .
Member-Collection(e2,e1)	در دهه 1990 در یک پارک دریایی در ساحل اوهوی هاوایی ، یک  <e1> دسته  </e1> کوچک از  <e2> دلفین‌های  </e2> پوزه دراز ، این حلقه‌های حباب را به شکل هنری خودشان تبدیل کردند .
Entity-Origin(e1,e2)	بیش از 20 سال از زمانی که آخرین  <e1> هواپیما  </e1> از  <e2> زمین  </e2> برخاست می گذرد .
Other	اغلب  <e1> نویسنده  </e1> از  <e2> توضیح  </e2> آنچه که رخ داده است و حقایق و نیروهای مربوط به این عمل است فاصله می گیرد .
Message-Topic(e1,e2)	موضوع اصلی این  <e1> نمایش  </e1> ,  <e2> جاه طلبی  </e2> است و اینکه چگونه می تواند یک مرد شجاع ، قابل اعتماد و نجیب را نابود کند .
Instrument-Agency(e2,e1)	برای استفاده از آن ،  <e1> فرد  </e1> یک  <e2> توپ  </e2> پنبه‌ای را به سرکه میمالد و سپس آن را روی ناحیه آسیب دیده قرار می دهد .
Entity-Origin(e1,e2)	این  <e1> دامن  </e1> مخصوص آتلانتا از  <e2> پارچه‌های  </e2> خشک فشرده ساخته شده است که منحنی‌های بدن شما را هموار می کند اما همچنین به شما اجازه حرکت می دهد .
Cause-Effect(e2,e1)	 <e1> اجرای  </e1> بعد از ظهر یک عمل آوری بزرگ توسط یک  <e2> شرکت  </e2> عالی بود و گران نبود .
Component-Whole(e2,e1)	این  <e1> اجاق  </e1> دارای یک  <e2> حامل  </e2> نوار نقاله با سه شعله و پیچ‌های کامل است .
Product-Producer(e2,e1)	جیمز هگلر ،  <e1> مدیر  </e1> منابع تاریخی ونیز ، یک  <e2> کتاب  </e2> مصور از ساختمان‌های این منطقه را تکمیل کرده است .
Entity-Destination(e1,e2)	مظنون  <e1> بدن  </e1> مرده را به یک  <e2> آب‌انبار  </e2> محلی منتقل می کرد .
Entity-Destination(e1,e2)	آنها متوفی شان را سوزاندند و  <e1> خاکسترش  </e1> را در  <e2> ظرف  </e2> مخصوص قرار دادند .
Entity-Destination(e1,e2)	این کریسمس ،  <e1> بازدید کنندگان  </e1> با اتوبوس رایگان به  <e2> تاکستان  </e2> رفتند .
Other	بنابراین ما در ابتدا یک داینامیک به ظاهر آشنا ایجاد کردیم - دو  <e1> هم رده  </e1> از گروه  <e2> سنی  </e2> مختلف با هم قرار گرفتند : هاک فین و نیجر جیم ، هولدن کافیلد و خواهر فوبی ، لعنتی- شاید حتی دیمیتری کارامازوف و آلیوشا یا ، اگر به قدر کافی آن را امتداد دهیم ، فال استاف و پرنس هال .
Content-Container(e1,e2)	من همچنین از این واقعیت لذت بردم که  <e1> عسل  </e1> داخل  <e2> بطری  </e2> قرار داشت به جای اینکه درون بسته‌های کوچکی باشد که تقریبا غیرممکن است آن را باز کنید و یکباره مقدار زیادی از آن را بردارید .
Entity-Destination(e1,e2)	بیولونا ، درحالیکه ترسی شگفت انگیز را وانمود می کند ،  <e1> دهقان  </e1> وحشت زده را در یک  <e2> مخزن  </e2> پنهان می کند .
Cause-Effect(e2,e1)	این  <e1> تاخیر  </e1> به سبب  <e2> ورود  </e2> پیرمرد من است ؛ کسی که در هر حالت و هرجا من را به قدم زدن واداشت .
Content-Container(e1,e2)	وزن  <e1> مواد غذایی  </e1> در یک  <e2> سبد  </e2> خرید و تعداد اقلام در   سبد   خرید مقادیرجدا ازهم هستند .
Entity-Destination(e1,e2)	يك كودك در روز یکشنبه يك بچه  <e1> کوالا  </e1> را به  <e2> كليسا  </e2> برد .
Entity-Destination(e1,e2)	 <e1> الگوی  </e1> رونویسی rRNA موش به  <e2> مغز  </e2> تزریق شده است .
Member-Collection(e2,e1)	بسیاری از مردم پول اجاره خانه و کالاهای مواد غذایی خود را صرفا برای یک شرطبندی بر روی یک  <e1> دسته  </e1>  <e2> سگ تازی  </e2> که یک خرگوش مکانیکی را دنبال می کنند ، قمار می کنند .
Entity-Origin(e1,e2)	او راحت ترین راه برای رفتن به لوزان که استفاده از یک  <e1> قطار  </e1> از  <e2> ایستگاه  </e2> راه آهن واقع در فرودگاه بود , را در پیش گرفت .
Other	این یک سیگنال برای ده‌ها تن دیگر بود که همین کار را انجام دهند و سر و  <e1> صدا  </e1> در داخل  <e2> خودرو  </e2> کاملا زیاد بود .
Cause-Effect(e1,e2)	این ثابت می کند که  <e1> ژنراتور  </e1> در واقع  <e2> انرژی  </e2> تجدید پذیر خریداری شده را تولید کرده و به عنوان ابزار عملیاتی معامله عمل می کند .
Instrument-Agency(e1,e2)	 <e2> عامل  </e2>  <e1> بالابرنده  </e1> تعمقی درباره قدرت و در عین حال پوچی امید است .
Component-Whole(e2,e1)	رمز نگاری عمومی  <e1> تکنیکی  </e1> است که از یک جفت  <e2> کلید  </e2> نامتقارن برای رمزنگاری و رمزگشایی استفاده می کند .
Other	دو  <e1> مرد  </e1> در این خانه به  <e2> مناصب رهبری  </e2> رسیده اند .
Cause-Effect(e1,e2)	 <e2> فشار  </e2> در طول زندگی رخ می دهد و این فشار‌ها باعث  <e1> استرس  </e1> می شوند .
Instrument-Agency(e2,e1)	 <e1> سرآشپز  </e1> حرفه‌ای با صدایی ملایم در حالیکه یک  <e2> چاقو  </e2> در دست داشت درباره اینکه چرا بیست و پنج سال است مجذوب آشپزی تایلندی شده است ، صحبت کرد .
Entity-Origin(e1,e2)	دیگر  <e1> شخصیت  </e1> بزرگ  <e2> ادبیات  </e2> عرب ، سندباد است .
Message-Topic(e1,e2)	در  <e1> مقاله  </e1> ادعا شده است که  <e2> تشخیص  </e2> گفتار تنها به دلیل تمایز فنمیک صورت نمی گیرد .
Product-Producer(e1,e2)	 <e1> داده‌ها  </e1> از یک  <e2> سنسور  </e2> در کفش ، با بازخورد‌های قابل شنیدن از طریق هدفون‌ها دریافت می شود .
Member-Collection(e2,e1)	در سال جاری دولت تقریبا 10 میلیون یورو خرج مالیات دهندگان کرد تا حقوق همیشه در حال افزایش  <e1> انجمن  </e1>  <e2> مشاوران  </e2> مخصوص را تامین کند .
Instrument-Agency(e2,e1)	با یک بار مشخص کردن دستور ،  <e1> مصرف‌کنندگان  </e1> با استفاده از  <e2> پارامترهای  </e2> ورودی آن را اجرا می کنند .
Component-Whole(e1,e2)	به این ترتیب ،  <e1> تجهیزات  </e1>  <e2> کشتی  </e2> و سبک کنترل آن از سادگی برخوردارند .
Other	تکنیک‌های نوآورانه  <e1> شامل  </e1> کاشت مناسب  <e2> محصولات  </e2> باغبانی ، درختان علوفه و گیاهان دارویی و همچنین امکانات آبیاری قطره‌ای می باشد .
Content-Container(e1,e2)	 <e1> گربه  </e1> مومیایی شده در یک  <e2> تله  </e2> زنده با یک ظرف خالی یافت شد .
Component-Whole(e2,e1)	من  <e1> کتاب  </e1> رابا  <e2> جلدان  </e2> تشخیص دادم .
Product-Producer(e2,e1)	این فیلم در آمریکا قبل از کریسمس اکران شد ، و  <e1> منتقدان  </e1>  <e2> نظر  </e2> خود را اعلام کرده اند .
Entity-Destination(e1,e2)	 <e1> پاسخ‌ها  </e1> به همه  <e2> گروه‌ها  </e2> ارسال می شود .
Entity-Origin(e1,e2)	این  <e1> مفهوم  </e1> از یک  <e2> قبیله  </e2> باستان به نام Mosuo در استان سیچوان چین نشات گرفته است .
Component-Whole(e1,e2)	جواهرات سوراخ کننده بدن به خصوص برای  <e1> نرمه  </e1>  <e2> گوش  </e2> .
Component-Whole(e2,e1)	در پایین  <e2> پلکان‌های  </e2>  <e1> کلیسا  </e1> سه فرماندار قهوه‌ای بودند ؛ دو نفر دیگر دقیقا بر روی نرده عرشه قرار گرفتند .
Content-Container(e1,e2)	دو ماه پیش یک  <e1> بمب  </e1> پیش بینی نشده در داخل یک  <e2> قوطی  </e2> شیر خشک کشف شد .
Product-Producer(e1,e2)	این پرفروش ترین  <e1> آلبوم  </e1> یک  <e2> هنرمند  </e2> مرد است و بهترین فروش را در سبک پاپ / آر اند بی دارد .
Cause-Effect(e1,e2)	 <e1> فرستنده  </e1>  <e2> سیگنال  </e2> رادیویی را به گیرنده رادیویی زنگ در داخل ساختمان می فرستد .
Entity-Destination(e1,e2)	یک فرد 52 ساله علاقه مند به موشک , زمانی که در حال ریختن  <e1> باروت  </e1> در  <e2> غلاف  </e2> بود , از یک انفجار که در پارکینگش را از لولا درآورد , دچار جراحات کوچک شد .
Cause-Effect(e2,e1)	کالی ، کلمبیا ، برای مجموعه‌ای از مقالات خود در مورد  <e1> اورژانس  </e1> ناشی از  <e2> ریزش کوه  </e2> در بزرگراه منتهی به ساحل .
Component-Whole(e1,e2)	در اغلب موارد تنها  <e1> پلک  </e1> پایینی یک  <e2> چشم  </e2> درگیر است ، اما پلک بالا نیز می تواند درگیر شود .
Entity-Destination(e1,e2)	ناسا  <e1> کاوشگر  </e1> را به  <e2> فضای خارج از جو زمین  </e2> انداخته است .
Product-Producer(e2,e1)	در دهه 1960 یک  <e1> دانشجوی  </e1> فارغ التحصیل دانشگاه ویسکانسین به نام توماس کراکر یک  <e2> راه‌حل  </e2> جدید برای مسائل زیست محیطی پیدا کرد .
Other	دو  <e1> دانشگاه  </e1> وارد  <e2> همکاری  </e2> متمركز بر توسعه بیوتکنولوژی گیاهی شدند .
Cause-Effect(e2,e1)	این مقاله یک  حس واضح  <e1> نا امیدی  </e1>  را از  <e2> مخاطبین  </e2> گزارش کرد .
Other	 <e1> داوری  </e1> در  <e2> بازی  </e2> سرینا ویلیامز و مارتینز سانچس صحیح بود .
Cause-Effect(e1,e2)	یک  <e1> کامیون  </e1> جک اسکیت باعث  <e2> تاخیر  </e2> در A27 در باند شرقی بین هاوانت ، همپ‌شایر ، و چیچستر ، غرب ساسکس شد .
Cause-Effect(e1,e2)	 <e1> شکلات  </e1> ، غذا‌های فاقد ارزش غذایی ، پوست آلوده و استرس موجب ایجاد  <e2> آکنه  </e2> می شوند .
Component-Whole(e2,e1)	 <e1> خانواده درجه اول  </e1> سرپایی گیرنده هورمون متشکل از روابط ساختاری مرتبط ،  <e2> موارد  </e2> وابسته به لیگاند و تعداد زیادی از گیرنده‌های بی نشان است که لیگاند هنوز مشخص نشده است .
Content-Container(e1,e2)	 <e1> نقشه  </e1> در جای  <e2> محفوظی  </e2> در دفتر منشی گذاشته شده‌بود ، به جز مواقعی که کسی در حضور منشی به او نگاه می‌کرد .
Entity-Destination(e1,e2)	بسیاری از  <e1> محصولات  </e1> قدیمی به  <e2> کشورهای  </e2> در حال توسعه صادر می شود .
Entity-Origin(e2,e1)	هنگامی که به یک شیشه سلطنتی ریخته شد ، این  <e2> شراب  </e2>  <e1> چاودار  </e1> یک رنگ بنفش و مقداری رنگ طلایی در امتداد دو طرف و در پایین آبجو داشت .
Message-Topic(e1,e2)	 <e1> بحث  </e1>  شدیدا شخصی  او با  <e2> چالش‌های  </e2> بزرگ مهاجران امروز مواجه است .
Content-Container(e1,e2)	 <e1> پول  </e1> در  <e2> مجرای بازگشت  </e2> سیستم تهویه هوا پنهان شده بود ، که به راحتی به پشت اتاق متصل می شد .
Member-Collection(e2,e1)	چندین بار  <e1> گله‌ای  </e1> از  <e2> اردک  </e2> وحشی پرواز کردند و ظاهرا راه خود را تا چند مایل به غرب باز کردند .
Entity-Origin(e2,e1)	 <e2> سوپ  </e2>  <e1> گوجه فرنگی  </e1> خانگی بسیار بهتر از نسخه‌های خرید شده فروشگاه است .
Instrument-Agency(e2,e1)	این  <e1> اختراع  </e1> یک معامله را با استفاده از چندین  <e2> سرور  </e2> انجام می دهد .
Other	این دومین قهرمانی ایتالیاست که وودی با  <e1> اسبهای  </e1> پرورش یافته‌ای که در  <e2> اصطبل  </e2> خود دارد برنده شده است .
Message-Topic(e1,e2)	امروز ، برای اولین بار در انگلستان ،  <e1> برگه‌های  </e1> امتحانی  <e2> شیمی  </e2> و ریاضیات که برای دانش آموزان 16 ساله دبیرستانی در جمهوری خلق چین تهیه شده اند به زبان انگلیسی منتشر شده و به طور گسترده در اختیار عموم قرار میگیرند .
Member-Collection(e2,e1)	متخصصین مرکز MEP مجموعه‌ای از  <e2> خدمات  </e2> را به شرکت‌ها  <e1> ارائه  </e1> می دهند ، از جمله ارزیابی اولیه اولویت بندی فرصت‌ها برای بهبود ، به پروژه‌های اجرایی هدایت شرکت‌ها از طریق بهبود روند ، افزایش بهره وری و رشد .
Message-Topic(e1,e2)	این یک  <e1> درام  </e1> جنایی در سال 1956 است که  <e2> واکنش  </e2> والدین ، پلیس و مردم را به یک آدم ربایی بررسی می کند .
Other	در مقایسه با پابرهنه دویدن ،  <e1> دویدن  </e1> با  <e2> کفش‌های  </e2> مخصوص دو ، فشار بر روی مفاصل زانو را تا ۳۸ درصد افزایش می دهد .
Cause-Effect(e1,e2)	از آنجا که  <e1> گرسنگی  </e1> و فقر باعث خشونت و  <e2> ناآرامی  </e2> می شود ، راه حل باید چیزی به غیر از عملیات نظامی باشد .
