Entity-Destination(e1,e2)	 <e1> دوده  </e1> در  <e2> شومینه  </e2> دمیده شده است .
Instrument-Agency(e2,e1)	یک  <e1> مرد  </e1> با  <e2> بیل  </e2> وجود داشت .
Member-Collection(e2,e1)	مانور , با  <e1> قلعه  </e1> ای از  <e2> زرافه‌های  </e2> رو به انقراض روتچیلد ، دارای یک مرکز آموزشی است که در آن بچه‌ها می توانند در میان جنگل‌های بسیار کهن اطراف به صورت هدایت شده قدم بردارند و مطالبی را در مورد گیاهان و جانوران غنی محلی بیاموزند .
Product-Producer(e2,e1)	 <e1> دولت  </e1> یک  <e2> نهاد  </e2> مستقل را تاسیس کرد که این امر برای افزایش کیفیت در آموزش عالی است .
Entity-Origin(e2,e1)	 <e2> مارمالاد  </e2>  <e1> لیمو  </e1> لا نیکیا یک افزودنی عالی برای هر گونه ماریناد و ماهی قرمز است .
Instrument-Agency(e2,e1)	یک  <e1> روتر  </e1>  <e2> اطلاعات  </e2> هدر بسته را برای هدایت بسته تغییر می دهد .
Other	یک زندانی  <e1> فراری  </e1> بریتانیایی که موجب شماتت پلیس در سراسر اینترنت شد ، بیش از ۳۲۰۰۰  <e2> هوادار  </e2> در فیسبوک جمع کرده است.
Component-Whole(e1,e2)	در آزمایش‌های من با یک ماکت نهایی مهندسی ، اسکوبا بعد از روز تولد دختر 2 سالۀ من ،  <e1> مشمع کف  </e1>  <e2> آشپزخانه  </e2> را به خوبی تمیز کرد .
Component-Whole(e2,e1)	این  <e1> سنسور  </e1> یک  <e2> سیم‌پیچ  </e2> در بدنه سیلندر دارد .
Component-Whole(e1,e2)	 <e1> دستگیرهی  </e1>  <e2> تفنگ ،  </e2> پلاستیک استانداردی با دو لاستیک الحاقی است که باعث می شود دستگاه در دست شما احساس راحتی ایجاد کند .
Entity-Destination(e1,e2)	تکنسین زمان  <e1> نصب  </e1> را به  <e2> هفته آینده  </e2> تغییر داد .
Product-Producer(e2,e1)	 <e1> گوینده  </e1> این شعر را با یک  <e2> سؤال  </e2> خطاب به معشوق آغاز می کند .
Component-Whole(e1,e2)	مهره قرمز بر روی  <e1> میل لنگ  </e1> از یک  <e2> اسباب بازی  </e2> جدا می شود و خطر ابتلا به بیماری‌های خفیف را برای کودکان جوان ایجاد می کند .
Other	تفاهم نامه جامع 32 صفحه‌ای 2004  <e1> نامزدها  </e1> را از  <e2> سوال  </e2> پرسیدن از یکدیگر بازداشت , پاسخگویی را به 30 ثانیه خالص محدود کرد , سوالات مستقیم تکمیلی را ممنوع کرد و کاملا پاسخگویی متقابل را ممنوع کرد .
Other	در حالی که  <e2> قوانین  </e2>  <e1> نوشیدن  </e1> در مکان‌های عمومی متنوع بود ، برخی از انواع سالن آبجو به یک هنجار در سراسر کشور تبدیل شدند .
Entity-Destination(e1,e2)	سردبیران  <e1> روایت  </e1> را در  <e2> توضیحات  </e2> قرار داده اند .
Entity-Destination(e1,e2)	اورتون  <e1> چکش‌ها  </e1> را به  <e2> منطقه سقوط  </e2> فرستاد .
Entity-Destination(e1,e2)	محلول درون یک لیوان آزمایشگاهی قرار داده شده بود و 5 میلی لیتر از  <e1> حلال  </e1> به داخل یک  <e2> فلاسک  </e2> شیشه‌ای 25 میلی لیتری برای هر آزمایش چکانده شده بود .
Other	این یک  <e1> سبک  </e1> ادبی است که  <e2> جنایت  </e2> و خشونت را به   شیوه‌ای   غیرمنتظره به تصویر می‌کشد .
Cause-Effect(e1,e2)	علاوه بر این ، چگالی ناخالصی زیرلایه که در آن  <e1> یونازیسیون  </e1> باعث  <e2> اتصال ناگهانی  </e2> خازن گودال میشود , پیش بینی شده است .
Member-Collection(e2,e1)	همچنین این خانه‌ای بود که دو لاک‌پشت آبی و یک  <e2> غاز آبی  </e2> بزرگ را به  <e1> محاصره  </e1> درآورد .
Other	من موفق شدم به سختی  <e1> عکس‌های  </e1> مناسبی از  <e2> آیفون  </e2> را بدست آورم .
Component-Whole(e2,e1)	 <e1> استراحتگاه  </e1> شامل یک  <e2> هتل  </e2> مرکزی و ویلاهای مستقل در جنگل است .
Cause-Effect(e1,e2)	به طور پیوسته قرار گرفتن در  <e1> معرض  </e1> غلظت‌های بالای گاز باعث گیجی ،  <e2> تشنج  </e2> ، کما و مرگ می شود .
Cause-Effect(e2,e1)	در یک روز ، هلال احمر بیش از 50 زخمی - عمدتا استخوان‌های شکسته ناشی از  <e1> ترس  </e1>  <e2> پس لرزه‌ها  </e2> - را درمان کرد .
Entity-Origin(e1,e2)	کاملا شگفت‌زده ، فقط به  <e1> صفحه اصلی  </e1> ( هوم پیج ) مان از ده  <e2> سال  </e2> پیش نگاه میکردم .
Member-Collection(e2,e1)	آتیکوس در جناح راست امپراتوری سلوکی ، دلاوران برگزیده‌ای را گماشت که به وسیله یک  <e1> واحد  </e1> مجزا از سواران  <e2> کماندار  </e2> سکاها غربال شده بودند .
Member-Collection(e2,e1)	این یک دسته از کتاب‌های کمیک Act-I-Vate است که اگر من مقدمه را به درستی درک کنم ، طرح  <e1> مخفیانه  </e1>  <e2> هنرمندان  </e2> کامیک بوکی است که در لایوژورنال اوقات میگذرانند .
Component-Whole(e2,e1)	محتویات  <e1> کیست  </e1> حاوی  <e2> گاز  </e2> بد بو و چرک سفید سبز است .
Other	در آن زمان یک  <e1> ساختمان  </e1> رنسانس نیز توسط  <e2> دیوار  </e2> تاسیس شد .
Entity-Origin(e1,e2)	نسبت نسبی انتشار  <e1> ونکوماسین  </e1> از  <e2> سیمان  </e2> استخوانی کمتر بود ، اگر چه مقدار اولیه آن چهار برابر بیشتر بود .
Member-Collection(e2,e1)	این  <e1> فهرست  </e1> شامل  <e2> کتاب  </e2> هایی با ژانرهای مختلف و سطوح مختلف خواندن و علاقه مندی بود .
Member-Collection(e2,e1)	هرکسی که  <e1> جیک جیک  </e1>  <e2> جوجه‌ها  </e2> را دارد ، فرصتی برای مشاهدات جالب و مواد املت عالی دارد .
Member-Collection(e1,e2)	هر چیز که بعد از رسیدن ، از ماه گذشته ، در مورد عده کمی از  <e1> کمپین‌بازان  </e1> طرفداران محیط زیست از  <e2> گروه  </e2> تغییر کرده است .
Cause-Effect(e2,e1)	 <e1> سیگنال  </e1> مرجع از یک  <e2> فزونساز نوري  </e2> کمکی ( RCA 1P28 ) با یک شمارنده کوانتومی تولید شد .
Member-Collection(e1,e2)	به عنوان  <e1> گروهبان ارشد  </e1>  <e2> ارتش  </e2> , پرستون به عنوان رییس مشاور شخصی خدمهی ارتش در تمام امور ثبت نام , مخصوصا مناطقی که بر تمرین و کیفیت سربازان اثر داشت , خدمت میکرد .
Message-Topic(e1,e2)	این  <e1> سریال  </e1> منعکس شده از  <e2> تغییراتی  </e2> که در ایرلند از دهه 1960 صورت گرفته ، است .
Cause-Effect(e2,e1)	 <e1> ذهنیت  </e1> جنگ با  <e2> جنگ  </e2> عراق و همراهی همیشگی صدای طبل ترس در خانه ، ایجاد شد .
Entity-Destination(e1,e2)	دوست من  <e1> چای  </e1> را در یک  <e2> فلاسک  </e2> قرار می دهد تا دم بکشد .
Component-Whole(e1,e2)	پنج شنبه ما شروع به بخار شویی کردن  <e1> کف  </e1>  <e2> مغازه  </e2> برای جشن کردیم .
Cause-Effect(e2,e1)	این عنصر همچنین  <e1> آسیب  </e1> ناشی از  <e2> خورشید  </e2> را جبران می کند .
Entity-Destination(e1,e2)	 <e1> شاتل فضایی  </e1> به  <e2> فضا  </e2> سفر می کند .
Entity-Destination(e1,e2)	 <e1> پیش نمایش  </e1> یک لپ تاپ کوچک جدید , به این  <e2> وبلاگ  </e2> نفوذ کرده است .
Cause-Effect(e1,e2)	با این حال ، پروپوزال  <e1> پیشنهادی  </e1>  <e2> مخالفان  </e2> محلی که ترس از مسائل سلامتی را ابراز کرده اند ، برانگیخت .
Instrument-Agency(e2,e1)	 <e1> سازندگان  </e1> از یک  <e2> چسب  </e2> خمیری شکل که در صنعت ساختمان با نام گل می شناسند برای ثابت کردن تخته به دیوار استفاده می کنند .
Other	با توصیف شاعرانه از چشم انداز و گفت و گوی مختصر نشانه گذاری نشده ، یک  <e1> صدای  </e1> متمایز یک  <e2> داستان  </e2> جذب ساخت .
Other	 <e1> خط  </e1> مشاهده در  <e2> راهرو  </e2> سحر آمیز شروع می شود .
Other	این  <e1> جاده  </e1> در  <e2> تقاطع  </e2> با خیابان ملروز، خیابان 165 خیابان ، خیابان بروکل و خیابان پارک در ملروز شروع می شود .
Message-Topic(e2,e1)	به عنوان یک پسر کوچک ، او درباره  <e1> سیاست  </e1> از  <e2> اداهای  </e2> انجام شده در زندگی شنبه شب درس گرفت .
Other	یک  <e1> خندق  </e1>  <e2> دشمن  </e2> را دور نگه می دارد .
Member-Collection(e2,e1)	جومینی از یک  <e1> بخش  </e1> کلی از  <e2> پیکمن  </e2> در رونیون سوئیسز ، به عنوان انقلابی به نام گایس سخن گفت .
Entity-Destination(e1,e2)	به دنبال روباه ،  <e1> شکارچی  </e1> به سمت  <e2> غار  </e2> کوچک می دود .
Product-Producer(e2,e1)	 <e1> گروهی  </e1> که توسط قبایلی که از دخالت دولت آگاه بودند محافظت میشدند ،  <e2> پایگاه  </e2> هایی را ایجاد کرد تا حملات تازه‌ای را آغاز کند .
Cause-Effect(e1,e2)	این  <e1> مطالعات  </e1> شیمی مستقیما در جهت  <e2> اثبات  </e2> ساختار ایندولی دانه‌ها بودند .
Other	این پیشنهاد با مشارکت  <e1> انجمنی  </e1> از  <e2> محققان  </e2> بین المللی که شامل بسیاری از آکادمیک‌های برجسته ، از جمله دانشمندان قدیم اواخر اچ . کورین ، اچ . وارموس ، پ . کروتزان و جی . ساچز بود ، مورد بحث قرار گرفت و مشتاقانه امضا شد .
Cause-Effect(e1,e2)	 <e1> تحریک  </e1> شاخهی پشتی هلال میانی باعث ایجاد یک  <e2> پوشیدگی  </e2> قابل اندازه گیری در عضلهی میانی بازو میشود .
Component-Whole(e2,e1)	همین چند ماه پیش ، برگر کینگ جفت  <e2> همبرگرهای  </e2>  <e1> ترکیبی  </e1> خود را به قیمت 89 سنت راه اندازی کرد ، بعدها ، جفت صبحانه ، یک ساندویچ صبحانه 59 سنتی که با یک تیغ یکبار مصرف ارائه می شد ، را روانه کرد .
Entity-Destination(e1,e2)	این  <e1> حشره  </e1> به درون  <e2> گاراژ  </e2> من پرواز کرد .
Component-Whole(e2,e1)	اجزاء اصلی  <e1> اسکیت بورد ،  </e1>  <e2> تخته ،  </e2> چرخ‌ها ، چرخش و تقسیم وزن ، جنس فلز و نوار دستگیره هستند .
Cause-Effect(e2,e1)	دستبند مغناطیسی  <e1> درد  </e1> ناشی از  <e2> سکته مغزی  </e2> در بازو را التیام می بخشد .
Component-Whole(e2,e1)	 <e1> ساعت  </e1>  <e2> صفحه نمایشی  </e2> با اجزاء زیر دارد: روز هفته، تاریخ، در زمان ( اختلاف با   ساعت   بین اللملل ) .
Entity-Destination(e1,e2)	در طول صد و چند سال گذشته ، کانال‌ها آب راه‌های  <e1> طوفان  </e1> را آب کشی کرده و درون  <e2> نهر  </e2> سان رامن میریزند .
Instrument-Agency(e2,e1)	این  <e1> پروژه  </e1> با استفاده از  <e2> هنر  </e2> به عنوان یک ابزار بینش‌های مختلفی به بیننده ارایه میدهد .
Member-Collection(e2,e1)	ورود به  <e2> ذهن  </e2>  <e1> جامعه  </e1> به عنوان یک چارچوب نظری برای درک پیشرفت‌های شناختی اجتماعی در طول سال‌های پیش دبستانی تصور می شود .
Other	او  <e1> به طور مشکوکی  </e1>  <e2> سرطان  </e2> هایی را به ارث برده است .
Message-Topic(e1,e2)	 <e1> آثار  </e1> او  <e2> تمدن  </e2> کشاورزی را به عنوان ذاتا سرکوبگرانه نقد می کند .
Content-Container(e1,e2)	 <e1> آب  </e1> در یک  <e2> فنجان  </e2> بود .
Component-Whole(e1,e2)	 <e1> سنسورهای  </e1> مختلف و فیوزهای این  <e2> قهوه‌ساز  </e2> در پوسته سفید پوشاننده عنصر گرمازا قرار دارند .
Other	امروز صنعت موبایل درحال تبدیل شدن به صنعتی عالی است بطوریکه راهی برای محافظت از برخی از  <e1> منافع  </e1> بزرگ خود در مقابل  <e2> تورم  </e2> ایجاد کرده است .
Component-Whole(e2,e1)	عراق روز جمعه تأکید کرد که  <e1> پروندهی  </e1> آن ،  <e2> گزارشی  </e2> کامل و صادقانه از برنامه‌های سلاح هایش را ارائه می دهد .
Product-Producer(e1,e2)	 <e1> دستگاه‌ها  </e1> در  <e2> کارخانه  </e2> بیورتون در دهه 1980 به خوبی تولید شده‌اند ، زمانی که تولید به جاهای دیگر تغییر مکان‌ داد و بخش‌هایی از کارخانه فروخته شد .
Other	هر دو  <e1> والدش  </e1> اورا در  <e2> کارخانه  </e2> همراهی کردند برخلاف اینکه مادرش عادت ادمس جویدن وایلت را تایید نمی کند .
Component-Whole(e1,e2)	این  <e1> کنفرانس  </e1> بخشی از  <e2> کورت‌دیج  </e2> دانمارک بود که توسط انجمن زمین شناسی با همکاری جی‌آی نوردن ترتیب داده شده بود .
Message-Topic(e1,e2)	نکته این  <e1> مقاله  </e1> این است که  <e2> غذا  </e2> بخش مهمی از CNY را تشکیل می دهد .
Instrument-Agency(e2,e1)	 <e1> آشپز  </e1> بغل  <e2> اجاق گاز  </e2> چمباتمه زد .
Instrument-Agency(e2,e1)	 <e1> سفالگر  </e1> ، چینی را در یک  <e2> فویل  </e2> قلعی می پزد و سپس آن را در اجاق حرارت می دهد .
Component-Whole(e1,e2)	در  <e1> نگهداری  </e1>  <e2> کشتی  </e2> آمریکایی ، من خیلی باوسواس عمل میکردم .
Member-Collection(e2,e1)	با اینکه شغل خوبی بود ، ولی  <e1> همراهی روزانه‌ی  </e1> گروه  <e2> بازیگران  </e2> و هنرمندان و اعضای سیرک،رفته رفته باعث از بین رفتن علاقه او شد .
Other	 <e1> هواپیما  </e1> از این  <e2> خدمت  </e2> کنار گذاشته شد و به پرواز در سطح پایین محدود شد ، جایی که موفق شد .
Cause-Effect(e2,e1)	 <e1> رنج  </e1> ناشی از  <e2> خونریزی  </e2> بستگی به جایی که ضایعه شریانی وریدي ايجاد شده دارد .
Other	هم  <e1> کوکائین  </e1> و هم کراک کوکایین باعث انقباض رگ‌های خونی ، افزایش ضربان قلب ، دمای بالای بدن و  <e2> فشار  </e2> خون می شود .
Cause-Effect(e1,e2)	دوشنبه صبح  <e1> مه  </e1> باعث  <e2> تاخیر  </e2> در فرودگاه بین المللی شارلوت داگلاس شد .
Cause-Effect(e2,e1)	روز جهانی ایدز ، هر ساله 1 دسامبر ، به منظور بالا بردن آگاهی از بیماری  <e1> همه گیر  </e1> ایدز ناشی از گسترش  <e2> عفونت  </e2> HIV برگزار میشود .
Message-Topic(e1,e2)	 <e1> بازاریابی  </e1> بر  <e2> تحریک  </e2> مشترکین کنونی برای استفاده بیشتر از تلفن متمرکز بود .
Entity-Origin(e1,e2)	این  <e1> نامه  </e1> از  <e2> گروهی  </e2> به گروه دیگر معتقدان پراکنده فرستاده شد تا آنها را قوی کند < به آنها دلگرمی دهد > و آنها را امیدوار کند .
Component-Whole(e2,e1)	معلم فعالیتی را ایجاد کرد که در آن هر زمان که  <e1> رقصنده  </e1> با یک  <e2> پای  </e2> کاملا کشیده حرکت تندو را انجام داد ، یک برچسب دریافت کند .
Cause-Effect(e1,e2)	سرماخوردگی و  <e1> آنفولانزا  </e1> باعث ایجاد  <e2> تب  </e2> بالا در نوزادان و کودکان نوپا می شود ، اما با آنفلوآنزا ،   تب   بیشتر از یک یا دو روز طول می کشد .
Cause-Effect(e2,e1)	پس از جنگ ، زمانی که میدوی در حال آماده شدن برای بازنشستگی بود ، برای آخرین بار به سوی فیلیپین برای کمک به  <e1> تخلیهیی  </e1> مناطق به دلیل  <e2> فوران  </e2> پیناتوبو , فراخوانده شد .
Product-Producer(e1,e2)	ترومبوپوتیین یک هورمون گلیکوپروتئین است که تولید  <e1> گرده خون  </e1> در  <e2> مغز  </e2> استخوان را کنترل میکند .
Instrument-Agency(e2,e1)	در پس زمینه ، تصویر یک  <e1> ملوان  </e1> را با یک  <e2> تفنگ فیتیله‌ای  </e2> نشان می دهد که در ساحل ایستاده است .
Entity-Origin(e2,e1)	 <e2> مشروب  </e2>  <e1> گندم  </e1> فیلتر شده ، سانشاین ، چیز ترد و خشکی ، تازه ساز جایگزین برای مشروب‌های هفی با بار سنگین تر پیشنهاد می دهد .
Member-Collection(e2,e1)	یک اداره به عنوان  <e1> جامعه‌ای  </e1> از  <e2> افراد  </e2> فعال مختلف مدل می شود ، که تلاش میکنند با استفاده از دانش خود و با همکاری یکدیگر ، اداره را به اهدافش برسانند .
Other	 <e1> بخش گردشگری  </e1> به  <e2> فقر  </e2> عمیق تر فرو می رود .
Message-Topic(e1,e2)	سپس نامزدها به  <e1> سوالات  </e1> دیگر نمایندگان مجلس در مورد  <e2> پیشنهادات  </e2> خود برای اصلاح مجلس پاسخ دادند .
Other	یک  <e1> فرد  </e1> به ظاهر ارتدوکس دچار یک  <e2> خطای  </e2> جدی شده است .
Entity-Origin(e1,e2)	پلیس در تایوان مجبور شد به یک کروکودیل شلیک کند؛بعد از ا ین که آن  <e1> بازوی  </e1>  <e2> دامپزشک  </e2> را در حین درمان گاز گفت و کند .
Cause-Effect(e1,e2)	این  <e1> داروها  </e1> همچنین باعث سردرد و حالت  <e2> تهوع  </e2> می شوند ، اندام‌های داخلی شما را تحت تاثیر قرار می دهند و کلسترول بد شما را افزایش می دهند .
Component-Whole(e2,e1)	قلعه دارای 6  <e1> سنگر  </e1> و 4  <e2> دروازه  </e2> است .
Entity-Destination(e1,e2)	سپس ، من در  <e2> شیشه  </e2> ام  <e1> آب نبات  </e1> میگذارم .
Member-Collection(e2,e1)	ریل خط آهن در برابر قهوه خانه  <e1> دوستی  </e1>  <e2> صنعت گران  </e2> و بقیه .
Entity-Destination(e1,e2)	من  <e1> متن  </e1> را در چند  <e2> فایل  </e2> یکی پس از دیگری وارد کردم .
Product-Producer(e1,e2)	این یک  <e1> هورمون  </e1> است که توسط  <e2> غده  </e2> هیپوفیز تولید می شود و اثرات گسترده‌ای بر بدن دارد .
Entity-Destination(e1,e2)	بدنبال پیمان نامه‌های ورزشی ، ما یک  <e1> دعوتنامه  </e1> جالب شبه به زمین چمن درون یک  <e2> بطری  </e2> آب نشان دار قرار دادیم .
Cause-Effect(e2,e1)	 <e1> درد  </e1> از  <e2> انقباض  </e2> شروع می شد و سپس از پشت و ران هایم می گذشت و سپس در هر دو پا گسترش می یافت تا به نوک انگشتان شست پاهایم می رسید .
Entity-Origin(e1,e2)	 <e1> فرد  </e1> از  <e2> درخت  </e2> افتاد .
Component-Whole(e2,e1)	تصویر 192 یک  <e1> میخ پرچ  </e1> تکمیل شده با یک  <e2> شیار  </e2> کوچک که در طول آن قرار دارد ، را نشان می دهد .
Entity-Destination(e1,e2)	همهی ما از آنجایی که دست‌های خود را به خوبی نمی شوییم , در حال انتقال  <e1> ویروس  </e1> به  <e2> مردم  </e2> دیگر هستیم .
Component-Whole(e1,e2)	اما حتی وقتی که او کورکورانه برای روشن کردن  <e1> کلید  </e1>  <e2> لامپ  </e2> میرفت ، می دانست که صدای از کنار تخت در گوشه اتاق نمی آمد .
Other	این  <e1> بازیکن  </e1> به  <e2> دور بعد  </e2> منتقل شده است .
Message-Topic(e1,e2)	این  <e1> مقاله  </e1>  <e2> تجربیات  </e2> تنیس پندلتون از بازی‌های بیس بال را دربر می گیرد .
Entity-Destination(e1,e2)	این  <e1> خاک  </e1> را به خارج از خانه و به داخل یک  <e2> قوطی  </e2> که درون انبار قرار داشت منتقل کرد .
Entity-Origin(e1,e2)	 <e1> محتویات  </e1> منتشر شده از  <e2> لیپوزومهای  </e2> اصلاح شده با کوپلیمر به شدت در اطراف LCST کوپلیمر شتاب گرفت .
Cause-Effect(e2,e1)	 <e1> مرگ  </e1> اسرائیلی‌ها ناشی از  <e2> ترور  </e2> دائمی و غیر قابل برگشت است ، در حالی که سختی هایی که فلسطینی‌ها با آن مواجه هستند موقت و برگشت پذیر هستند .
Cause-Effect(e2,e1)	خطرات مربوط به مسکن‌سازی و  <e1> سود  </e1> کلی شرکت‌های حقوقی از  <e2> تورم  </e2> کاملا روشن بود و استراتژی دفاعی در بلندمدت سود سهام را پرداخت کرده بود .
Message-Topic(e1,e2)	بترولی  <e1> صفحات  </e1> و صفحات متن را برای توضیح  <e2> اهمیت  </e2> آرد به کار می گیرد .
Instrument-Agency(e1,e2)	این گزارش در مورد  <e2> کاربر  </e2> معمولی  <e1> جاده  </e1> و قانون است .
Component-Whole(e2,e1)	 <e1> شیب  </e1> با  <e2> تضمین  </e2> یک و یک چهارم اینچ اندازه دارد .
Other	 <e1> تلسکوپ  </e1> شناور زنیت از ماه سپتامبر به  <e2> روال  </e2> رسمی رصدخانه رسیده است .
Other	از دیدگاه یونگ ،  <e1> فرد  </e1> سهیم در   <e2> ناخودآگاه جمعی  </e2>  است .
Other	این یکی از فراوان ترین  <e1> گونه‌های  </e1> درختی در کل  <e2> جنگل  </e2> و حداکثر ارتفاع آن 14 متر است .   گونه‌های   درختی غالب در لایه سایبان دار
Entity-Destination(e1,e2)	 <e1> قطار  </e1> به سمت  <e2> مقصد  </e2> خود عازم شد .
Product-Producer(e1,e2)	از سال 1972 تا 2000 ، طراحی ( کازیولی یا یک تغییر جزئی ) با  <e1> طراحی  </e1> سفارشی شده توسط  <e2> شهر  </e2> میزبان بر روی سکه به صورت وارونه باقی مانده بود .
Component-Whole(e1,e2)	 <e2> گوزن‌های  </e2> شمالی با  <e1> سم  </e1> برف را کنار میزند و خزه‌های پنهان شده را کشف می کند .
Other	این  <e1> مارپیچ  </e1> از  <e2> نوکلئوتید  </e2> دور می شود .
Product-Producer(e2,e1)	این  <e1> قانون  </e1> ساده  <e2> جملاتی  </e2> مانند ABAB را تولید می کند .
Component-Whole(e1,e2)	این نرم افزار برای تیم آسان تر شد تا راه‌های منطقی گسترش  <e1> لابی  </e1> را با استفاده از هندسه  <e2> ساختمان  </e2> بررسی کند .
Component-Whole(e1,e2)	این صفحه به شما نشان می دهد که چگونه  <e1> انگشتان دست  </e1> و  <e2> دستان  </e2> خود را به درستی نگه دارید و مشکلات رایج را بیان میکند .
Content-Container(e1,e2)	مشتری در والمارت در 10  <e1> دندان  </e1> انسان را در یک  <e2> کیف پول  </e2> در حال خرید یافت .
Entity-Destination(e1,e2)	ده میلیون نفر  <e1> بازمانده  </e1> زلزله به  <e2> خانه‌های  </e2> موقت نقل مکان کردند .
Other	زیست شناسی  <e1> علم طبیعی  </e1> مربوط به  <e2> مطالعه  </e2> زندگی و موجودات زنده است .
Other	 <e1> رئیس  </e1>  <e2> دفتر  </e2> ، به خاطر صداقت اداره اش ، جلسه را به عنوان رییس رهبری می کند .
Entity-Destination(e1,e2)	در سال‌های اخیر ،  <e1> کار  </e1> زیادی به یک  <e2> مدل  </e2> جدید از رایانه‌ها سرمایه گذاری شده است .
Instrument-Agency(e1,e2)	نویسندگان ما را به سفر فوق العاده اي ، از اعماق اقیانوس به  <e1> تور  </e1> یک  <e2> ماهیگیر  </e2> مي برند .
Instrument-Agency(e2,e1)	به عنوان یک حرکت استراتژیک ،  <e1> محقق  </e1> با استفاده از یک  <e2> برنامهی  </e2> سال سومی با دانش آموزان بالغ مدرسه‌ای را تاسیس کرد .
Instrument-Agency(e2,e1)	 <e1> طراحان  </e1> با استفاده از  <e2> مگافانکشن‌ها  </e2> زمان و انرژی بیشتری را برای بهبود و متمایز کردن سطح سیستم محصولات خود صرف میکنند .
Entity-Destination(e1,e2)	اهدای  <e1> خون  </e1> او به یک  <e2> بیمار  </e2> ناشناس کار خوبی برای انجام بود .
Entity-Destination(e1,e2)	 <e1> نگرانی‌ها  </e1> در مورد امنیت به  <e2> اتاق‌های شورای شهر  </e2> منتقل شده است .
Message-Topic(e1,e2)	این فهرستی از  <e1> فیلم  </e1> هایی است که ویزگی  <e2> زندگی ماورایی  </e2> دارند .
Entity-Origin(e2,e1)	امروزه 75 درصد از این  <e1> شهرستان  </e1> به شدت تحت کشت  <e2> ذرت  </e2> ، سویا ، جو ، و یونجه با تأکید بر تولید لبنیات است .
Entity-Origin(e2,e1)	داستان‌های مختلفی در مورد  <e1> خاستگاه  </e1>  <e2> خط  </e2> چینی وجود دارد که تقریبا تمام نویسندگان باستانی آن را به یک مرد به نام کانجی نسبت میدهند .
Entity-Origin(e1,e2)	 <e1> حرکت  </e1> ضربتی استخوانی از یک  <e2> ضرب  </e2> بم ناگهانی نشأت می گیرد .
Cause-Effect(e2,e1)	 <e1> تغییر رنگ  </e1> زرد به علت  <e2> خواص  </e2> اسیدی خطرناک از استحکامات درجه پایین استفاده شده در فریم اصلی ایجاد شده است .
Message-Topic(e1,e2)	 <e1> مذاکرات  </e1> بین جامعه اروپا و گرینلند بر روی  <e2> پروتکل  </e2> چهارم در مورد اجرای توافق نامه ، در 13 سپتامبر 2000 به پایان رسید .
Product-Producer(e1,e2)	این یک  <e1> داستان  </e1> غلط دیگر است که توسط  <e2> کلانتر  </e2> ساخته شده است .
Entity-Destination(e1,e2)	مربی  <e1> اعتبار  </e1> فوق العاده‌ای به یک دانش آموز  <e2> برجسته  </e2> می دهد .
Entity-Origin(e1,e2)	از نمودارهای داوینچی تا آخرین عجایب تصویری بازیابی شده از دورترین مناطق  <e2> دور افتادهی  </e2>  <e1> کهکشانی  </e1> ، تجسم پیشینه‌ای طولانی و به معنای واقعی درخشان دارد .
Product-Producer(e2,e1)	دمای متوسط ​​سالانه در دِنیا ، حدودا 18 سانتیگراد است ، بنابراین  <e1> مردم محلی  </e1> یک  <e2> بنای تاریخی  </e2> برای آب و هوا ساخته اند .
Instrument-Agency(e2,e1)	 <e1> خیاط  </e1>  <e2> قیچی  </e2> را آورد و بتازگی لباسی دوخت .
Member-Collection(e1,e2)	 <e1> مهاجم  </e1>  <e2> تیم  </e2> دیمکو بلیاکوف با کسب 21 گل در این فصل ، گلزن برتر شد .
Other	 <e2> شکستن  </e2>  <e1> سنگ  </e1> ، پایه اسکی را مسطح می کند ، مواد پایه سوزانده شده و آسیب دیده را حذف می کند و ریز ساختار مهمی را ایجاد می کند .
Other	با گری ورساک در موسیقی پیانو ، گری هابز در موسیقی درام و چاک برجرون در موسیقی بم ، این  <e1> سه نفر  </e1> شخصیت با طیف گسترده‌ای از  <e2> هنرمندان  </e2> و گروه‌های موسیقی قایل اجرا می شوند .
Other	شاید حتی بیشتر قانع کننده باشد ،  <e1> طرح  </e1> در یک  <e2> جهان بینی  </e2> خوش بینانه ریشه دارد .
Entity-Origin(e1,e2)	تمام نیروهای  <e2> ذخیره  </e2> سازمان  <e1> پانزرکمپانی  </e1> رسیدند ، از جمله یک گروه تانک سوار .
Member-Collection(e2,e1)	امروزه به دلیل ایجاد پناهگاه برای  <e1> خزیدن  </e1>  <e2> لاک پشت‌های  </e2> غول پیکر ستاره دار توسط چهار فرزند فرماندار سلچلویز به تعداد مخالفین خود در قرن هجدهم در زنگبار ، مشهور شده است .
Cause-Effect(e2,e1)	پنجشنبه بعد از ظهر کارکنان دانشگاه ویسکانسین-مدیسون در نزدیکی دریاچه مندوتا احساس لرزش و سر و  <e1> صدا  </e1> بلند کردند که توسط یک  <e2> زمین لرزه  </e2> در یخ ایجاد شده بود .
Component-Whole(e1,e2)	اگرچه  <e1> دهانه  </e1>  <e2> ترومپت  </e2> بیشتر استوانه‌ای است ، از رشته‌ها و دنباله‌های مخروطی شکل تشکیل شده است ، کوچکترین رشته در گیرنده دهانه و بزرگترین رشته در گلوی ناقوسی آن ، قبل از به صدا درآمدنش ، قرار دارد .
