Other	سوار مترو شو و سپس ماشین را چند <e1>قدم </e1>آن طرف تر از <e2>قطار </e2>بردار و کارهای روزانه را انجام بده ، خرید کن و به هر رویداد کسب و کار یا اجتماعی دیگر که به راحتی از طریق حمل و نقل قابل دسترس نیست برس .
Entity-Origin(e1,e2)	<e1>درخت </e1>بلوط از <e2>میوه بلوط </e2>رشد می کند .
Cause-Effect(e2,e1)	بیماران مبتلا به آدنومایوز <e1>درد </e1>ناشی از این <e2>بیماری </e2>را در اوایل 30 سال تجربه می کنند .
Product-Producer(e2,e1)	یک <e1>هنرمند </e1>ایتالیایی کوچکترین <e2>منظره </e2>پیدایش جهان را بر سر یک پین ساخته است .
Entity-Origin(e2,e1)	<e2>آرد </e2><e1>گندم </e1>حاوی تنها یک گلوتلین بود که در 3 درصد اشباع با سولفات آمونیوم جدا شد .
Component-Whole(e1,e2)	بیننده از طریق یک <e1>حفره چشمی </e1>در این <e2>جعبه فلزی </e2>به اعماق نگاه می کند ، یک پیشرفت/بازگشت بی نهایت از آینه هایی که منعکس کنندهی خودشان هستند .
Cause-Effect(e2,e1)	خطرات این روش شامل عوارض بیهوشی ، تنفس دشوار پس از عمل , و <e1>گلودرد </e1>ناشی از <e2>لوله گذاری </e2>است .
Other	تا سال 1729 <e1>ساختمان </e1>فقط شامل <e2>مدرسه دستور زبان </e2>بود .
Instrument-Agency(e2,e1)	<e1>خدمتکاری </e1>که گوشت را لایه لایه برش می دهد ،چربی را با یک <e2>قاشق </e2>برمی دارد .
Content-Container(e2,e1)	<e1>محتویات </e1>باقی مانده بسته شامل چهار اونس از <e2>پلاستیک </e2>پرشده با تراشه‌های فلزی کوچک است .
Content-Container(e1,e2)	<e1>خاطرات </e1>در همان <e2>نورونهایی </e2>ذخیره شده که به رایحه واکنش داده است .
Member-Collection(e2,e1)	<e1>رقص </e1><e2>مارهای زنگی </e2>، روستا را فرا گرفته بود .
Instrument-Agency(e2,e1)	تمایل شدید بیولیو به اثارهوگو در استفاده مداوم از مواد تصویری عجیب وغریب یا مواد تصویری معماری فوق العاده از <e2>خودکار </e2><e1>شاعر </e1>خط جوهر با وال ُیک شکل مداوم مشهود است .
Other	این <e1>نمادها </e1>نشان دهنده <e2>ساختار </e2>و سازماندهی زبان نوشتاری است .
Content-Container(e1,e2)	<e1>بکفلاپ </e1>در <e2>چمدان </e2>در صندوق عقب ماشین بود .
Member-Collection(e1,e2)	<e2>انجمن </e2><e1>دانشجویی ، </e1>صدای جمعیت دانشجویی دانشگاه ایالتی نیویورک در بوفالو است .
Component-Whole(e2,e1)	او <e1>سانتریفیوژ </e1>را با <e2>روتور‌ها </e2>و سطل هایی که نشان دهنده خوردگی یا آسیب مکانیکی هستند را راه اندازی کرد .
Cause-Effect(e2,e1)	<e1>پرتو </e1>الکترونی اولیه توسط یک <e2>تفنگ </e2>الکترونی الکترواستاتیک با یک کاتد رنیم تولید شد .
Other	این <e1>تیم </e1><e2>فصل </e2>را با یک رکورد 9-11 تکمیل می کند ، فقط مسابقات رقابتی کوتاهی است .
Product-Producer(e2,e1)	<e1>دولت </e1>به عنوان بخشی از یک استراتژی کوتاه مدت ، 10300 <e2>خانه </e2>را ساخت که دو برابر از معین ثابت 5000 خانه است .
Product-Producer(e2,e1)	<e1>کمیته </e1>تحقیقاتی <e2>قرارداد </e2>و رضایت نامه هایی را با سایت‌های شرکت کننده توسعه داد و اجرای آزمایشی را رهنمود شد .
Cause-Effect(e2,e1)	هپاتیت بی یک <e1>عفونت </e1>کبدی تهدید کننده حیات است که توسط <e2>ویروس </e2>هپاتیت بی ایجاد می شود .
Member-Collection(e2,e1)	و نگاه کن ، آنجا <e1>گروهی </e1>از <e2>مرغ‌های باران </e2>طلایی هستند ، درست کنار موج شکن دریا .
Entity-Origin(e1,e2)	بهترین <e1>ودکا </e1>از مالت جو و <e2>چاودار </e2> تقطیر می شود ، اما ذرت و سیب زمینی‌های ارزان تر نیز معمولا ستفاده می شوند .
Cause-Effect(e2,e1)	بیماری تب دار یک <e1>تشنج </e1>ایجاد شده در کودک توسط <e2>تب </e2>است .
Component-Whole(e2,e1)	کوک پیر <e2>بند </e2><e1>کفش‌های </e1>بسیار مستحکم می شازد که به ویژه برای اسکیت بورد طراحی شده است .
Instrument-Agency(e2,e1)	<e1>رستوران ، </e1>غذاهای تازه را با استفاده از و <e2>محصولات </e2>تازه مزرعه‌ها ومواد ارگانیک که در مزارع محلی مانند چمن زار کوهستان و علفدان پیدا می شوند به وجود می اورد .
Cause-Effect(e1,e2)	با استفاده از محصول در اطراف خانه ، <e1>میکروب </e1>هایی که باعث آنفولانزا ، سرماخوردگی و <e2>گلودرد </e2>می شدند ، کشته شدند .
Instrument-Agency(e1,e2)	تکست‌میت به عنوان بهترین <e1>ویرایشگر </e1>برای <e2>برنامه‌نویسان </e2>توسط بسیاری از افراد مورد ستایش قرار گرفته است .
Entity-Destination(e1,e2)	گروه‌های جنایتکار کارائیب <e1>کوکائین </e1>را در <e2>شهرهای </e2>بزرگ ایالات متحده آمریکا حمل می کنند .
Component-Whole(e2,e1)	این <e1>ماشین </e1>در حال حاضر دارای یک <e2>سرعت سنج </e2>دیجیتالی است که با دقت ۱ کیلومتر ، و نه 1.3 ، 1.6 ، بلکه دقیقا 1 کیلومتر ، سرعت را اندازه می گیرد .
Cause-Effect(e2,e1)	من در مورد <e1>اختلال </e1>که توسط <e2>اعتصاب </e2>کنترل کنندگان هواپیما برزیل ایجاد شده است صحبت می کنم .
Other	<e1>طرح‌های تولید </e1>یکپارچه به <e2>محصولات </e2>مختلف گسترش می یابد و ممکن است برای بخش هایی از قبیل تولید لبنیات مرتبط باشد .
Entity-Destination(e1,e2)	هفته گذشته ، <e1>دسته‌های نظامی </e1>به سمت یک <e2>منطقه </e2>جنگی خطرناک حرکت کردند .
Entity-Destination(e1,e2)	مکانیزم گرد و <e1>غبار </e1>را به <e2>مناطق </e2>سایه دار منتقل می کند .
Member-Collection(e2,e1)	برنامه دیگر برای افزایش <e1>جمعیت </e1><e2>شهروندان </e2>فرانسوی ، انتخاب ۷۷۰ زن برای سفر به فرانسه جدید بود .
Product-Producer(e2,e1)	<e1>پدر و مادر </e1>دانش آموز آمریکایی در <e2>بیانیه‌ای </e2>گفتند که آنها فورا درخواست تجدید نظر در مورد حکم گناهکاری وی را آغاز می کنند .
Component-Whole(e1,e2)	در آنجا او غذا ، محل اقامت ( که اغلب زیر <e1>پیشخوان </e1>خود <e2>فروشگاه </e2>می خوابید- ) ، لباس ، و آموزش صنعتی دریافت کرد .
Instrument-Agency(e1,e2)	مهمتر از همه ، افزایش فعالیت BOLD در این قسمت‌ها مستقل از <e1>سیستم </e1>موتور است که <e2>شرکت کنندگان </e2>برای بیان تصمیم خود استفاده کردند .
Instrument-Agency(e2,e1)	لایحه 4 این <e1>بند فرعی </e1>که <e2>حدود </e2>را بر مقامات شریک مقامات محلی اعمال می کند را حذف کرد .
Entity-Origin(e1,e2)	<e1>شکلات </e1>مغذی از <e2>شیر کاکائو ، </e2>کره کاکائو و شکر ساخته شده است .
Entity-Destination(e1,e2)	اورتون <e1>چکش‌ها </e1>را به <e2>منطقه سقوط </e2>فرستاد .
Entity-Origin(e1,e2)	این <e1>هواپیما </e1>روز بعد از <e2>فرودگاه </e2>غیرقانونی لفکونیکو خارج شد .
Member-Collection(e2,e1)	<e1>گله </e1>هایی با یک <e2>نریان </e2>در بسیاری از مزارع دام سازمان یافته شدند ، و تعداد زیادی از خطوط جداگانه به رسمیت شناخته شدند .
Message-Topic(e1,e2)	این <e1>اعمال </e1><e2>اصول </e2>و سیاست‌ها را تنها در صورتی که با موفقیت انجام شده است ، اعلام کرد .
Entity-Origin(e1,e2)	<e1>هویت </e1>یهودیان آزاد ریشه در <e2>میراث </e2>باستانی داشته است ، زبان و ادبیات غنی و فرهنگی فعال .
Message-Topic(e1,e2)	<e1>حساب‌ها </e1>بر <e2>مبنای </e2>هزینه تاریخی تهیه شده اند .
Content-Container(e1,e2)	رئيس باشگاه <e1>پولی </e1>را که در داخل یک <e2>جعبه </e2>بود مشاهده کرد .
Component-Whole(e2,e1)	<e1>بزماهی </e1>از یک جفت <e2>زائده ریش مانند </e2>بزرگ در زیر چانه برای کاوش اعماق دریا و شناسایی طعمه مدفون استفاده می کند .
Cause-Effect(e2,e1)	یک فرد با انگیزه ذاتی برای دویدن ، از یک <e2>دوندگی </e2>بسیار طولانی در یک روز آفتابی و آرام کسب <e1>رضایت </e1>می کند .
Component-Whole(e2,e1)	این <e1>جشنواره </e1>شامل دو <e2>مسابقه </e2>عملی و یک سخنرانی بود .
Content-Container(e1,e2)	یک ایست پلیس برای سرعت بیش از حد در روز سه شنبه در ایالت تراپ منجر به مصادره بیش از 540،000 دلار <e1>ارز رایج </e1>شد که در <e2>سطل‌های </e2>قیر پنهان شده بود .
Entity-Origin(e1,e2)	کمی بعد ، <e1>هوادار </e1>از <e2>جنگل </e2>بیرون آمد تا اعلام کند که کابل صدای یک سیستم های فای را بهبود می بخشد .
Other	کرجی در گردبادی فرو رفت و <e1>مرد </e1>درون یک <e2>حایل </e2>چوب پنبه‌ای که برای جلوگیری از آسیب به کشتی استفاده می شود در حین لنگر انداختن کشف شد .
Instrument-Agency(e2,e1)	این <e1>مرد </e1>سرها را با یک <e2>اسفنج </e2>پنبه‌ای آغشته به مایع شوینده تمیز کرد ، پد را عوض کرد ، سپس یک سر را تمیز کرد ، نتایج شگفت انگیز بود .
Entity-Destination(e1,e2)	این <e1>اقلام </e1>به <e2>امانت </e2>ما منتقل می شوند .
Entity-Destination(e1,e2)	<e1>تخم </e1>مرغ به داخل <e2>بطری </e2>فشار داده شد .
Entity-Destination(e1,e2)	<e1>کلیه‌ها </e1>به <e2>میزبان‌های </e2>وحشی قرار پيوند زده شدند .
Entity-Origin(e1,e2)	این نیز آزار دهنده نیست که <e1>سبک </e1>امروزی یک تغییر رضایت بخش از <e2>طرح‌های </e2>امپراتوری فرانسوی است .
Product-Producer(e2,e1)	به طور معمول ، <e1>مغز استخوان </e1><e2>سلول‌های بنیادی </e2>( سلول‌های نابالغ ) را تولید می کند که به سلول‌های خونی بالغ تبدیل می شوند .
Message-Topic(e1,e2)	این <e1>جلسه </e1>در مورد <e2>امانت‌های بین کتابخانه‌ای </e2>از مجموعه عملکردها بحث شد .
Component-Whole(e2,e1)	این <e1>سیستم </e1>تهویه مطبوع شامل مبرد تحت فشار ، <e2>قطعات </e2>چرخشی و اتصالات الکتریکی است که ممکن است خطرناک باشد و باعث آسیب جدی شود .
Component-Whole(e1,e2)	او تا 80٪ بر روی <e2>محافظ </e2><e1>حلقه ، </e1>فایل‌های قوس اهرمی ، فایل‌های جعبه ، پوشه‌ها ، کیف پول‌های مانیل ، فایل‌های تعلیق ، کیف پول پلاستیکی و جیب‌های پلاستیکی را ذخیره کرد .
Product-Producer(e2,e1)	در نمایشگاه سلاح‌های ساخته شده توسط <e1>زندانیان </e1>از جمله یک تپانچه ، شانکس ، دو <e2>تفنگ </e2>ساچمه‌ای و دیگر موارد مانند ماسک و الکل ساز وجود دارد .
Entity-Destination(e1,e2)	او <e1>فایل‌ها </e1>را به یک <e2>پوشه مشترک </e2>منتقل کرد .
Content-Container(e1,e2)	گفت : <e1>بسته </e1>ترتیلای ذرت که داخل یک <e2>جعبه </e2>بود « حاوی گندم » است .
Entity-Origin(e1,e2)	<e1>مارمالاد </e1>نارگیل ما از <e2>شیر </e2>طبیعی نارگیل و شکر قهوه‌ای درست شده و به قوام کامل رسیده است .
Component-Whole(e2,e1)	این <e1>جایزه </e1>شامل یک <e2>یادگاری </e2>و یک گواهینامه می شود و توسط انجمن کارتوگرافی بریتانیا با پشتیبانی فروشگاه استنفوردز اجرا می شود .
Entity-Origin(e1,e2)	<e1>بچه‌ها </e1>از <e2>قلعه </e2>خسته شدند .
Cause-Effect(e2,e1)	این کمک کرده است تا شهری را احیا کند که منابع طبیعی اولیه آن - جذابیت آن - به طور پیوسته با <e1>انهدام </e1><e2>توسعه بیش از حد </e2>تهدید می شود .
Entity-Origin(e2,e1)	<e1>هسته </e1>بیرونی منبع <e2>میدان </e2>ژئومغناطیسی است .
Message-Topic(e1,e2)	در این <e1>استراتژی </e1>ما <e2>موضوعات ، </e2>اولویت‌ها و وظایف اصلی را تعیین می کنیم .
Member-Collection(e2,e1)	ما <e1>تیمی </e1>از <e2>سرآشپزهای </e2>مجرب را تشکیل داده ایم که منویی را ایجاد می کنند - مانند بالت کونا - که نمونه‌ای از بهترین‌های جایی است که ما در آن زندگی می کنیم .
Cause-Effect(e2,e1)	<e1>تورم </e1>غدهی صوتی مغز ناشی از <e2>سیکار کشیدن </e2>است .
Member-Collection(e2,e1)	یکی از آنها <e1>حمام آفتاب گیری </e1>بالغ بر ۹۰ <e2>تمساح </e2>غارتگر را در بستر رودخانه خشک بوتووا تانک مشاهده می کرد .
Cause-Effect(e2,e1)	<e1>آکنه </e1>ناشی از <e2>عفونت </e2>هایی است که هنگام پر شدن منافذ پوست با روغن ، خاک و مواد دیگر ، رخ می دهد .
Product-Producer(e2,e1)	<e2>سدهای </e2><e1>سگ‌های آبی </e1>برای محافظت در برابر درندگانی ، مانند کایوت‌ها ، گرگ‌ها و خرس‌ها ایجاد می‌شوند و دسترسی آسان به غذا را در طول زمستان فراهم می‌کنند .
Cause-Effect(e2,e1)	ما قصد داریم در واقع <e1>آسیب </e1>ناشی از <e2>حمله </e2>قلبی را درمان کنیم .
Instrument-Agency(e2,e1)	بنابراین تقریبا بلافاصله پس از پرل هاربر ، فرماندار هاوایی <e1>شهروندان </e1>را احضار کرد و <e2>تفنگ‌های </e2>آنان را خواست تا در ایست‌های بازرسی از آنها استفاده کنند و در سواحل گشت زنی کنند تا بتوانند در برابر حمله احتمالی ژاپنی‌ها ایستادگی کنند .
Message-Topic(e1,e2)	این <e1>کتاب </e1>یک مروری بسیار دقیق و جالب از اصول اساسی <e2>علوم نانو </e2>را فراهم می کند .
Other	ساکنان و <e1>دانشمندان </e1>از <e2>انفجار </e2>کراکاتو با خبر شدند .
Instrument-Agency(e2,e1)	<e1>بچه‌ها </e1>قبلا با <e2>اتوبوس </e2>به مدرسه رفتند ، بنابراین اکنون که زمان بیشتری داری آنها را زود نبر .
Product-Producer(e1,e2)	این یک <e1>نکته </e1>آزار دهنده از <e2>نویسنده </e2>است که نشان می دهد که چگونه پلیس متکبر و بد برخورد شده است .
Content-Container(e1,e2)	تولید کنندگان ، <e1>غده‌ها </e1>( ریشه سطحی ) را در یک <e2>کیسه </e2>پلاستیکی سوراخ دار پر از کود گیاهی یا ورمیکولیت در یک مکان سرد و تاریک نگه میدارند .
Entity-Destination(e1,e2)	<e1>جوینده </e1>به <e2>منطقه </e2>شمالگان هیمالیا سفر کرد و مصمم به پیدا کردن یک نسخه از دست‌خط هیمیس یا کشف تقلب شد .
Other	این <e1>غلاف </e1>یک <e2>بلبرینگ </e2>دوبار مهر شده را که لبه پایینی آن برای حفاظت بیشتر مهر و موم شده است ، محصور می کند .
Other	علاوه بر این ، اخلاق قهرمانانه مبتنی بر حس افتخار و منعکس کننده آرمان <e1>همبستگی </e1><e2>نیروها </e2>بود .
Entity-Destination(e1,e2)	دربان <e1>مجوز </e1>حمل و نقل به <e2>همسر </e2>و دختر داد .
Entity-Origin(e2,e1)	ما یک پیش‌غذای کالاماری داشتیم که هیچ تفاوتی با جاهای دیگر نداشت ، طعم گوشت ساق بره طوری بود که انگار آن را در کنسرو <e2>سس </e2><e1>گوجه </e1>پخته بودند .
Member-Collection(e2,e1)	پراکنده در میان این <e1>رسته </e1>از <e2>ببرهای </e2>سلجوقی ، میلیاردها یورو از طریق یک حساب محاسبه شده برای بازده سودآور توسط بانک انگلو ایرلندی در دهه گذشته وام گرفته شده است .
Cause-Effect(e2,e1)	<e1>زیان‌های </e1>مالی ناشی از <e2>زلزله </e2>7 میلیون دلار تخمین زده شد .
Entity-Destination(e1,e2)	<e1>سلاح‌های شیمیایی </e1>به <e2>دریاچه </e2>افتاده است .
Instrument-Agency(e2,e1)	<e1>مجرم </e1>قربانی را با یک <e2>اسلحه </e2>به قتل رساند .
Cause-Effect(e1,e2)	<e1>نمایشگاه </e1>هنر موتورسیکلت ، با حضورش در صحنهی موزه به عنوان یک استعارهی قرن بیستم ، <e2>انقلابی </e2> ایجاد کرد
Cause-Effect(e1,e2)	<e1>خورشید </e1><e2>نور </e2>یا تابش را در طیف وسیعی از انرژی یا فرکانس منتشر می کند .
Message-Topic(e1,e2)	<e1>بحث </e1>در اینجا ، مرجع گسترده‌ای را در مورد <e2>تضاد </e2>بین سیستم‌ها ایجاد کرده است .
Other	تولید کنندگان عمده خودرو در حال راه اندازی بیشتر و بیشتر خودرو‌ها برای دستیابی به موقعیت برتر در این <e1>جنگل‌های </e1><e2>خودرویی </e2>هستند .
Content-Container(e2,e1)	یک زن اسرائیلی به اشتباه یک <e1>تشک </e1>پر از <e2>پول </e2>را دور انداخته بود با سراسیمگی بین چندین تن زباله در نقاط مختلف دفن زباله به جستجو پرداخت .
Member-Collection(e1,e2)	او در نقش <e1>محافظ </e1>دروازه , آرایش کریکت بازان را در <e2>تیم </e2>تغییر داد .
Member-Collection(e2,e1)	این شهر <e1>گنجینه‌ای </e1>از <e2>کتابخانه‌های </e2>فوق العاده ، موزه‌های جالب و معماری فوق العاده مربوط به زمان ویکتوریا است که توسط کار بی نظیر بزرگترین معمار اسکاتلند ، چارلز رنی مکینتاش ، تکمیل شده است .
Entity-Origin(e1,e2)	این <e1>نامه الکترونیکی </e1>از <e2>حساب </e2>خصوصی عضوی از انجمن محافظت از فرزندانمان علیه ماری جوانا یا GOCAM ارسال شده است .
Entity-Destination(e1,e2)	اسمیت <e1>مشاوره </e1>خود را به <e2>تیم بیس </e2>بال بالا در ناپلس داد .
Cause-Effect(e1,e2)	<e1>غرق شدن </e1>باعث <e2>مرگ </e2>112 نفر منجمله ۲۸ آمریکایی شد .
Component-Whole(e2,e1)	رمز نگاری عمومی <e1>تکنیکی </e1>است که از یک جفت <e2>کلید </e2>نامتقارن برای رمزنگاری و رمزگشایی استفاده می کند .
Entity-Destination(e1,e2)	ناگهان <e1>برق </e1>داخل <e2>آب </e2>روی زمین جریان یافت .
Product-Producer(e2,e1)	هنگامی که یک طرفدار بازی گلف EA به نقصی اشاره کرد که در آن تایگر وودز میتوانست از روی آب بازی « عیسی شات » را بازی کند ، <e2>پاسخ </e2><e1>سازنده </e1>بازی این وایرال بود که خود مرد را نشان می دهد .
Message-Topic(e2,e1)	<e1>بازخورد ، </e1>همانطور که قبلا در این <e2>فصل </e2>تعریف شد ، اطلاعاتی است که می توان از آن‌ها برای اصلاح یا حفظ رفتارهای قبلی استفاده کرد .
Other	چه کسی این همه <e2>ستاره‌های </e2><e1>الماس </e1>پر زرق و برق ، حلقه‌ها ، آویز ، و غیره را خریداری می کند . یک راز .
Component-Whole(e1,e2)	این‌ها <e1>راه‌های گریز </e1><e2>قلعه </e2>است که در بالا یا پایین ، عنکبوت خود ایمنی معمولا در حال تماشا مشاهده می شود .
Other	یادگیری تعویض <e2>روغن </e2><e1>موتور </e1>خودرو شما موجب صرفه جویی در وقت و پول شما می شود .
Other	( جزیره گنج ) <e1>داستانی </e1>جذاب از دزدان دریایی ، پر از تحرک مطابق با <e2>استانداردهای </e2>زمان خود و پر از حیجان است .
Other	وقتی او برگشت ، متوجه شد که <e1>کلید‌ها </e1>را داخل <e2>خودرو </e2>جا گذاشته است .
Other	در زمان کمی تعداد از چهل و پنج تا هشتاد و به زودی به تعداد بیشتری افزایش یافت ؛ با اکثریت روحانیت و کل نمایندگان ملی ، <e1>مخالفان </e1>را در <e2>شرایط بسیار ضعیفی </e2>قرار دارد .
Entity-Destination(e1,e2)	بعدها ، <e1>نمونه خاک </e1>در یک <e2>ظرف </e2>بسته بندی شد و جو مریخ با گاز هلیوم بی اثر جایگزین شد .
Cause-Effect(e2,e1)	<e1>ناراحتی </e1>چشم از این <e2>اثر خیره کننده </e2>توسط رطوبت پایین تشدید می شود .
Product-Producer(e2,e1)	یک <e1>توسعه دهنده </e1>نرم افزار مرتبط با شرکت ادوبی در <e2>نوشته‌ای </e2>وبلاگی اعلام کرد که ادوبی بر روی نقص امنیتی کار می کند .
Cause-Effect(e2,e1)	ابتدا کمی ابتدا مرغ یا ابتدا تخم مرغ می شود اما حقیقت اصلی این است که <e1>حملات </e1>به دلیل <e2>ترس </e2>از حملات آن‌ها رخ می دهد .
Entity-Destination(e1,e2)	<e1>مسافر </e1>قبل از اینکه به مرکز پزشکی هاربرویو منتقل شود ، به یک <e2>اتاق </e2>کوچکی منتقل شد .
Content-Container(e1,e2)	<e1>شارژر </e1>در <e2>چمدانی </e2>بود که توسط فرودگاه گم شده بود .
Instrument-Agency(e2,e1)	<e1>هنرمند </e1>متولد تگزاس هماهنگی و مهارت در <e2>ادوات </e2>آپالاچی را پیدا می کند .
Other	قدرت <e1>ترکیبی </e1>از <e2>منابع </e2>انسانی و مؤسسات است که به کشورها اجازه می دهد تا به اهداف توسعه خود دست یابند .
Product-Producer(e2,e1)	<e1>دانش آموز </e1>یک <e2>درخواست </e2>کتبی نوشته ، و به مدیر اجرایی بخش اقیانوس آرام ارسال کرد .
Cause-Effect(e2,e1)	در موارد <e1>تب </e1>حاصل از <e2>یبوست </e2>هیچ نشانه‌ ی موضعی وجود ندارد به جز , شاید , مقدار متنوع زیادی از حساسیت نسبت به خمیدگی سینی شکل روده بزرگ ، که تنها در جایی قابل ملاحظه است که نفخ شکمی شدید است .
Component-Whole(e1,e2)	همانطور که ژیواگو ( عمر شریف ) دست او را برای کمک به او در عرشه می گیرد ، لیز میخورد و به نظر می رسد که زیر <e1>چرخ‌های </e1><e2>قطار </e2>سقوط می کند .
Member-Collection(e2,e1)	به سمت چپ صفحه نگاه کنید ، <e1>کلوپ </e1>تعطیلات ریویرا شامل چند <e2>هتل </e2>است که در ساحل و پارکی تمیز و ساکت قرار گرفته است .
Cause-Effect(e2,e1)	من از <e1>سردرد </e1>ناشی از <e2>عطر </e2>و هر چیز سمی دیگر که ببویم رنج میبرم .
Instrument-Agency(e2,e1)	<e1>اداره </e1>یک <e2>اصلاح </e2>یکباره برای حذف جانبداری میزان فارغ التحصیلی انجام داده است .
Message-Topic(e1,e2)	این <e1>افسانه </e1>مشهور چینی یک <e2>روباه </e2>را توصیف می کند که مرغ‌ها را ملاقات می کند و هدایایی به آنها می دهد .
Cause-Effect(e2,e1)	<e1>افزایش </e1>یا خنثی شدن ولتاژ به وسیله <e2>رعد و برق </e2>، مدارهای کوتاه ، مشکلات در تجهیزات برق کمپانی و ضربات پالسی گذرا و سایر موارد ایجاد می شود .
Other	با دستگیره بدون لغزش آن که قابل استفاده با هر دو دست است , <e1>پوست کن </e1>به آسانی روی <e2>خوراکی‌ها </e2>حرکت می کند .
Message-Topic(e2,e1)	<e1>اسپم سازی </e1>موضوع <e2>قوانین </e2>بسیاری از حوزه‌های قضایی است .
Message-Topic(e1,e2)	این <e1>فصل </e1>مقدماتی <e2>موضوعات </e2>اصلی کتاب را در بر می گیرد .
Entity-Destination(e1,e2)	زمانی که ارتش آمریکا و کلمبیا قاچاقچیان مواد مخدر را تحت فشار قرار دادند ، <e1>عملیات‌ها </e1>به <e2>کشورهای مجاور </e2>مهاجرت کرد .
Component-Whole(e1,e2)	به نظر نمی رسد که مرغ در کیسه‌ای در <e1>کف </e1><e2>اتوبوس </e2>، رانندگی سخت را تحمل کند .
Message-Topic(e1,e2)	این <e1>داستان‌ها </e1>همچنین <e2>هنجارهای فرهنگی ، </e2>هنجارهای اجتماعی و دیگر جنبه‌های جامعه ویتنام را بررسی می کند .
Entity-Destination(e1,e2)	ما <e1>پارچه‌های کیسه‌ای </e1>را به عنوان پوشش داخلی درون <e2>سطل </e2>گذاشتیم .
Entity-Destination(e1,e2)	دانشمندان از نانولوله‌ها برای ارسال <e1>سیگنال </e1>به <e2>سلول‌های عصبی </e2>استفاده کردند .
Other	<e1>دستگاه‌های </e1>الکترونیکی قابل حمل جدید با <e2>مشکلات </e2>مربوط به حساسیت دمایی رو به رو هستند .
Entity-Origin(e1,e2)	وقتی <e1>شاهزاده خانم </e1><e2>سرزمین </e2>مادری خود را ترک کرد و به دنبال داماد خودش به غرب سفر کرد ، به طور مخفیانه در سر لباسش ، پیله‌های کرم ابریشم و دانه‌های درخت توت فرنگی که آنها از آن تغذیه می کردند ، حمل کرد .
Product-Producer(e1,e2)	یک <e1>ماده </e1>فوق العاده سیاه ساخته شده از نانولوله‌های کربنی میکروسکوپی توسط یک <e2>آزمایشگاه </e2>آمریکایی تولید شده است .
Other	یک <e1>بازدید </e1>زودتر توسط <e2>کارکنان </e2>برای ساماندهی دیدارها صورت گرفت .
Member-Collection(e2,e1)	این <e1>برادری </e1>از نژاد <e2>روگ‌ها </e2>قدرتمندترین سازمان جنایی در شهر است .
Message-Topic(e1,e2)	<e1>سوالاتی </e1>مرتبط با این <e2>موارد </e2>مطرح میکند .
Instrument-Agency(e2,e1)	سابقاً ، <e1>کاربر </e1>نهایی آچار‌ها را با <e2>میله </e2>فشاری محکم بسیار سریعی می چرخاند .
Entity-Destination(e1,e2)	کل <e1>پست </e1>در <e2>رویدادهای </e2>آینده قرار گرفت .
Other	نمونه اولیه <e1>سیستم </e1>جدید از <e2>طرح </e2>مقدماتی ساخته شده است .
Product-Producer(e1,e2)	<e1>پیشنهاد </e1>دیگر از یک <e2>شرکت </e2>سرمایه گذاری و مشاوره قدیمی خوش سابقه در نیویورک بود .
Product-Producer(e2,e1)	<e1>قانون گذار </e1><e2>مدعی العموم </e2>را برای مداخله در زمانی که فرزندان یا والدینشان در معرض تصمیم‌های غیر مجاز یا غیر منطقی آژانس هستند ایجاد کرد .
Entity-Destination(e1,e2)	ما <e1>چاشنی </e1>مخلوط را در <e2>سس </e2>روی اجاق ریختیم .
Cause-Effect(e1,e2)	این ثابت می کند که <e1>ژنراتور </e1>در واقع <e2>انرژی </e2>تجدید پذیر خریداری شده را تولید کرده و به عنوان ابزار عملیاتی معامله عمل می کند .
Component-Whole(e1,e2)	<e2>رابط متصل کننده </e2>معروف دیگری از هادی مرکزی کابل کواکسیال برای فشار به <e1>پین </e1>رابط استفاده میکند .
Entity-Origin(e1,e2)	او کلاه نوک دار طلایی را روی سر گذاشت و <e1>جوک هایی </e1>را از <e2>تکه کاغذ‌ها </e2>خواند .
Entity-Destination(e1,e2)	او به سادگی <e1>سرنگ </e1>را در یک <e2>لیوان آزمایش </e2>پر از آب انداخت .
Product-Producer(e1,e2)	یک فرد معقول و منطقی کتابی را که با <e2>فکری </e2>غیر منطقی نوشته داده شده است می‌خواند و <e1>کتاب </e1>را دوست ندارد .
Entity-Origin(e1,e2)	منشا <e1>شوانوما ، </e1><e2>سلولهای </e2>شوانن هستند که به طور طبیعی در تنتوریوم وجود دارند .
Other	<e2>روغن </e2><e1>گرمایش </e1>یک روغن تصفیه شده از نفت است که در کوره‌ها برای گرمایش ساختمان‌ها استفاده می شود .
Instrument-Agency(e1,e2)	تلاش سازندگان تیر‌و‌کمان برای کاهش اصطکاک <e1>تیر سنگین </e1>در برابر <e2>کمان </e2>، زمانی که تیر از کمان خارج می شود ، در تیر‌و‌کمان‌های قرون وسطی نمایان است .
Other	ما سه تا از بهترین <e1>اسب‌های نر </e1>هانووری در انگلیس داریم که در <e2>آغل </e2>هستند .
Other	<e1>بزرگسالان </e1>با <e2>محرومیت از خواب </e2>که در زمان خواب به موسیقی نرم کلاسیک گوش می دهند ، 35 درصد بهبود کیفیت خوابشان را گزارش کردند .
