Cause-Effect(e2,e1)	<e1>لذت </e1>واقعی ناشي از <e2>آگاهی </e2>عمیق معنوی در زندگی و شفافیت مطلق مسير است ، به عبارتي لذت از هدفي در زندگي .
Member-Collection(e2,e1)	یک <e1>کهکشان </e1>از <e2>شخصیت‌های </e2>افسانه‌ای از سالنامه‌های تاریخ غربی در این دنباله دار تحریک کننده به روشنفکران و سازندگان به زندگی می پردازد .
Component-Whole(e2,e1)	همانطور که او نزدیک می شد ، <e1>شیر </e1><e2>پنجه </e2>خود را ، که متورم و خونی بود ، خارج کرد و آندروکلس متوجه شد که یک خار بزرگ به آن وارد شده بود .
Entity-Origin(e1,e2)	در این روش ، تصحیح و پرسنل پلیس به طور مشترک به دنبال یافتن و دستگیری <e1>مجرمانی </e1>بودند که از امدادرسانی و <e2>مامورین </e2>آزادیخواهی فرار کرده بودند .
Other	<e1>دور </e1>آخر اجازه می دهد که دو <e2>رقیب </e2>آخر به یک سوال در شرایط تعریف شده پاسخ دهند تا برنده مشخص شود .
Other	<e1>اندازه گیری </e1>با استفاده از یک <e2>سیستم </e2>اندازه گیری رنگ گنیا-فوتومتری انجام شد .
Entity-Destination(e1,e2)	<e1>سیستم اکوکاردیوگرافی </e1>سه بعدی در زمان واقعی به <e2>کاردولوژی بالینی </e2>ما وارد شده است ، که امکان تجسم فضایی غیر تهاجمی و تکراری را فراهم می کند .
Product-Producer(e1,e2)	<e1>پیشنهاد </e1>سوم از یک <e2>شرکت </e2>پنجره بود که نصب خود را انجام می دهد .
Other	شواهد کافی بود تا اجازه یک محقق منطقی از واقعیت را بپذیرد تا فراتر از شکلی معقول که <e1>متهمین </e1>قربانی را با <e2>کینه توزی </e2>کشته است .
Cause-Effect(e2,e1)	<e1>آسیب </e1>ناشی از <e2>ویروس </e2>رایانه W32 / Sircam در ژاپن گسترش می یابد .
Product-Producer(e2,e1)	<e1>محققان </e1>دانشگاه دورهم یک بازی ویدئویی را تبدیل به <e2>شبیه ساز </e2>تمرین اطفاء حریق کردند .
Message-Topic(e2,e1)	<e1>نتایج </e1>تیم الشباب عربستان در فصل 2007-2008 در این <e2>مقاله </e2>نشان داده شده است .
Content-Container(e1,e2)	یکی از اسباب بازی‌های نرم بچه‌ها ، چهار <e1>حشره رفیق </e1>در یک <e2>کوزه </e2>با درپوش شبکه‌ای بود .
Cause-Effect(e1,e2)	این <e1>آوارها </e1>ناشی از <e2>تصادف </e2>در اسکوکیل بود و چندین ساعت پس از این حادثه بسته شد .
Cause-Effect(e2,e1)	جهنمي است در بیمارستان هایی که در آن همیشه <e1>فریاد </e1>مقطوع العضو‌ها بعد از <e2>ازبین رفتن </e2>اثر مرفین شنیده می شود .
Other	<e1>موفقیت‌های </e1>مایکل فلپس در این استخر معلوم شد که <e2>موضوع </e2>موردبحث عمدهی سواکاران است .
Content-Container(e2,e1)	محتویات <e1>جعبه </e1>شامل یک <e2>هدیه </e2>بود و خود جعبه نیز یک هدیه بود .
Message-Topic(e1,e2)	نمایش‌ها به خاطر <e1>جدال‌هایی </e1>در مورد <e2>بلیط‌ها </e2>صدمه دیده بودند .
Component-Whole(e2,e1)	<e1>هزینه </e1>بهینه سازی شامل 11.9 میلیون دلار <e2>هزینه‌های </e2>نقدی برای مزایای بازپرداخت و سایر هزینه‌ها و 8.2 ملیون دلار هزینه غیر نقدی بود که عمدتا برای کاهش ارزش دارایی‌های معیوب بود .
Component-Whole(e1,e2)	عصاره از طریق <e1>سوراخ‌های </e1>کوچک در یک <e2>سبد </e2>صافی عبور می کند و در یک ظرف در پایین جمع می شود .
Component-Whole(e1,e2)	من شگفت زده می شوم که چطور صدا باعث می شود اجسام از <e1>دیوار‌های </e1><e2>خانه </e2>من جهش کنند .
Component-Whole(e2,e1)	این <e1>بسته </e1>شامل <e2>مجموعه‌ای </e2>از فیلم‌های بی بی سی مبارزه برای زندگی است که مشکلات موجود در زندگی زنان بچه زا در کشورهای در حال توسعه را روایت می کند .
Cause-Effect(e2,e1)	او شخصا مسئول <e1>قتل‌عام </e1>است که توسط <e2>مبارزه </e2>بوجود آمده است .
Message-Topic(e1,e2)	در این <e1>مقاله </e1>، <e2>بررسی </e2>دقیق کار قبلی که تصمیمات عملیاتی بهینه LSE را ارزیابی می کند ، ارائه می شود .
Message-Topic(e2,e1)	<e1>درمان </e1>با ضربه الکتریکی تشنج آور در چندین <e2>فیلم </e2>، کتاب و آهنگ‌های تخیلی و نیمه تخیلی نشان داده شده است .
Component-Whole(e2,e1)	تقریبا دو سوم از دزدی‌ها شامل ورود با زور میشوند و بعضا بخاطر <e2>قفل </e2><e1>درب‌ها </e1>و پایه‌های فلزی سست ، موفقیت آمیز هستند .
Entity-Destination(e1,e2)	با این حال ، میزان بقاء 5 ساله به طور پیوسته به دلیل گسترش <e1>سرطان </e1>در <e2>مناطق </e2>دیگر کاهش می یابد .
Member-Collection(e2,e1)	من بیدار شدم تا حروف <e1>ربط </e1><e2>دستور زبان </e2>را بالای سرم ببینم ، درحالی که داشتند وضع مرا با قیافه‌ای که پوزخند پیشخدمت‌ها را خجالت زده می کند ، مشاهده می کردند .
Instrument-Agency(e2,e1)	در طی هر آزمایش ، اولین <e1>آزمایشگر </e1>نوزاد را از طریق یک <e2>روزنه </e2>کوچک مشاهده کرد و تثبت بینایی را به محرک‌های چپ و راست ثبت کرد .
Message-Topic(e2,e1)	<e1>تغییرات </e1>در مقررات در <e2>کمیته فرعی </e2>کابینه بحث شده است .
Component-Whole(e2,e1)	به طور خاص ، این اختراع یک <e1>پمپ </e1>باز است که یک <e2>جفت </e2>مغناطیسی را برای ایجاد تشجیح کننده استفاده می کند .
Cause-Effect(e2,e1)	معاینه کامل دهان و دندان ، که شامل اشعه‌های X دندان است ، تعیین می کند که <e1>دندان درد </e1>از یک <e2>مشکل فک </e2>وجود دارد .
Entity-Destination(e1,e2)	یک خلبان جوان <e1>مدال </e1>را درون <e2>کیف </e2>چرمی کوچکی که اطراف گردنش می پوشید قرار داد .
Entity-Destination(e1,e2)	بنیاد ویلچر به <e2>مردمی </e2>که مشکلات جسمی دارند در صد کشور ، <e1>صندلی چرخدار </e1>اهدا کرده است .
Cause-Effect(e2,e1)	افزایش <e1>میزان سمیت تولید مثل </e1>در محل دفن زباله پس از تخریب توسط <e2>نیتریت </e2>ایجاد شد .
Instrument-Agency(e1,e2)	نگه دارندهی کلاچ با یک <e1>ماشین تراش </e1>توسط یک <e2>دوست </e2>برای من ساخته شده است .
Other	توماس رابرتس ، <e2>داور </e2><e1>بیس بال </e1>سابق ، روز چهارشنبه به دلیل عوارض ناشی از سن , فوت کرد .
Instrument-Agency(e2,e1)	<e1>دانش آموزان </e1>با استفاده از <e2>رایانه </e2>با سرعت خود می آموزند .
Content-Container(e1,e2)	<e1>داروها </e1>در یک <e2>جعبه </e2>قرار داشتند .
Content-Container(e2,e1)	<e1>اتاق </e1>شامل <e2>مواد رادیواکتیو </e2>است .
Other	آنها <e1>دوشاخه </e1><e2>جعبه باتری </e2>را به پریز برق وصل کردند .
Component-Whole(e2,e1)	این <e1>خودرو </e1>هنوز هم شوک‌ها ، ترمز ، <e2>کلاچ </e2>و باتری اصلی را دارد و هر روز صبح در هوای سرد مینسوتا استارت میخورد و به حرکت درمی آید .
Product-Producer(e2,e1)	<e1>رپر </e1>23 ساله ، اخیرا <e2>آهنگ </e2>جدیدی را با ستاره هیپ هاپ به پایان رسانده است و اعلام کرده است که در آغاز LP از آن رونمایی میشود .
Product-Producer(e2,e1)	این فیلم در آمریکا قبل از کریسمس اکران شد ، و <e1>منتقدان </e1><e2>نظر </e2>خود را اعلام کرده اند .
Other	<e1>بچه‌ها </e1>با <e2>خندیدن </e2>به بیکد زیتی رفتند .
Message-Topic(e1,e2)	این <e1>فیلم </e1>به شدت <e2>سرسختی </e2>عجیبی را نشان می‌دهد که با آن کلاس ارتباط نزدیکی با حس شخصیتی سورین دارد .
Other	دیگر <e1>گونه‌های </e1>درخت در <e2>جنگل‌های </e2>گابنوس , مثل بورسراسی , بسیار بیشتر قابل اشتعال هستند .
Message-Topic(e1,e2)	این <e1>مورد مطالعاتی </e1>جزئیات مکان هایی را که <e2>پناهندگان </e2>از آن می آیند در زمان حال و در گذشته مطالعه می کند .
Entity-Origin(e1,e2)	این مجموعه‌ای از بهترین <e1>تصاویر </e1>از <e2>برنامه </e2>اکتشاف سیاره ناسا است .
Content-Container(e2,e1)	او یک <e1>چمدان </e1>پر از <e2>کتاب </e2>را با خودش به ارمغان آورد و آن را بر روی پیاده رو در مقابل کتابخانه ، دور از راه عابران پیاده ، اما در دید مشتریان بالقوه قرار داد .
Entity-Destination(e1,e2)	من قبلا <e1>ایمیل </e1>خود را از طریق جی‌میل وارد <e2>حساب کاربری </e2>آوردم .
Product-Producer(e2,e1)	<e1>کمیته </e1>دانشجویی <e2>دستورالعمل‌های </e2>زیر را توسعه داد .
Entity-Destination(e1,e2)	این <e1>خواننده </e1>برای تمرین از <e2>صحنه بیرون </e2>آمد .
Message-Topic(e2,e1)	<e1>رستوران </e1>توسط <e2>وب سایت </e2>رسمی شهرداری تبلیغ می شود .
Message-Topic(e1,e2)	<e1>مباحثه </e1>زیر به طور عمده بر <e2>موضوع </e2>عکاسی از کودکان متمرکز بود .
Entity-Destination(e1,e2)	CIP <e1>جوایزی </e1>را به <e2>پروژه‌های </e2>طراحی افتخاری اهدا میکند .
Instrument-Agency(e2,e1)	<e1>خانم </e1>با <e2>بلیطی </e2>که چیزی درباره آن به شما نگفته بود ، برنده قرعه کشی شد .
Member-Collection(e2,e1)	مایکروسافت از <e1>اتحاد </e1>چند <e2>شریک </e2>صنعتی مختلف که هدفشان مبارزه با کرم کان‌فیکر است ، خبر داد .
Cause-Effect(e1,e2)	<e1>گلوکوم </e1>یکی از علل اصلی <e2>نابینایی </e2>است و در حال حاضر حدود 90 میلیون بیمار در سراسر جهان تحت تاثیر این بیماری قرار دارند .
Message-Topic(e1,e2)	<e1>داستان جنایی </e1>ژانری از داستان است که با <e2>جنایات ، </e2>تشخیص آنها ، جنایتکاران و انگیزه‌های آنها در ارتباط است .
Other	<e1>پایین </e1>به هر یک از <e2>صندوقچه‌های </e2>یکدست جوش داده شده با استفاده از یک جوش پیوسته ، به طوری که تمام درز را پوشش می دهد .
Message-Topic(e2,e1)	<e1>سالهای اولیه </e1>اوتیسم موضوع این <e2>بحث </e2>است .
Entity-Origin(e1,e2)	تجزیه و تحلیل متوالی نشان داد که این <e1>قطعه </e1>از یک <e2>ژن </e2>تیمووزین B15 حاوی آنترون تولید شده بود .
Cause-Effect(e1,e2)	<e1>سدیم </e1>باعث <e2>احتباس </e2>مایعات شده که می تواند منجر به تورم ، آماس ، افزایش فشار خون و نارسایی قلبی در بیماران مستعد به حملات قبلی شود .
Entity-Destination(e1,e2)	این برنامه <e1>داده‌ها </e1>را به <e2>آرایه‌های </e2>متغیر میزبان تبدیل کرده‌است .
Entity-Origin(e2,e1)	نان آماده شده با <e2>آرد </e2><e1>برنج </e1>25 درصد از ارزیاب‌ها آن را خوب می دانستند ، 33 درصد عادی ، بسیار بد با 17 درصد و خیلی خوب فقط با 8 درصد .
Other	من مدتی است که درخواست یک <e2>نوشیدنی </e2><e1>شیر </e1>گازدار را دارم .
Entity-Origin(e1,e2)	<e1>ولتاژ </e1>تقویت شده از یک <e2>منبع </e2>ولتاژ پایین جداگانه خارج می شود ، تا به VBOOST برسد . VSW ) ولتاژ مورد نیاز است
Entity-Destination(e1,e2)	او <e1>جواهرات </e1>خود را در <e2>جعبه </e2>قرار داده و لباس ساده سیاه پوشید .
Entity-Destination(e1,e2)	برای یک بار ، <e1>کمک </e1>به <e2>مناطق </e2>ویران شده توسط گردباد ، جریان دارد .
Entity-Origin(e1,e2)	این مقاله در به هم ربط دادن این سه <e1>پرونده </e1>دستورالعملی از <e2>ترم </e2>پیش با مسائل پیچیده بزرگ تر دعوی قضایی ، بسیار خوب عمل کرده است .
Other	در کنار مول ، نانسی داوسون ، بازیگر مشهور و <e1>روسپی </e1>سابق زندگی می کرد که به دلیل رقص <e2>کرنای </e2>شهوت انگیزش در اپرای محبوب همجنسگرایان دِ بِگار مشهور شده بود .
Other	مهمتر از همه ، یک موزاییک سیاه و سفید است به خوبی محافظت شده و <e1>اداره مربوطه </e1>یک <e2>ترجمه </e2>موقت از آن را ارائه کرده است .
Member-Collection(e1,e2)	<e1>همسر </e1>معاون رییس جمهور عضو یک <e2>جنبش </e2>جانشینی بود .
Entity-Destination(e1,e2)	ایستگاه تولیدی بریدوود ، متعلق به شرکت اکسلون است که <e1>تریتیم </e1>را به <e2>آب‌های </e2>زیرزمینی وارد کرده است .
Entity-Destination(e1,e2)	او <e1>احساسش </e1>را بر <e2>عاشق </e2>خود روان ساخت .
Cause-Effect(e2,e1)	این <e1>تاخیر </e1>به سبب <e2>ورود </e2>پیرمرد من است ؛ کسی که در هر حالت و هرجا من را به قدم زدن واداشت .
Message-Topic(e1,e2)	همچنین در میان خلبان کمپانی و خلبان و کاپیتان مربوط به <e2>سرعت </e2>و فلاپ‌ها ، <e1>بحث هایی </e1>وجود داشت .
Content-Container(e1,e2)	<e1>شارژر </e1>در <e2>چمدانی </e2>بود که توسط فرودگاه گم شده بود .
Entity-Origin(e1,e2)	<e1>خانواده </e1>فقیر از <e2>روستا </e2>بیرون رفتند .
Other	194 <e1>کودک </e1>بلغاری در <e2>رقابت‌های </e2>مدرسه بین المللی شرکت کردند .
Cause-Effect(e2,e1)	<e1>داکیروئیدنیت </e1>توسط <e2>عفونت </e2>موضعی غدد بزاقی توسط باکتری یا ویروس ایجاد می شود .
Member-Collection(e1,e2)	این سلسله مراتب تا پایین ترین <e1>گرگ </e1>در <e2>گله </e2>ادامه دارد .
Other	من یک <e2>حلقه </e2><e1>طلایی </e1>را به صورت آنلاین به شرکتی ثالتی فروختم و آنها یک حواله نکبتی 14 دلاری برای من فرستادند .
Message-Topic(e1,e2)	این <e1>قوانین </e1><e2>رفتار </e2>انسانی را نسبت به یکدیگر کنترل می کند و در جهت حفظ وحدت اجتماعی عمل میکند .
Other	با این حال قبل از حمله به <e1>کیت </e1>والترز با یک تیغ <e2>اره‌ای </e2>، مراقب دیگر اجزا مهم طرح باشیم .
Cause-Effect(e2,e1)	او قدرت گل را ایجاد و از آن دفاع کرد , یک استراتژی که در آن تظاهرکنندگان مخالف جنگ ارزش‌های مثبت مانند صلح و دوستی را به منظور مخالفت خود با <e1>تخریب </e1>و مرگ ناشی از <e2>جنگ </e2>در ویتنام ترویج دادند .
Component-Whole(e1,e2)	<e1>سیستم صوتی </e1>در <e2>چمدان </e2>موجود است و از داخل فرمان کنترل می شود .
Other	یک <e2>شرکت </e2><e1>اتوبوس </e1>پس از آنکه گروهی از کارگران از خدمات برادفورد تا مورلی شکایت کردند ، متعهد به یک بررسی طولانی مدت در کنار جاده‌ها شد .
Other	یک قاضی دستور داد که یک خانم پس از <e1>دعوی </e1>قانونی در خصوص <e2>مالکیت </e2>حیوانات ، گوسفند دختر خود را به یک مرکز امداد تحویل دهد .
Instrument-Agency(e2,e1)	هکرها مانند یک <e1>نجار </e1>که از یک <e2>تبر </e2>برای ساخت مبلمان استفاده می کنند ، کار‌های خوبی با مهارت هایش انجام می دهد .
Other	مرکز جدید تحقیقات مکانیکولوژی ( RCE ) ، در نظر دارد تا زمینه جدیدی در <e1>مطالعه </e1>بیماری‌ها را از طریق بررسی <e2>مکانیسم‌های </e2>سلول و بافت ایحاد کند .
Content-Container(e1,e2)	<e1>تومور </e1>تخمدان قبل از بازیابی داخل <e2>کیسه </e2>پلاستیکی قرار گرفت .
Instrument-Agency(e2,e1)	گالیلسکوپ به نام <e1>اخترشناس </e1>ایتالیایی نامیده شده ، که اولین بار 400 سال پیش از طریق یک <e2>تلسکوپ </e2>آسمان‌ها را مشاهده کرد .
Entity-Origin(e1,e2)	اطمینان حاصل کنید و همیشه آن را در یک جای مرتفع قرار دهید تا <e1>رطوبت </e1>از <e2>پشته </e2>خارج شود .
Message-Topic(e2,e1)	سه <e1>داستان </e1>متفاوت در <e2>فصل‌های </e2>متناوب نقل شده اند .
Cause-Effect(e2,e1)	بیشتر <e1>طعم </e1>پیاز قوی از <e2>بویش </e2>بوجود می آید .
Instrument-Agency(e2,e1)	دیگری <e1>الهه </e1><e2>عدالت </e2>را با چشم بسته و شمشیری در کنارش نشان می دهد .
Product-Producer(e1,e2)	BMW یا باوارین موتور ورکز یک <e2>تولید کننده </e2><e1>اتوموبیل </e1>و موتور سیکلت آلمان است .
Member-Collection(e2,e1)	خارپشتان فقط موقعیت سیاسی آنها را تهدید می کنند ، در حالی که روباه‌ها در سراسر طیف سیاسی تهدید کننده هستند ، بخشی به دلیل آن که زیرکترین روباه‌های گیلاس دزد ؟؟؟ از تمام یک <e1>صف </e1><e2>خارپشت </e2>.
Member-Collection(e2,e1)	<e1>لیست </e1>زیر یک لیست جامع از <e2>رنگ </e2>هایی است که در مقالات ویکیپدیا در مورد رنگ موجود است .
Component-Whole(e2,e1)	<e1>زنجیره‌ </e1>از <e2>جزایر </e2>هاوایی شواهدی را نشان می دهد که صفحه اقیانوس آرام به سمت شمال غربی حرکت می کند .
Message-Topic(e1,e2)	این فهرستی از <e1>فیلم </e1>هایی است که ویزگی <e2>زندگی ماورایی </e2>دارند .
Product-Producer(e2,e1)	<e1>کارشناسان </e1>طراحی هواپیماهای مخفی از رادار ، <e2>هواپیمای </e2>تقریبا فراموش شده و رادیکال ارتش نازی را مجددا طراحی کردند .
Member-Collection(e2,e1)	هرکسی که <e1>جیک جیک </e1><e2>جوجه‌ها </e2>را دارد ، فرصتی برای مشاهدات جالب و مواد املت عالی دارد .
Content-Container(e1,e2)	<e1>پول </e1>در <e2>چمدان </e2>بود .
Component-Whole(e2,e1)	زیر <e2>چانهی </e2>سگ <e1>پاگ </e1>من برآمدگی‌های کوچکی وجود دارد .
Component-Whole(e2,e1)	<e2>بند‌های </e2><e1>کفش </e1>من همیشه با هم گره خورده اند .
Cause-Effect(e2,e1)	<e1>زمین لرزه </e1>1906 سانفرانسیسکو ناشی از <e2>گسسته شدن </e2>گسل سان آندریاس ، یک گسل تغییر شکل قاره‌ای است که بخشی از مرز بین پلای اقیانوس آرام و پلات آمریکای شمالی است .
Member-Collection(e2,e1)	آنها ترجیح می دادند یک <e1>واحد </e1><e2>تفنگدار </e2>روسی یا سواره نظام در میان کالمیکس‌ها داشته باشند تا آن‌ها را با سلاح گرم تجهیز کنند .
Entity-Origin(e1,e2)	دو بار وقتی قرار بود در اطلس کامل بارگذاری شود ، <e1>برآمدگی‌ها </e1>از <e2>شکاف </e2>قاب‌ها خارج شدند .
Entity-Destination(e1,e2)	یک فرد 52 ساله علاقه مند به موشک , زمانی که در حال ریختن <e1>باروت </e1>در <e2>غلاف </e2>بود , از یک انفجار که در پارکینگش را از لولا درآورد , دچار جراحات کوچک شد .
Member-Collection(e2,e1)	در اینجا موضوع اصلی شامل <e1>مخزنی </e1>از <e2>جواهرات </e2>به سرقت رفته و شمش‌های طلا است که در پایان جنگ جهانی دوم مصادره شد .
Component-Whole(e1,e2)	من تلفن همراهم را در همان <e1>جیب </e1><e2>شلوار </e2>گذاشتم .
Component-Whole(e2,e1)	رزونانس زمین زمانی اتفاق می افتد که <e1>هلی کوپتر </e1>با <e2>پره‌های </e2>چرخان بر روی زمین است ؛ این امر در پرواز اتفاق نخواهد افتاد .
Instrument-Agency(e2,e1)	<e1>پرتو </e1>ترکیبی تصویری را با استفاده از یک <e2>لامپ </e2>نور تشکیل می دهد .
Product-Producer(e2,e1)	شرکا , یک <e1>تولیدکنندهی </e1><e2>ماشین آلات </e2>مورد نیاز و یک موسسه تحقیقاتی بودند .
Product-Producer(e2,e1)	خب ، او احتمالا <e1>خالق </e1>پر مخاطب ترین <e2>بازی </e2>ویدیویی که تا به حال ساخته شده است میباشد .
Other	استثنا انجاییست که <e1>بازیکنی </e1>که <e2>کارت </e2>را می اندازدممکن است هر وقت که بخواهند متوقف شود .
Component-Whole(e2,e1)	این <e1>سیستم </e1>رادار حاوی دو <e2>آنتن </e2>برج شکل است که در شکل 1 نشان داده شده است ، یکی برای انتقال امواج پالسی و دیگری برای دریافت امواج بازتاب شده است .
Other	مد فاد از زمانی آغاز شد که <e1>مارک </e1>خاصی از جوراب‌های ساخته شده توسط یک <e2>شرکت </e2>آمریکایی در میان دانش آموزان ژاپنی محبوب شد .
Cause-Effect(e2,e1)	در اولین شیوع بیماری شناسی انسان با H۵N۱ ، که در سال ۱۹۹۷ در هنگ کنگ رخ داد ، ۱۸ مورد انسان با شیوع بیماری <e1>آنفولانزا </e1>که منجر به <e2>بیماری </e2>تقریبا مشابهی در مزارع پرورش ماکیان و بازارهای زنده ، همزمان شد .
Product-Producer(e1,e2)	اخیرا رابطه‌ای بین افزایش <e1>تخم </e1>گذاری آفت <e2>معدن کار </e2>برگ و افزایش میزان سطح کافعین برگ‌ها ثابت شده است .
Other	ترمزهای جانبی با <e1>کابل </e1>و پیچ و <e2>مهره </e2>امن شده اند .
Cause-Effect(e2,e1)	بیشتر <e1>خونریزی‌ها </e1>ناشی از <e2>رشد </e2>باندها بود .
Content-Container(e1,e2)	<e1>مواد منفجره </e1>در یک <e2>جعبه </e2>بودند و با یک ورقه فلز پوشیده شده بودند ، در حالیکه دسته چوبی و فیوز در کنار نارنجک و چوب دستی بودند .
Message-Topic(e2,e1)	<e1>زندگی </e1>بوکسور کتوی با <e2>فیلم </e2>بوکسور زیبا مرتبط است .
Component-Whole(e2,e1)	این <e1>رمان </e1>گرافیکی مستند ، <e2>عکس‌های </e2>سیاه و سفید زیبای ساده گرفته شده توسط لفوری را در کنار هم گرد می آورد .
Other	از آنجایی که این <e1>مجموعه </e1>طی <e2>مراحلی </e2>ساخته شده بود ، اختلافاتی درمورد تاریخ تکمیل به سبب نظر‌های متفاوت درمورد  تکمیل وجود دارد .
Component-Whole(e2,e1)	<e1>خانه ییلاقی </e1>دارای یک <e2>بار </e2>کامل است و انتخاب گسترده‌ای از شراب و آبجوی بشکه‌ای و بطری در اختیار می گذارد .
Entity-Origin(e1,e2)	بیش از 20 سال از زمانی که آخرین <e1>هواپیما </e1>از <e2>زمین </e2>برخاست می گذرد .
Other	گرینت نشان می‌دهد که او تبدیل به یک <e1>بازیگر </e1>کمدی لذت بخش با <e2>صدای </e2>بسیار انعطاف پذیر است .
Product-Producer(e2,e1)	تشکر فراوان تقدیم <e1>هنرمند </e1>متبحری می شود که <e2>کلاه </e2>قایقرانی من را به این خوبی ساخت .
Entity-Destination(e1,e2)	دو <e1>قیمت </e1>برای <e2>هتل </e2>تعیین شد .
Product-Producer(e1,e2)	زاینده پست مدرنیسم توسط اندرو سی بالهاک با استفاده از دادا انجین ( سیستمی برای تولید <e1>متن </e1>تصادفی بوسیله <e2>گرامر‌های </e2>بازگشتی ) نوشته شده بود .
Member-Collection(e2,e1)	آنها فقط یک <e1>دسته </e1>خوب از <e2>اشخاص </e2>هستند .
Instrument-Agency(e2,e1)	<e1>مکانیک </e1>پیچ را با <e2>آچار </e2>25 میلیمتری سفت می کند .
Instrument-Agency(e2,e1)	<e1>خواننده </e1>آب را با یک <e2>شمشیر </e2>دو طرفه به نام خندا ، که در دست راستش نگه می دارد ، بهم می زند .
Content-Container(e1,e2)	<e1>داده‌ها </e1>در <e2>جداول </e2>ذخیره می شوند .
Product-Producer(e1,e2)	ساختار مدل چندگانه برای <e2>کارخانه </e2><e1>پوشاک </e1>بر اساس اهداف شرکت ، از جمله به حداقل رساندن تأخیر ، طراحی شده است .
Member-Collection(e2,e1)	نخستین تمدنی که یک قوای جداگانه برای متخصصین مهندسی ارتش داشتند رومی ها بودند ، که ارتش آنها شامل <e1>لشکر </e1>های اختصاصی متشکل از <e2>مهندسین </e2>ارتش بود که تحت عنوان آرشیتکت شناخته می شدند .
Cause-Effect(e1,e2)	مقالات ویژه در خصوص خوردگی گاز و <e2>خوردگی </e2><e1>تنش </e1>در ادبیات نیز موجود است .
Message-Topic(e1,e2)	<e1>سریال </e1>هشت قسمتی یک مجموعه نمایش تاریخی در مصر باستان بود و <e2>سلسله </e2>حکمرانی کلئوپاترا را مدون کرد .
Other	گرچه بعضی از <e1>داستانها </e1>بر پایه <e2>حقایق تاریخی </e2>بود ، اکثر آنها بافته‌های اسطورههای یونانی ، رومی و سلتی بود .
Entity-Destination(e1,e2)	این نوازندگان <e1>احساسات </e1>را به <e2>قرن حاضر </e2>منتقل کرده اند .
Other	تلوزیون در یک <e1>قالب کمدی </e1>کار خود را آغاز کرد که به طور عمده <e2>دنباله‌های </e2>خنده دار و شرم آور از برنامه‌های تلویزیونی دیگر را نشان میداد و در موردشان اظهار نظر میکرد .
Product-Producer(e2,e1)	<e1>مادرخوانده </e1>جادوگر ، یک کدو تنبل را به یک کالسکه ، موش را به اسب ، یک موش صحرایی را به درشکه چی ، و مارمولک را به <e2>پادو </e2>تبدیل کرد .
Member-Collection(e2,e1)	به طوری که در تفکر هندی سنتی ، دیدن یک قطعه <e2>مرغ </e2>همراه با یک <e1>جوجه </e1>، نشانهی بدی است .
Entity-Destination(e1,e2)	یک <e1>گذرواژه </e1>موقت به <e2>ایمیل </e2>شما ارسال شده است .
Message-Topic(e1,e2)	این <e1>سند </e1>نشان‌دهنده بهترین <e2>تنظیمات </e2>مرورگر برای استفاده با سیستم مکینتاش است .
Product-Producer(e1,e2)	زمانی ، رسیدن به اولین <e1>کتابی </e1>که توسط یک <e2>نویسنده </e2>ناشناخته منتشر شده بود ، این بود که استعداد قصه گویی همراه با تعهد داشته باشید .
Cause-Effect(e1,e2)	بارش و ذوب شدن <e1>برف </e1>منجر به بزرگترین <e2>نشت </e2>فاضلاب شهر ژنزی در سال می شود .
Other	<e1>هواپیمایی </e1>که درحال انجام حرکات آکروباتیک بود وارد یک <e2>سقوط </e2>غیر قابل کنترل شد .
Entity-Origin(e1,e2)	<e1>رنگ‌آمیزی </e1>از <e2>نشان </e2>دوک بزرگ گرفته شده است .
Other	برخی از زیبا ترین <e2>مناظر </e2><e1>کوهستانی </e1>با دیوار‌های عمود , صخره‌های مطلق , و تعداد زیادی از دره‌های عمیق و طولانی را نمایش میدهد .
Cause-Effect(e2,e1)	آنتونی از یک زن زیبا تر ، مرموز تر و مسن تر که به او می آموزد که از قلبش پیروی کند و از طریق <e2>رقص </e2>نوسانی <e1>شادی </e1>را پیدا کند ، الهام یافت .
Content-Container(e1,e2)	<e1>پوشش </e1>مخروطی که در یک <e2>کوره </e2>در آتن نگهداری می‌شود به خوبی با شکل این ظرف‌ها تطابق دارد .
Entity-Origin(e1,e2)	<e1>دادگاه </e1>با پیش <e2>فرض </e2>اعمال قانون اساسی ، آغاز شد .
Message-Topic(e1,e2)	این <e1>کارگاه </e1>، <e2>عوامل </e2>ریسک اعتباری و اینکه چگونه باید این عوامل را در موسسات مالی اندازه‌گیری ، کنترل و کاهش داد ، را تجزیه و تحلیل می‌کند .
Content-Container(e1,e2)	<e1>خنک‌کننده </e1>در یک <e2>مخزن </e2>ویژه قرار گرفت که توسط یک غشاء انعطاف پذیر به یک مخزن ذخیره سازی خنک کننده و یک محفظه هوای تحت فشار قرار می گرفت .
Member-Collection(e2,e1)	<e1>لشکر </e1>کوچک دیگری از <e2>کمانداران </e2>به سمت گوتس برای تقویت ارتش متحده فرستاده شد .
Message-Topic(e1,e2)	<e1>کلیپی </e1>که به توصیف <e2>سرمایه گذاری </e2>یک نانوایی روی پرسنل و دستگاه‌ها می پرداخت ارائه شده بود .
Member-Collection(e2,e1)	<e2>قرقاول </e2><e1>نژاد نییی </e1>به ۲۳ عدد افزایش یافته است ( شامل ۴ پرنده نر ) .
